,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.9584145545959473,"\left(\max\left(-0.49, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, -0.49, x_7]","\max\left(\frac{x_{11}}{x_{4} x_{9}}, \left(x_{1} x_{6} + x_{9}^{3}\right) \left(x_{2} x_{4} - \max\left(x_{0}, x_{3}\right)\right)\right)","[max, /, x_11, *, x_4, x_9, *, -, *, x_2, x_4, max, x_0, x_3, +, **3, x_9, *, x_1, x_6]",-1,-1,0,1,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,3.049330949783325,\log{\left(\left|{x_{7} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, -, x_7, log, x_4]","\left(x_{7} - \max\left(x_{12}, x_{0} + x_{9}\right)\right) \left(- (- x_{5} + x_{7} x_{9}) + \max\left(x_{6}, - x_{11} + x_{5}\right)\right)","[*, -, x_7, max, +, x_0, x_9, x_12, -, max, x_6, -, x_5, x_11, -, *, x_7, x_9, x_5]",-1,-1,1,1,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,1.3276801109313965,"\left(x_{5}^{3}\right)^{3} + \max\left(\frac{\max\left(x_{0}, x_{10}\right)}{\log{\left(\left|{x_{9}}\right| \right)}}, - x_{2} + x_{5}, x_{5} + x_{7}\right)","[+, max, max, -, x_5, x_2, +, x_7, x_5, /, max, x_0, x_10, log, x_9, **3, **3, x_5]","\max\left(x_{3}, x_{12} + x_{8}\right)^{3}","[**3, max, x_3, +, x_12, x_8]",1,1,1,1,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,1.1745047569274902,\log{\left(\left|{\log{\left(\left|{\frac{x_{5}^{3}}{x_{8}^{3}}}\right| \right)}}\right| \right)},"[log, log, /, **3, x_5, **3, x_8]","\max\left(\left(\frac{x_{1}}{x_{12}}\right)^{3}, \left(x_{0} - x_{2}\right) \max\left(x_{6}, x_{9}\right)\right) + \max\left(x_{0}^{3} + x_{11} + x_{2}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[+, max, *, max, x_6, x_9, -, x_0, x_2, **3, /, x_1, x_12, max, log, x_3, +, **3, x_0, +, x_2, x_11]",-1,-1,1,2,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,2.1231675148010254,\log{\left(\left|{\frac{x_{12}}{x_{8}}}\right| \right)},"[log, /, x_12, x_8]",- x_{2}^{3} \log{\left(\left|{x_{10}}\right| \right)} - x_{5} \log{\left(\left|{x_{8}}\right| \right)} + \left(x_{9}^{3}\right)^{3},"[-, -, **3, **3, x_9, *, x_5, log, x_8, *, log, x_10, **3, x_2]",1,-1,2,2,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,2.065178632736206,"\log{\left(\left|{x_{8} + \max\left(\log{\left(\left|{x_{2}}\right| \right)}, \log{\left(\left|{x_{9}}\right| \right)}\right)}\right| \right)}","[log, +, max, log, x_9, log, x_2, x_8]",- \log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)} + \log{\left(0 \right)},"[-, log, -, x_5, x_5, log, log, **3, x_6]",1,-1,2,2,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,3.5286130905151367,"\left(\max\left(-3.16, x_{2}^{3}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_2, -3.16]","\frac{\left(x_{1} + x_{8}\right) \left(- x_{12} + x_{3}\right)}{x_{6}^{3} \max\left(x_{7}, x_{8}\right) \left(x_{10} x_{12} x_{8} + 0.01^{3}\right)}","[/, /, *, +, x_8, x_1, -, x_3, x_12, *, max, x_7, x_8, **3, x_6, +, **3, 0.01, *, *, x_10, x_8, x_12]",-1,-1,3,3,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,4.276916027069092,"\max\left(x_{5}, \log{\left(\left|{x_{8}}\right| \right)}\right)^{3}","[**3, max, log, x_8, x_5]",\log{\left(1850152.37 \right)},"[log, **3, **3, 4.97]",1,1,3,4,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,3.9766342639923096,x_{0} + x_{2} - \left(x_{5} x_{7} - \left(- x_{2} + x_{5}\right)\right) \left(x_{10} - -0.1 + 4.98\right),"[-, +, x_0, x_2, *, +, -, x_10, -0.1, 4.98, -, *, x_5, x_7, -, x_5, x_2]","\max\left(x_{10}, - x_{0}^{3} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}","[**3, max, -, log, x_2, **3, x_0, x_10]",1,1,4,4,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,2.6422832012176514,\left(\log{\left(\left|{x_{2} + x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, +, x_2, x_4]","\max\left(x_{8}^{3}, x_{2} + \frac{x_{8}}{x_{9}}\right)^{3}","[**3, max, **3, x_8, +, x_2, /, x_8, x_9]",-1,-1,4,5,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,1.4037582874298096,- x_{2} - \left(\left(x_{0}^{3}\right)^{3}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}^{3},"[-, -, **3, log, x_4, x_2, **3, **3, **3, x_0]",x_{12} \left(x_{11} - x_{6}\right) + x_{5} - \left(\left(x_{0}^{3}\right)^{3}\right)^{3},"[-, +, *, -, x_11, x_6, x_12, x_5, **3, **3, **3, x_0]",-1,-1,5,5,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,3.1673476696014404,\left(\left(\left(\frac{x_{10}}{x_{12}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_10, x_12]",\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_1]",-1,1,5,6,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
12,2.01338529586792,"\left(\max\left(x_{10}^{3}, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_10, x_7]",x_{5} \log{\left(\left|{\frac{x_{9} - 1.69}{x_{3}}}\right| \right)},"[*, log, /, +, -1.69, x_9, x_3, x_5]",-1,-1,6,6,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
