,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, log, **3, x_4, **3, +, x_6, x_6, +, -, max, x_6, x_0, x_2, *, **3, x_6, log, x_4]","((log(abs((x_4)**3))-((x_6+x_6))**3)+((max(x_6,x_0)-x_2)+((x_6)**3*log(abs(x_4)))))",9.998907089233398,-0.06335267424583435,39.699999999999996,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[log, **3, -, -, x_3, x_4, x_1]",log(abs((((x_3-x_4)-x_1))**3)),16.870304107666016,-0.19125384092330933,59.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[+, -, -, x_0, x_6, **3, x_4, -, log, **3, x_4, **3, *, 2.28, x_6]",(((x_0-x_6)-(x_4)**3)+(log(abs((x_4)**3))-((2.28*x_6))**3)),12.711485862731934,-0.09208996593952179,48.99999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[+, -, log, **3, x_4, x_3, +, -, max, x_6, x_0, x_2, *, **3, x_6, log, x_4]","((log(abs((x_4)**3))-x_3)+((max(x_6,x_0)-x_2)+((x_6)**3*log(abs(x_4)))))",11.849830627441406,-0.06537066400051117,44.69999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[-, max, x_3, log, +, x_1, x_3, x_4]","(max(x_3,log(abs((x_1+x_3))))-x_4)",19.79572296142578,-0.2002744823694229,59.7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
5,"[**3, -, **3, 3.47, -, /, x_6, -3.12, **3, x_4]",(((3.47)**3-((x_6/-3.12)-(x_4)**3)))**3,13.945236206054688,-0.12093643099069595,54.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
6,"[+, -, log, **3, x_4, **3, +, x_6, x_6, +, -, max, x_6, x_0, x_2, *, *, 2.28, x_6, +, x_6, x_4]","((log(abs((x_4)**3))-((x_6+x_6))**3)+((max(x_6,x_0)-x_2)+((2.28*x_6)*(x_6+x_4))))",12.626372337341309,-0.09207776933908463,46.09999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[+, x_4, -, log, **3, x_4, **3, *, 2.28, x_6]",(x_4+(log(abs((x_4)**3))-((2.28*x_6))**3)),14.45980453491211,-0.12321595847606659,54.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[+, +, x_4, -, x_4, max, x_2, x_5, -, log, **3, x_4, **3, *, 2.28, x_6]","((x_4+(x_4-max(x_2,x_5)))+(log(abs((x_4)**3))-((2.28*x_6))**3))",12.77515697479248,-0.10113871842622757,48.79999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[max, x_3, log, +, x_0, /, x_3, -4.86]","max(x_3,log(abs((x_0+(x_3/-4.86)))))",19.96829605102539,-0.20254364609718323,59.7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[/, max, x_3, +, +, x_6, x_6, 3.47, **3, *, -1.35, x_4]","(max(x_3,((x_6+x_6)+3.47))/((-1.35*x_4))**3)",15.054201126098633,-0.16507577896118164,62.39999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[+, -, log, **3, x_4, **3, +, x_6, x_6, +, -, max, x_6, x_0, x_2, +, x_0, /, x_4, -4.86]","((log(abs((x_4)**3))-((x_6+x_6))**3)+((max(x_6,x_0)-x_2)+(x_0+(x_4/-4.86))))",12.793343544006348,-0.10919926315546036,46.99999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
12,"[/, x_4, x_3]",(x_4/x_3),22.431339263916016,-0.23838292062282562,78.0,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
13,[3.47],3.47,100.53578186035156,-0.25113773345947266,78.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
14,"[-, log, **3, x_4, **3, *, 2.28, x_6]",(log(abs((x_4)**3))-((2.28*x_6))**3),14.672432899475098,-0.1259315013885498,55.8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
15,"[max, x_3, log, +, x_1, +, x_6, x_7]","max(x_3,log(abs((x_1+(x_6+x_7)))))",18.779132843017578,-0.1929100602865219,59.7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
16,"[+, /, *, +, x_3, x_0, x_3, x_3, x_3]",((((x_3+x_0)*x_3)/x_3)+x_3),21.107215881347656,-0.23424755036830902,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
17,"[+, x_3, -, log, x_4, **3, *, 2.28, x_6]",(x_3+(log(abs(x_4))-((2.28*x_6))**3)),14.930253028869629,-0.14538489282131195,63.5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
18,"[max, x_3, log, +, x_4, +, x_6, x_1]","max(x_3,log(abs((x_4+(x_6+x_1)))))",16.393848419189453,-0.1688288152217865,59.7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
