,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.59109878540039,-0.15674111247062683,[x_4],x_{4},true
1,10.015181541442871,0.083564892411232,"[+, +, **3, +, x_3, x_6, +, x_6, +, -2.24, x_2, log, /, x_3, *, x_1, x_0]",x_{2} + x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3} \cdot \frac{1}{x_{0} x_{1}}}\right| \right)} - 2.24,true
2,10.462190628051758,0.07219456136226654,"[+, +, 2.8, **3, +, -1.49, x_6, log, /, x_3, *, x_1, x_0]",\left(x_{6} - 1.49\right)^{3} + \log{\left(\left|{x_{3} \cdot \frac{1}{x_{0} x_{1}}}\right| \right)} + 2.8,true
3,21.557477951049805,-0.035013701766729355,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
4,25.228464126586914,-0.21221764385700226,[x_3],x_{3},true
5,12.976103782653809,-0.0021806631702929735,"[+, **3, x_6, x_4]",x_{4} + x_{6}^{3},true
6,21.550373077392578,-0.023478180170059204,"[log, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)},true
7,21.025711059570312,-0.015979157760739326,"[+, log, x_4, x_7]",x_{7} + \log{\left(\left|{x_{4}}\right| \right)},true
8,11.507933616638184,0.03277578204870224,"[+, +, x_6, max, log, x_3, +, x_2, x_0, +, x_4, x_4]","x_{4} + x_{4} + x_{6} + \max\left(x_{0} + x_{2}, \log{\left(\left|{x_{3}}\right| \right)}\right)",true
9,14.659499168395996,-0.014442560262978077,"[+, +, x_6, log, -0.6, +, x_4, x_4]",x_{4} + x_{4} + x_{6} + \log{\left(0.6 \right)},true
10,11.17156982421875,0.037578001618385315,"[+, +, x_6, max, -1.31, +, x_2, x_4, +, x_0, x_4]","x_{0} + x_{4} + x_{6} + \max\left(-1.31, x_{2} + x_{4}\right)",true
11,11.149236679077148,0.04684801772236824,"[+, +, x_6, max, +, x_3, x_0, +, x_2, x_0, +, +, x_4, x_4, -0.6]","x_{4} + x_{4} + x_{6} + \max\left(x_{0} + x_{2}, x_{0} + x_{3}\right) - 0.6",true
12,11.042250633239746,0.06766655296087265,"[+, +, x_6, max, log, -1.19, +, x_2, x_0, +, **3, x_4, x_4]","x_{4}^{3} + x_{4} + x_{6} + \max\left(x_{0} + x_{2}, \log{\left(1.19 \right)}\right)",true
13,9.983003616333008,0.10545235872268677,"[+, +, max, -, x_1, x_6, x_0, **3, +, -1.49, x_6, log, /, x_4, **3, x_1]","\left(x_{6} - 1.49\right)^{3} + \log{\left(\left|{\frac{x_{4}}{x_{1}^{3}}}\right| \right)} + \max\left(x_{0}, x_{1} - x_{6}\right)",true
