,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.5661265254020691,-0.34813079049831375,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[-, x_4, -, x_3, x_6]",(x_4-(x_3-x_6)),15.103473663330078,-0.16478194296360016,-4.215072261233619,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[-, -, **3, -, x_4, x_6, log, x_3, -, *, 4.17, +, x_1, x_6, x_3]",((((x_4-x_6))**3-log(abs(x_3)))-((4.17*(x_1+x_6))-x_3)),8.721080780029297,0.16341632604599,-63.24769516157232,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[-, -, -, +, 2.58, x_0, x_6, log, x_3, *, 4.17, +, x_1, x_6]",((((2.58+x_0)-x_6)-log(abs(x_3)))-(4.17*(x_1+x_6))),9.649776458740234,0.10280153900384903,-51.182545220738035,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.20311656594276428,-16.01136551689931,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[-, -, **3, -, x_4, x_6, log, x_3, -, *, 4.17, +, x_1, x_6, max, +, x_6, x_4, max, x_0, x_0]","((((x_4-x_6))**3-log(abs(x_3)))-((4.17*(x_1+x_6))-max((x_6+x_4),max(x_0,x_0))))",8.578269004821777,0.2579808831214905,-128.03346117146145,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[-, log, x_3, *, -4.48, -, +, x_1, x_6, *, x_3, x_6]",(log(abs(x_3))-(-4.48*((x_1+x_6)-(x_3*x_6)))),9.722384452819824,0.04917171224951744,-52.486035733005934,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[-, -, -, x_3, x_6, log, x_3, *, 4.86, +, x_1, x_6]",(((x_3-x_6)-log(abs(x_3)))-(4.86*(x_1+x_6))),9.698962211608887,0.07806773483753204,-51.10419247075941,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[+, log, x_3, +, *, 4.17, +, x_1, x_6, x_2]",(log(abs(x_3))+((4.17*(x_1+x_6))+x_2)),9.865150451660156,-0.038963593542575836,-57.17627406335561,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[+, log, x_3, +, *, 4.17, +, x_3, x_6, x_2]",(log(abs(x_3))+((4.17*(x_3+x_6))+x_2)),11.31078052520752,-0.0784730538725853,-55.7951404385264,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[-, -, -, -, x_1, x_2, x_6, log, x_3, *, 4.17, +, x_1, x_6]",((((x_1-x_2)-x_6)-log(abs(x_3)))-(4.17*(x_1+x_6))),9.512133598327637,0.11594083905220032,-52.89882370858446,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[+, log, x_3, x_6]",(log(abs(x_3))+x_6),19.513870239257812,-0.17054568231105804,-49.448086204113444,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
12,[x_1],x_1,56.70380401611328,-0.5740557909011841,-0.15159666465854027,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
13,"[/, x_3, log, +, x_1, x_3]",(x_3/log(abs((x_1+x_3)))),17.851654052734375,-0.16951662302017212,-55.47605975261229,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
14,"[+, log, x_3, +, *, 4.17, +, x_6, x_3, x_6]",(log(abs(x_3))+((4.17*(x_6+x_3))+x_6)),14.018260955810547,-0.08632661402225494,-55.87713778575747,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
