,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.838677167892456,x_{1}^{3},"[**3, x_1]",x_{3},[x_3],1,1,0,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,3.166649580001831,\frac{\left(\left(\frac{x_{5}}{3.13}\right)^{3}\right)^{3}}{\log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{7}}\right| \right)}},"[/, **3, **3, /, x_5, 3.13, +, log, x_3, log, x_7]",\left(x_{0} + x_{4} - x_{6} + x_{7}\right)^{3},"[**3, +, +, x_7, -, x_0, x_6, x_4]",1,1,1,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,3.41011643409729,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_4]","\log{\left(\left|{x_{7} \frac{x_{3}}{x_{2}} \max\left(x_{0}, x_{1}, x_{7}\right)}\right| \right)}","[log, *, /, x_7, /, x_2, x_3, max, max, x_1, x_0, x_7]",1,-1,1,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,4.265145540237427,x_{0} - \left(- x_{4} + x_{5} + x_{5}\right) + \log{\left(\left|{x_{2} + x_{3} - -3.73}\right| \right)},"[+, -, x_0, -, +, x_5, x_5, x_4, log, +, x_2, -, x_3, -3.73]","\max\left(- (x_{6} + x_{7}^{3}) + \max\left(x_{2}, x_{0} - x_{4}\right), x_{0} + x_{2} - \left(x_{1}^{3} - x_{7}\right) - -3.8\right)","[max, -, max, x_2, -, x_0, x_4, +, x_6, **3, x_7, -, +, -, x_2, -3.8, x_0, -, **3, x_1, x_7]",-1,-1,2,3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,3.4560468196868896,x_{4} + x_{4} - x_{6} + x_{7} + \left(x_{5} x_{6}\right)^{3} \left(x_{0} + x_{1} - \left(- x_{0} + x_{2}\right)\right),"[+, *, **3, *, x_5, x_6, -, +, x_1, x_0, -, x_2, x_0, +, +, x_7, -, x_4, x_6, x_4]","\max\left(\left(x_{0} - 0.42\right) \log{\left(\left|{x_{5}}\right| \right)}, \frac{x_{3} x_{4}}{x_{2} + x_{2}}, \log{\left(\left|{x_{2} - \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)","[max, max, /, *, x_4, x_3, +, x_2, x_2, *, +, x_0, -0.42, log, x_5, log, -, log, x_7, x_2]",-1,-1,3,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,1.2193090915679932,\left(\log{\left(\left|{x_{6}}\right| \right)} - \frac{1.86}{x_{7}}\right) \left(x_{3}^{3} - x_{6} + x_{6}\right) + \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[+, *, +, /, -1.86, x_7, log, x_6, +, **3, x_3, -, x_6, x_6, log, log, x_5]",\left(\frac{\left(- x_{0} + x_{6}\right)^{3}}{x_{5}}\right)^{3},"[**3, /, **3, -, x_6, x_0, x_5]",1,1,4,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,1.3736803531646729,\log{\left(\left|{x_{6} + \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, +, +, x_6, log, x_3, log, x_3]","\log{\left(\left|{\max\left(x_{4}, x_{7}\right)^{3}}\right| \right)}","[log, **3, max, x_4, x_7]",1,-1,5,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,4.54954981803894,\left(\log{\left(\left|{x_{3}}\right| \right)} + \log{\left(2.15 \right)}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},"[+, **3, +, log, x_3, log, 2.15, log, x_4]","\max\left(\frac{x_{0} x_{4}}{x_{0} \log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}}, x_{0} + x_{1} + x_{3}, \log{\left(\left|{x_{1}}\right| \right)}^{3}\right)","[max, max, +, +, x_0, x_1, x_3, **3, log, x_1, /, *, /, x_0, x_0, x_4, log, /, x_3, x_7]",-1,-1,5,6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,4.214966535568237,"\max\left(\frac{x_{3} x_{5}}{x_{1} x_{3} x_{7}}, - x_{3} \left(x_{0} - x_{1}\right) + \frac{\log{\left(1.33 \right)}}{x_{1}}\right)","[max, -, /, log, -1.33, x_1, *, -, x_0, x_1, x_3, *, /, /, x_5, x_1, *, x_3, x_7, x_3]","\max\left(- (- x_{4} + x_{5} + x_{5}) + \log{\left(\left|{x_{4} x_{5}}\right| \right)}, \frac{x_{4} \left(x_{4} - x_{6}\right)}{x_{6}} + x_{5} - \left(- x_{4} + x_{4}\right)\right)","[max, -, log, *, x_5, x_4, -, +, x_5, x_5, x_4, +, -, x_5, -, x_4, x_4, *, -, x_4, x_6, /, x_4, x_6]",1,-1,6,7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,3.660658597946167,\frac{x_{4} x_{5} \log{\left(\left|{x_{0} - x_{3}}\right| \right)}}{\frac{x_{3}^{3} x_{5}}{x_{2}} \left(\frac{x_{1}}{1.09} + x_{3}\right)},"[*, /, *, x_5, x_4, +, /, x_1, 1.09, x_3, /, log, -, x_3, x_0, *, **3, x_3, /, x_5, x_2]",\frac{\left(\frac{x_{3}}{- x_{3} + x_{3}}\right)^{3}}{\left(-1.18\right)^{3} \cdot \frac{1}{x_{3} - -0.66} \cdot \frac{1}{\log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}}},"[/, **3, /, x_3, -, x_3, x_3, /, /, **3, -1.18, -, x_3, -0.66, log, /, x_3, x_7]",1,-1,7,8,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
