,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.388296127319336,-0.019544828683137894,"[-, -, max, x_12, max, x_6, x_5, x_12, x_12]","- x_{12} - x_{12} + \max\left(x_{12}, x_{5}, x_{6}\right)",true
1,24.249393463134766,-0.08405250310897827,"[-, max, x_5, log, log, 1.81, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\log{\left(1.81 \right)} \right)}\right)",true
2,27.739971160888672,-0.13224367797374725,"[log, **3, **3, -, x_12, -0.9]",\log{\left(\left|{\left(\left(x_{12} - -0.9\right)^{3}\right)^{3}}\right| \right)},true
3,71.81568908691406,-0.22387544810771942,"[log, log, log, log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
4,31.48993492126465,-0.14791879057884216,"[log, log, log, -, -4.91, x_12]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12} + 4.91}\right| \right)}}\right| \right)}}\right| \right)},true
5,20.9986515045166,-0.05976686254143715,"[-, max, x_5, log, log, -4.14, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\log{\left(4.14 \right)} \right)}\right)",true
6,21.103958129882812,-0.07188370823860168,"[-, max, x_5, log, log, -3.13, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\log{\left(3.13 \right)} \right)}\right)",true
7,39.709537506103516,-0.14839491248130798,"[max, x_5, log, log, log, 3.36]","\max\left(x_{5}, \log{\left(\log{\left(\log{\left(3.36 \right)} \right)} \right)}\right)",true
8,59.08913803100586,-0.16280518472194672,"[-, log, log, log, x_0, x_12]",- x_{12} + \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},true
9,53.66595458984375,-0.14887385070323944,"[max, x_12, log, log, log, x_0]","\max\left(x_{12}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}\right)",true
