,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.976103782653809,-0.13482236862182617,"[+, x_4, **3, x_6]",x_{4} + x_{6}^{3},true
1,8.389422416687012,0.020977826789021492,"[max, -, **3, /, x_2, x_1, *, -, x_4, x_3, **3, x_6, -, log, log, x_3, +, -, x_0, x_0, x_6]","\max\left(- x_{6}^{3} \left(- x_{3} + x_{4}\right) + \left(\frac{x_{2}}{x_{1}}\right)^{3}, - (- x_{0} + x_{0} + x_{6}) + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)",true
2,12.66408634185791,-0.08077839016914368,"[-, -, x_0, x_4, -, log, x_4, **3, -, 1.21, x_6]",x_{0} - x_{4} - \left(- \left(1.21 - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right),true
3,8.64128589630127,0.01644122786819935,"[max, -, **3, +, x_0, x_3, *, -, x_0, -3.6, **3, x_6, -, log, log, x_3, +, **3, x_1, x_6]","\max\left(- x_{6}^{3} \left(x_{0} - -3.6\right) + \left(x_{0} + x_{3}\right)^{3}, - (x_{1}^{3} + x_{6}) + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)",true
4,11.23960018157959,-0.029723232612013817,"[-, -, max, *, x_3, x_0, x_4, +, /, x_4, x_0, max, x_0, x_1, -, log, x_4, **3, -, -1.52, x_6]","- (- \left(- x_{6} - 1.52\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}) - \left(\max\left(x_{0}, x_{1}\right) + \frac{x_{4}}{x_{0}}\right) + \max\left(x_{4}, x_{0} x_{3}\right)",true
5,11.604337692260742,-0.03388255462050438,"[-, -, +, *, x_7, x_7, -, x_0, 1.12, +, max, x_2, x_7, x_6, -, log, x_4, **3, -, x_0, x_6]","x_{0} + x_{7} x_{7} - \left(x_{6} + \max\left(x_{2}, x_{7}\right)\right) - \left(- \left(x_{0} - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right) - 1.12",true
6,9.629014015197754,0.0026153994258493185,"[max, -, **3, +, x_0, x_3, *, -, x_0, -3.6, **3, x_6, -, log, log, x_3, +, **3, x_4, x_6]","\max\left(- x_{6}^{3} \left(x_{0} - -3.6\right) + \left(x_{0} + x_{3}\right)^{3}, - (x_{4}^{3} + x_{6}) + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)",true
7,21.557477951049805,-0.18686050176620483,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
8,16.610374450683594,-0.13546860218048096,"[-, x_5, -, log, x_4, **3, -, x_4, x_6]",x_{5} - \left(- \left(x_{4} - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right),true
9,19.43911361694336,-0.15295208990573883,"[log, /, x_4, -, x_0, **3, x_7]",\log{\left(\left|{\frac{x_{4}}{x_{0} - x_{7}^{3}}}\right| \right)},true
10,10.784187316894531,-0.009803141467273235,"[-, -, max, *, x_3, x_4, /, x_3, x_6, +, /, x_4, x_0, max, x_0, x_1, -, log, x_4, **3, -, -1.52, x_6]","- (- \left(- x_{6} - 1.52\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}) - \left(\max\left(x_{0}, x_{1}\right) + \frac{x_{4}}{x_{0}}\right) + \max\left(x_{3} x_{4}, \frac{x_{3}}{x_{6}}\right)",true
