,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.755940437316895,-0.41721734404563904,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
1,9.088361740112305,0.5151221752166748,"[+, *, -, +, x_6, x_1, -, x_0, x_4, +, log, 4.27, -, 2.1, x_6, +, +, max, x_5, x_6, max, x_0, x_6, +, log, x_3, **3, x_6]","x_{6}^{3} + \left(x_{1} + x_{6} - \left(x_{0} - x_{4}\right)\right) \left(- x_{6} + \log{\left(4.27 \right)} + 2.1\right) + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{0}, x_{6}\right) + \max\left(x_{5}, x_{6}\right)",true
2,14.968512535095215,-0.20403601229190826,"[+, log, x_4, **3, +, x_6, log, -3.3]",\left(x_{6} + \log{\left(3.3 \right)}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
3,9.863525390625,0.31810691952705383,"[+, log, x_3, *, -, +, x_6, x_1, -, x_0, x_4, +, log, 4.27, -, 2.1, x_6]",\left(x_{1} + x_{6} - \left(x_{0} - x_{4}\right)\right) \left(- x_{6} + \log{\left(4.27 \right)} + 2.1\right) + \log{\left(\left|{x_{3}}\right| \right)},true
4,12.193953514099121,0.22461040318012238,"[+, log, x_4, *, -, +, x_6, x_2, -, x_1, x_4, **3, +, x_4, x_4]",\left(x_{4} + x_{4}\right)^{3} \left(x_{2} + x_{6} - \left(x_{1} - x_{4}\right)\right) + \log{\left(\left|{x_{4}}\right| \right)},true
5,14.040699005126953,-0.13328781723976135,"[+, log, x_4, **3, +, x_6, max, x_2, x_2]",\left(x_{2} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
6,10.238912582397461,0.2628864347934723,"[+, *, -, +, x_6, x_2, *, -1.5, x_4, **3, +, 1.32, x_4, log, **3, *, x_4, x_4]",\left(x_{4} + 1.32\right)^{3} \left(x_{2} - - 1.5 x_{4} + x_{6}\right) + \log{\left(\left|{\left(x_{4} x_{4}\right)^{3}}\right| \right)},true
7,13.950716972351074,0.20103910565376282,"[+, +, *, x_4, x_2, **3, **3, x_1, +, log, x_4, **3, +, x_2, x_6]",\left(x_{1}^{3}\right)^{3} + x_{2} x_{4} + \left(x_{2} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
8,18.962055206298828,-0.42770862579345703,"[log, /, log, log, x_1, x_4]",\log{\left(\left|{\frac{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}{x_{4}}}\right| \right)},true
9,9.089387893676758,0.4672771394252777,"[+, *, -, +, x_6, x_1, -, x_0, x_4, +, log, 4.26, -, 2.1, x_6, +, +, max, x_5, x_6, max, x_0, x_6, +, log, x_3, **3, x_6]","x_{6}^{3} + \left(x_{1} + x_{6} - \left(x_{0} - x_{4}\right)\right) \left(- x_{6} + \log{\left(4.26 \right)} + 2.1\right) + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{0}, x_{6}\right) + \max\left(x_{5}, x_{6}\right)",true
10,12.312450408935547,0.21702469885349274,"[+, *, -, +, x_6, x_2, -, x_1, x_4, **3, +, x_4, x_4, log, x_3]",\left(x_{4} + x_{4}\right)^{3} \left(x_{2} + x_{6} - \left(x_{1} - x_{4}\right)\right) + \log{\left(\left|{x_{3}}\right| \right)},true
11,19.853561401367188,-0.5037673711776733,"[**3, log, **3, x_4]",\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},true
12,82.69227600097656,-0.5118126273155212,"[**3, log, **3, log, x_2]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)}^{3},true
13,17.873241424560547,-0.4242488741874695,"[log, log, log, /, x_3, -3.3]",\log{\left(\left|{\log{\left(\left|{\log{\left(0.30 \left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},true
14,12.9290189743042,0.21105332672595978,"[+, *, -, +, x_6, x_2, -, x_4, x_4, **3, +, x_4, x_4, log, x_4]",\left(x_{4} + x_{4}\right)^{3} \left(x_{2} + x_{6} - \left(- x_{4} + x_{4}\right)\right) + \log{\left(\left|{x_{4}}\right| \right)},true
15,100.04869079589844,-0.5273585915565491,"[log, log, log, log, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
16,14.032125473022461,0.07447678595781326,"[+, log, log, log, x_3, +, log, x_4, **3, +, x_2, x_6]",\left(x_{2} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},true
17,11.799778938293457,0.2328900694847107,"[+, *, -, +, x_6, x_2, x_1, **3, +, x_4, x_4, +, log, x_4, **3, **3, -1.21]",\left(x_{4} + x_{4}\right)^{3} \left(- x_{1} + x_{2} + x_{6}\right) + \log{\left(\left|{x_{4}}\right| \right)} + \left(\left(-1.21\right)^{3}\right)^{3},true
