,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, **3, x_6, **3, x_4]",((x_6)**3+(x_4)**3),12.976103782653809,-0.1811247020959854,65.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
1,"[-, +, *, x_6, /, -3.99, 3.96, *, *, x_3, x_4, -, 2.52, x_0, **3, log, -4.69]",(((x_6*(-3.99/3.96))+((x_3*x_4)*(2.52-x_0)))-(log(abs(-4.69)))**3),11.077994346618652,-0.05087202787399292,55.39999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
2,"[-, +, *, *, x_4, x_6, /, -3.99, 3.96, *, x_3, -, 2.52, x_0, **3, max, **3, x_4, max, x_6, x_4]","((((x_4*x_6)*(-3.99/3.96))+(x_3*(2.52-x_0)))-(max((x_4)**3,max(x_6,x_4)))**3)",10.769817352294922,0.02988593466579914,42.29999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
3,"[log, /, **3, /, x_4, x_0, x_0]",log(abs((((x_4/x_0))**3/x_0))),17.5362548828125,-0.21937359869480133,59.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
4,"[log, +, -, -4.15, **3, x_6, *, *, x_3, x_4, -, 2.52, x_0]",log(abs(((-4.15-(x_6)**3)+((x_3*x_4)*(2.52-x_0))))),11.522586822509766,-0.06767437607049942,57.2,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
5,"[-, +, *, x_6, /, -3.99, 3.96, *, *, x_3, x_4, -, 2.52, x_0, **3, /, x_2, **3, 1.59]",(((x_6*(-3.99/3.96))+((x_3*x_4)*(2.52-x_0)))-((x_2/(1.59)**3))**3),11.407690048217773,-0.056322306394577026,54.5,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
6,"[log, **3, /, x_4, x_0]",log(abs(((x_4/x_0))**3)),17.916370391845703,-0.2225121408700943,60.8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
7,"[max, log, log, x_4, x_0]","max(log(abs(log(abs(x_4)))),x_0)",19.133962631225586,-0.2341805398464203,52.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
8,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.2560841739177704,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
9,"[log, /, **3, /, x_3, x_1, x_0]",log(abs((((x_3/x_1))**3/x_0))),17.512758255004883,-0.18166935443878174,59.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
10,"[*, -, 4.16, x_0, x_3]",((4.16-x_0)*x_3),18.505464553833008,-0.2240927517414093,77.1,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
11,"[log, /, x_3, /, **3, x_0, x_0]",log(abs((x_3/((x_0)**3/x_0)))),18.617000579833984,-0.22995193302631378,59.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
12,"[**3, x_0]",(x_0)**3,91.01665496826172,-0.2604300081729889,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
13,"[max, log, log, *, x_5, x_0, x_0]","max(log(abs(log(abs((x_5*x_0))))),x_0)",102.06096649169922,-0.2727055549621582,51.999999999999986,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
14,"[+, -, -4.15, **3, x_6, *, *, *, x_3, x_4, x_4, -, 2.52, x_0]",((-4.15-(x_6)**3)+(((x_3*x_4)*x_4)*(2.52-x_0))),12.165901184082031,-0.1063229888677597,64.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
