,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, log, +, x_12, 2.6]",log(abs(log(abs((x_12+2.6))))),29.565744400024414,-0.2077963650226593,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
1,"[-, x_12, **3, +, 4.77, -, x_5, x_12]",(x_12-((4.77+(x_5-x_12)))**3),25.43499183654785,-0.12199608236551285,-8.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
2,"[-, **3, +, x_8, x_5, **3, +, 4.77, -, x_5, x_12]",(((x_8+x_5))**3-((4.77+(x_5-x_12)))**3),22.459888458251953,0.03650828078389168,-11.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
3,"[-, **3, +, +, x_12, x_5, +, -1.2, 4.21, **3, +, 4.77, -, x_5, x_12]",((((x_12+x_5)+(-1.2+4.21)))**3-((4.77+(x_5-x_12)))**3),21.21575164794922,0.11968276649713516,-15.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
4,"[-, -, **3, x_9, x_1, **3, +, 4.77, -, x_5, x_12]",(((x_9)**3-x_1)-((4.77+(x_5-x_12)))**3),24.8098201751709,-0.012703760527074337,-11.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
5,"[-, **3, +, 4.77, -, x_5, x_12, x_2]",(((4.77+(x_5-x_12)))**3-x_2),25.49856185913086,-0.13721589744091034,-8.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
6,"[-, -, **3, +, 3.54, x_12, x_1, **3, +, 4.77, -, x_5, x_12]",((((3.54+x_12))**3-x_1)-((4.77+(x_5-x_12)))**3),22.686595916748047,0.03158589079976082,-13.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
7,"[-, **3, +, 4.77, -, x_5, x_12, **3, +, 4.77, x_5]",(((4.77+(x_5-x_12)))**3-((4.77+x_5))**3),24.328224182128906,0.004137263633310795,-11.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
8,"[-, **3, x_9, **3, +, 4.77, -, x_5, x_12]",((x_9)**3-((4.77+(x_5-x_12)))**3),24.921403884887695,-0.07821987569332123,-9.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
9,"[-, **3, +, +, x_12, x_5, +, x_10, 4.21, **3, +, 4.77, -, x_5, x_12]",((((x_12+x_5)+(x_10+4.21)))**3-((4.77+(x_5-x_12)))**3),19.323957443237305,0.12177854031324387,-15.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
10,"[log, **3, **3, +, x_12, 2.6]",log(abs((((x_12+2.6))**3)**3)),34.278099060058594,-0.257871150970459,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
11,"[log, **3, **3, x_5]",log(abs(((x_5)**3)**3)),71.90656280517578,-0.2784965932369232,-4.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
12,"[-, -, **3, +, x_4, x_9, x_1, **3, +, 4.77, -, x_5, x_12]",((((x_4+x_9))**3-x_1)-((4.77+(x_5-x_12)))**3),23.537071228027344,0.005592900328338146,-13.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
13,"[-, x_5, **3, +, 4.77, -, x_5, x_12]",(x_5-((4.77+(x_5-x_12)))**3),25.506357192993164,-0.15085814893245697,-8.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
14,"[**3, **3, **3, **3, x_12]",((((x_12)**3)**3)**3)**3,76.41291809082031,-0.3108029365539551,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
15,"[-, **3, x_2, **3, +, 4.77, -, x_5, x_12]",((x_2)**3-((4.77+(x_5-x_12)))**3),25.52899742126465,-0.16844813525676727,-9.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
16,"[max, **3, **3, log, x_12, x_5]","max(((log(abs(x_12)))**3)**3,x_5)",47.6987419128418,-0.2714155614376068,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
17,"[log, **3, **3, **3, x_1]",log(abs((((x_1)**3)**3)**3)),74.04969787597656,-0.29321154952049255,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
18,"[max, **3, **3, **3, x_11, x_12]","max((((x_11)**3)**3)**3,x_12)",59.14230728149414,-0.27327919006347656,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
19,"[+, 4.77, **3, +, 4.77, -, x_5, x_12]",(4.77+((4.77+(x_5-x_12)))**3),25.559572219848633,-0.18356020748615265,-8.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
20,"[log, **3, **3, x_2]",log(abs(((x_2)**3)**3)),87.11768341064453,-0.31604185700416565,-4.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
