,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, +, x_3, *, x_0, x_9, +, x_5, max, x_5, x_5, +, x_12, max, x_0, log, -1.05]","(max((x_3+(x_0*x_9)),(x_5+max(x_5,x_5)))-(x_12+max(x_0,log(abs(-1.05)))))",20.810226440429688,0.602688193321228,-18.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[**3, **3, +, x_12, -4.6]",(((x_12+-4.6))**3)**3,31.035146713256836,-0.2550502121448517,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[+, x_12, *, max, x_5, **3, x_6, x_12]","(x_12+(max(x_5,(x_6)**3)*x_12))",24.599245071411133,0.035466164350509644,-8.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, max, log, x_5, -, x_5, **3, x_9, x_12]","(max(log(abs(x_5)),(x_5-(x_9)**3))-x_12)",23.331745147705078,0.11609174311161041,-9.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[-, max, max, **3, x_10, x_5, **3, **3, x_9, x_12]","(max(max((x_10)**3,x_5),((x_9)**3)**3)-x_12)",24.312915802001953,0.05739288777112961,-10.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[-, max, x_5, -, *, x_9, x_9, **3, x_9, x_12]","(max(x_5,((x_9*x_9)-(x_9)**3))-x_12)",23.254671096801758,0.26329079270362854,-10.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[-, max, max, 0.53, max, x_10, x_9, +, x_5, x_5, +, x_12, **3, x_8]","(max(max(0.53,max(x_10,x_9)),(x_5+x_5))-(x_12+(x_8)**3))",22.496292114257812,0.40806886553764343,-14.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[-, max, log, x_5, **3, **3, x_9, x_12]","(max(log(abs(x_5)),((x_9)**3)**3)-x_12)",29.332130432128906,-0.07854049652814865,-8.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[+, x_12, *, max, x_5, log, x_4, x_12]","(x_12+(max(x_5,log(abs(x_4)))*x_12))",28.883358001708984,-0.05804586037993431,-8.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[-, max, +, x_3, *, x_0, x_9, +, x_5, max, x_12, x_5, +, x_12, max, x_0, log, -1.05]","(max((x_3+(x_0*x_9)),(x_5+max(x_12,x_5)))-(x_12+max(x_0,log(abs(-1.05)))))",20.915868759155273,0.5663015246391296,-18.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[+, x_12, *, max, x_5, log, x_2, x_12]","(x_12+(max(x_5,log(abs(x_2)))*x_12))",25.744855880737305,-0.0012377542443573475,-8.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),67.77090454101562,-0.43221643567085266,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[-, max, +, -, x_9, x_9, *, x_0, x_9, +, x_5, max, x_5, x_5, +, x_12, max, x_0, **3, x_8]","(max(((x_9-x_9)+(x_0*x_9)),(x_5+max(x_5,x_5)))-(x_12+max(x_0,(x_8)**3)))",21.217021942138672,0.5424837470054626,-20.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[max, log, **3, **3, x_8, x_12]","max(log(abs(((x_8)**3)**3)),x_12)",39.84160232543945,-0.3520076274871826,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
14,"[log, +, x_12, log, **3, 4.1]",log(abs((x_12+log(abs((4.1)**3))))),36.089202880859375,-0.2806682288646698,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
15,"[log, **3, **3, x_0]",log(abs(((x_0)**3)**3)),67.33924865722656,-0.40410423278808594,-4.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
16,"[-, max, log, x_5, max, -, x_6, x_12, x_5, x_12]","(max(log(abs(x_5)),max((x_6-x_12),x_5))-x_12)",23.288393020629883,0.25889360904693604,-10.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
