,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,23.743337631225586,-0.1439661830663681,"[**3, -, x_12, -, x_5, -, x_12, 4.54]",\left(x_{12} - \left(x_{5} - \left(x_{12} - 4.54\right)\right)\right)^{3},true
1,22.413278579711914,0.028173336759209633,"[-, max, **3, -, x_5, x_9, x_6, **3, -, +, x_12, x_12, max, 2.56, x_11]","- \left(x_{12} + x_{12} - \max\left(2.56, x_{11}\right)\right)^{3} + \max\left(x_{6}, \left(x_{5} - x_{9}\right)^{3}\right)",true
2,28.26169204711914,-0.17519152164459229,"[-, x_5, **3, -, x_12, max, 2.56, x_11]","x_{5} - \left(x_{12} - \max\left(2.56, x_{11}\right)\right)^{3}",true
3,28.56136131286621,-0.19604094326496124,"[**3, **3, -, x_12, -, 4.08, -1.73]",\left(\left(x_{12} - \left(4.08 - -1.73\right)\right)^{3}\right)^{3},true
4,31.696094512939453,-0.21475571393966675,"[log, **3, -, x_12, -1.73]",\log{\left(5.17 \left|{\left(0.57 x_{12} + 1\right)^{3}}\right| \right)},true
5,28.91904640197754,-0.2070716768503189,"[**3, **3, -, x_12, max, x_11, 4.54]","\left(\left(x_{12} - \max\left(4.54, x_{11}\right)\right)^{3}\right)^{3}",true
6,29.416776657104492,-0.20909260213375092,"[**3, -, x_12, 1.86]",\left(x_{12} - 1.86\right)^{3},true
7,76.39891052246094,-0.2617456912994385,"[**3, **3, **3, **3, x_11]",\left(\left(\left(x_{11}^{3}\right)^{3}\right)^{3}\right)^{3},true
8,72.73477935791016,-0.25747111439704895,"[**3, log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},true
9,32.87019348144531,-0.23908932507038116,"[log, **3, -, **3, -1.27, x_12]",\log{\left(8.59 \left|{\left(0.48 x_{12} + 1\right)^{3}}\right| \right)},true
10,76.8344497680664,-0.2726891338825226,"[log, **3, x_5]",\log{\left(\left|{x_{5}^{3}}\right| \right)},true
11,30.097835540771484,-0.21330472826957703,"[**3, **3, -, x_12, max, x_11, 3.5]","\left(\left(x_{12} - \max\left(3.5, x_{11}\right)\right)^{3}\right)^{3}",true
12,43.41830825805664,-0.2544136047363281,"[max, x_5, **3, **3, **3, -1.73]","\max\left(x_{5}, \left(\left(\left(-1.73\right)^{3}\right)^{3}\right)^{3}\right)",true
13,22.399463653564453,0.03513745963573456,"[-, max, **3, -, x_5, x_9, **3, **3, x_6, **3, -, +, x_12, x_12, max, 2.56, x_11]","- \left(x_{12} + x_{12} - \max\left(2.56, x_{11}\right)\right)^{3} + \max\left(\left(x_{5} - x_{9}\right)^{3}, \left(x_{6}^{3}\right)^{3}\right)",true
14,87.42033386230469,-0.3033353090286255,"[**3, **3, **3, **3, x_6]",\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},true
