,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,16.757902145385742,-0.254830539226532,"[max, x_3, -, x_4, -, x_0, -, x_4, x_3]","\max\left(x_{3}, x_{4} - \left(x_{0} - \left(- x_{3} + x_{4}\right)\right)\right)",true
1,9.556323051452637,-0.09862878918647766,"[-, -, log, -, x_2, 4.75, **3, x_6, **3, x_4]",- x_{4}^{3} - x_{6}^{3} + \log{\left(\left|{x_{2} - 4.75}\right| \right)},true
2,10.900518417358398,-0.18256977200508118,"[-, -, log, -, 3.77, x_1, **3, x_6, x_4]",- x_{4} - x_{6}^{3} + \log{\left(\left|{x_{1} - 3.77}\right| \right)},true
3,9.210132598876953,0.24365000426769257,"[+, +, +, -, x_2, x_4, log, x_4, +, -, x_6, x_0, -, x_6, x_4, +, +, +, -3.44, 4.75, -, x_6, x_0, +, -, x_6, x_0, -, x_6, x_4]",- x_{0} - x_{0} - x_{0} + x_{2} - x_{4} - x_{4} - x_{4} + x_{6} + x_{6} + x_{6} + x_{6} + x_{6} + \log{\left(\left|{x_{4}}\right| \right)} - 3.44 + 4.75,true
4,16.787385940551758,-0.2821451425552368,"[max, x_5, -, x_4, -, x_0, -, x_4, x_3]","\max\left(x_{5}, x_{4} - \left(x_{0} - \left(- x_{3} + x_{4}\right)\right)\right)",true
5,10.321596145629883,-0.1324378103017807,"[-, -, log, +, x_0, 4.75, **3, x_6, **3, x_4]",- x_{4}^{3} - x_{6}^{3} + \log{\left(\left|{x_{0} + 4.75}\right| \right)},true
6,9.429057121276855,0.23344223201274872,"[+, +, +, -, 4.25, x_4, log, x_4, *, log, -0.57, log, x_4, +, +, -, x_6, x_0, -, x_6, x_3, max, max, x_6, x_2, -, x_6, 3.09]","- x_{0} - x_{3} - x_{4} + x_{6} + x_{6} + \log{\left(0.57 \right)} \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{2}, x_{6}\right) + 4.25",true
7,18.904842376708984,-0.28878992795944214,"[-, *, x_4, -, 4.25, x_0, x_4]",x_{4} \cdot \left(4.25 - x_{0}\right) - x_{4},true
8,12.976103782653809,-0.21397557854652405,"[-, -, log, +, -0.62, 4.75, **3, x_6, x_4]",- x_{4} - x_{6}^{3} + \log{\left(4.13 \right)},true
9,20.84627342224121,-0.31094232201576233,"[-, 2.14, -, -, -, x_4, x_1, x_0, -3.44]",2.14 - \left(- x_{0} - x_{1} + x_{4} - -3.44\right),true
10,20.787748336791992,-0.3099666237831116,"[-, -, x_2, x_1, x_1]",- x_{1} - x_{1} + x_{2},true
11,55.428470611572266,-0.32425618171691895,"[-, -, -, -, x_6, x_1, x_7, x_1, x_1]",- x_{1} - x_{1} - x_{1} + x_{6} - x_{7},true
