,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,29.470727920532227,-0.1864122897386551,"[log, log, log, -, -3.78, x_12]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12} + 3.78}\right| \right)}}\right| \right)}}\right| \right)},true
1,23.21534538269043,-0.06878077238798141,"[-, +, max, *, x_5, -0.62, x_5, -4.27, x_12]","- x_{12} + \max\left(x_{5}, x_{5} \left(-0.62\right)\right) - 4.27",true
2,30.112138748168945,-0.20490343868732452,"[log, log, **3, -, -1.98, x_12]",\log{\left(\left|{\log{\left(7.76 \left|{\left(0.50 x_{12} + 1\right)^{3}}\right| \right)}}\right| \right)},true
3,67.77090454101562,-0.23358744382858276,"[log, **3, **3, **3, x_0]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},true
4,23.211618423461914,0.041237834841012955,"[-, +, max, *, x_5, -0.62, x_5, *, *, x_9, x_2, x_1, x_12]","x_{1} x_{2} x_{9} - x_{12} + \max\left(x_{5}, x_{5} \left(-0.62\right)\right)",true
5,72.7748794555664,-0.23874740302562714,"[log, log, x_8]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},true
6,82.80399322509766,-0.26134055852890015,"[log, log, **3, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}}\right| \right)},true
7,69.88671875,-0.2355688512325287,"[**3, log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},true
8,26.939455032348633,-0.07187959551811218,"[-, +, max, log, x_12, x_5, log, 2.48, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\left|{x_{12}}\right| \right)}\right) + \log{\left(2.48 \right)}",true
9,73.75668334960938,-0.2475511133670807,"[**3, log, **3, **3, x_1]",\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},true
10,75.69721984863281,-0.2606690526008606,"[log, **3, log, **3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}}\right| \right)},true
11,58.6910514831543,-0.21413476765155792,"[log, log, log, -, 4.33, x_12]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12} - 4.33}\right| \right)}}\right| \right)}}\right| \right)},true
