,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,10.223609924316406,-0.18336904048919678,"[+, x_4, /, -, x_6, +, -1.64, x_0, 3.5]",x_{4} + \frac{x_{6} - \left(x_{0} - 1.64\right)}{3.5},true
1,22.431339263916016,-0.2688649594783783,[x_4],x_{4},true
2,14.22573471069336,-0.19122156500816345,"[-, x_6, -, *, x_4, /, 3.38, x_4, 3.35]",x_{6} - \left(\left(-1\right) 3.35 + x_{4} \cdot 3.38 \cdot \frac{1}{x_{4}}\right),true
3,57.04818344116211,-0.2863045036792755,[x_1],x_{1},true
4,9.531113624572754,-0.1184406504034996,"[+, max, max, -, x_6, x_2, x_3, -, x_6, +, -1.64, x_0, -, *, x_4, max, 3.35, x_4, max, x_3, log, x_1]","x_{4} \max\left(3.35, x_{4}\right) - \max\left(x_{3}, \log{\left(\left|{x_{1}}\right| \right)}\right) + \max\left(x_{3}, - x_{2} + x_{6}, x_{6} - \left(x_{0} - 1.64\right)\right)",true
5,18.390480041503906,-0.20811407268047333,"[+, x_4, /, x_1, 3.5]",\frac{x_{1}}{3.5} + x_{4},true
6,16.66221809387207,-0.20250172913074493,"[max, x_3, /, x_6, -1.26]","\max\left(x_{3}, \frac{x_{6}}{-1.26}\right)",true
7,9.894339561462402,-0.12359476834535599,"[+, max, max, -, -1.64, x_7, x_4, -, x_6, +, -1.64, x_0, -, *, x_4, max, 3.35, x_3, max, x_3, log, x_1]","x_{4} \max\left(3.35, x_{3}\right) - \max\left(x_{3}, \log{\left(\left|{x_{1}}\right| \right)}\right) + \max\left(x_{4}, x_{6} - \left(x_{0} - 1.64\right), - x_{7} - 1.64\right)",true
8,10.134217262268066,-0.1511429101228714,"[+, -, x_6, x_0, -, *, x_4, max, 3.35, x_3, **3, x_3]","- x_{0} - x_{3}^{3} + x_{4} \max\left(3.35, x_{3}\right) + x_{6}",true
9,100.53578186035156,-0.28871864080429077,[3.42],3.42,true
10,18.714204788208008,-0.23637139797210693,"[-, *, x_4, max, 3.35, x_3, x_0]","- x_{0} + x_{4} \max\left(3.35, x_{3}\right)",true
11,9.392683029174805,-0.07492587715387344,"[+, max, max, -, x_6, x_2, x_3, -, x_6, +, -1.64, x_0, -, *, x_4, max, 3.35, x_2, max, x_3, log, x_7]","x_{4} \max\left(3.35, x_{2}\right) - \max\left(x_{3}, \log{\left(\left|{x_{7}}\right| \right)}\right) + \max\left(x_{3}, - x_{2} + x_{6}, x_{6} - \left(x_{0} - 1.64\right)\right)",true
12,9.18859577178955,-0.07462058216333389,"[+, max, max, -, x_6, x_2, x_4, -, x_6, +, -2.73, x_0, -, *, x_4, max, 3.35, x_7, max, x_3, log, x_7]","x_{4} \max\left(3.35, x_{7}\right) - \max\left(x_{3}, \log{\left(\left|{x_{7}}\right| \right)}\right) + \max\left(x_{4}, - x_{2} + x_{6}, x_{6} - \left(x_{0} - 2.73\right)\right)",true
