,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.455906391143799,"\frac{x_{7} \left(\log{\left(\left|{\max\left(x_{1}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{3}\right)\right)}{x_{1}}","[*, +, max, x_0, x_3, log, max, x_1, x_5, /, x_7, x_1]",x_{6} \log{\left(\left|{x_{0}}\right| \right)} - \left(- (- x_{1}^{3} + \log{\left(\left|{x_{0}}\right| \right)}) + \log{\left(3.69 \left|{x_{2}}\right| \right)}\right),"[-, *, x_6, log, x_0, -, log, *, -3.69, x_2, -, log, x_0, **3, x_1]",1,-1,0,1,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,3.1594202518463135,\left(\left(x_{0} - x_{5}\right) \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, *, -, x_0, x_5, **3, log, x_4]","\max\left(x_{1}, x_{2}^{3}\right)^{3}","[**3, max, **3, x_2, x_1]",1,1,1,2,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,4.396308898925781,\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_5]",-1,-1,2,3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,4.278565406799316,"\max\left(\left(x_{5} + x_{5}\right)^{3}, \log{\left(\left|{\log{\left(\left|{x_{3} - x_{5}}\right| \right)}}\right| \right)}\right)","[max, **3, +, x_5, x_5, log, log, -, x_3, x_5]",\frac{x_{1}^{3}}{x_{0} \cdot \frac{1}{- x_{1} + x_{1} + x_{3}}},"[/, **3, x_1, /, x_0, +, -, x_1, x_1, x_3]",1,1,3,4,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,3.7417099475860596,\left(\left(\frac{x_{7}}{x_{3}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, x_3]","\max\left(x_{4}^{3}, \log{\left(\left|{x_{4}^{3} x_{7}}\right| \right)}\right)","[max, log, *, **3, x_4, x_7, **3, x_4]",-1,-1,4,5,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,1.4458730220794678,\log{\left(4.93 \right)},"[log, -4.93]","\max\left(x_{1}, x_{2}^{3}, - \log{\left(\left|{x_{5}}\right| \right)} - 4.33\right) 1.46 \left(- x_{0} + x_{3}\right) \frac{1}{\max\left(x_{4}, \log{\left(\left|{x_{3}}\right| \right)}\right)}","[*, max, max, x_1, **3, x_2, -, -4.33, log, x_5, /, *, 1.46, -, x_3, x_0, max, log, x_3, x_4]",-1,-1,5,6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,3.0023505687713623,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, x_2]","\log{\left(\left|{x_{5} - x_{6}}\right| \right)}^{3} + \max\left(x_{5}, x_{3} - -3.13\right) \max\left(3.94, x_{0}, x_{4}\right)","[+, *, max, x_0, max, x_4, 3.94, max, x_5, -, x_3, -3.13, **3, log, -, x_6, x_5]",-1,-1,6,7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,2.4666786193847656,"\frac{x_{5}}{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}} - \max\left(\left(x_{5} - 1.48\right) \log{\left(\left|{x_{7}}\right| \right)}, x_{4} - \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, /, x_5, log, log, x_4, max, -, x_4, log, x_1, *, log, x_7, +, -1.48, x_5]",\left(\log{\left(\log{\left(3.66 \right)} \right)}^{3}\right)^{3},"[**3, **3, log, log, -3.66]",1,-1,7,7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,1.9893670082092285,"\log{\left(\left|{\max\left(x_{1}, x_{3}\right) + \max\left(x_{1}, x_{4} x_{6}\right)}\right| \right)}","[log, +, max, x_1, *, x_6, x_4, max, x_3, x_1]",\left(\left(\left(\frac{x_{7}}{x_{5}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_7, x_5]",1,-1,7,8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,4.126068830490112,\log{\left(\left|{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_2]",x_{0} - \left(- x_{1} + x_{4}\right),"[-, x_0, -, x_4, x_1]",-1,1,8,9,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,3.0640392303466797,"\frac{x_{5} \max\left(\left(\frac{x_{4}}{x_{6}}\right)^{3}, \log{\left(\left|{x_{2} + x_{7}}\right| \right)}\right)}{x_{7} \log{\left(\left|{\max\left(x_{3}, x_{7}\right)}\right| \right)}}","[*, max, log, +, x_2, x_7, **3, /, x_4, x_6, /, /, x_5, x_7, log, max, x_7, x_3]","\max\left(x_{1}, \left(x_{3}^{3} + x_{3}^{3}\right)^{3}\right)","[max, **3, +, **3, x_3, **3, x_3, x_1]",1,1,9,10,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,1.987187147140503,\left(\log{\left(\left|{x_{4}}\right| \right)} - \log{\left(3.79 \left|{x_{4}}\right| \right)}\right)^{3},"[**3, -, log, x_4, log, *, 3.79, x_4]","\frac{x_{0} x_{2} \log{\left(\left|{x_{4}}\right| \right)}}{\max\left(x_{0}, x_{7}\right)^{3}}","[*, x_0, /, *, x_2, log, x_4, **3, max, x_0, x_7]",-1,-1,10,10,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,2.0186877250671387,"\left(x_{0} + x_{2} - \left(x_{3} + x_{5}\right) + \max\left(x_{0}, x_{1}\right)\right)^{3}","[**3, -, +, max, x_1, x_0, +, x_0, x_2, +, x_3, x_5]","\log{\left(\left|{\max\left(x_{3}, - x_{4} + x_{4}\right)}\right| \right)}^{3}","[**3, log, max, -, x_4, x_4, x_3]",1,-1,11,11,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
13,3.573667049407959,"\max\left(x_{3}^{3}, \left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)","[max, **3, **3, **3, x_2, **3, x_3]","- x_{0} x_{7} + x_{1} x_{1} + x_{2} x_{7} + x_{4} + \max\left(x_{2}, \frac{x_{0}}{x_{6}}, x_{5}^{3} - \left(x_{0} + x_{5}\right)\right)","[+, max, -, **3, x_5, +, x_5, x_0, max, /, x_0, x_6, x_2, +, +, *, x_1, x_1, *, x_2, x_7, -, x_4, *, x_0, x_7]",-1,1,11,12,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
14,1.4580349922180176,\log{\left(\left|{\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{1} - x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, -, x_3, x_1]",-1,1,12,13,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
15,2.1999094486236572,"\max\left(\left(- x_{4} + \max\left(x_{0}, x_{5}\right)\right)^{3}, \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}\right)","[max, log, log, x_5, **3, -, max, x_5, x_0, x_4]","\max\left(x_{1}, x_{7}, \left(x_{0} - x_{4}\right) \left(- x_{0} x_{1} + x_{6}\right)\right)","[max, max, x_7, max, x_7, x_1, *, -, x_0, x_4, -, x_6, *, x_1, x_0]",1,1,13,13,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
16,1.2395594120025635,"\log{\left(\left|{x_{2}^{3} \max\left(x_{5}, x_{7}, x_{6} \cdot 1.18\right)}\right| \right)}","[log, *, max, *, x_6, 1.18, max, x_5, x_7, **3, x_2]",\frac{\left(x_{3} + x_{3} - x_{4} - 0.84\right)^{3}}{x_{7}},"[/, **3, +, -, x_3, x_4, -, x_3, 0.84, x_7]",1,1,14,14,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
17,4.803988695144653,"\left(x_{4} + \max\left(-4.47, x_{3}\right)\right)^{3}","[**3, +, x_4, max, x_3, -4.47]",\left(\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_7]",1,-1,14,15,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
18,1.461879014968872,\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_5]",\left(\left(x_{0}^{3} - -3.28\right)^{3}\right)^{3},"[**3, **3, -, **3, x_0, -3.28]",-1,1,15,16,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
19,2.4985241889953613,"- x_{7} + \log{\left(\left|{\max\left(x_{4}, - x_{1} + x_{4}\right)}\right| \right)}","[-, log, max, x_4, -, x_4, x_1, x_7]",\left(\left(\frac{x_{1}}{\log{\left(\left|{x_{3}}\right| \right)}}\right)^{3}\right)^{3},"[**3, **3, /, x_1, log, x_3]",1,-1,16,16,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
20,4.647932767868042,\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_5]",\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",1,1,16,18,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
21,3.5588812828063965,"\max\left(\left(x_{1} - x_{4}\right)^{3}, \left(\left(x_{4} + 1.73\right)^{3}\right)^{3}\right)","[max, **3, **3, +, 1.73, x_4, **3, -, x_1, x_4]",\left(x_{0}^{3} - x_{4}\right)^{3},"[**3, -, **3, x_0, x_4]",1,1,18,18,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
22,1.787916898727417,"\left(\max\left(x_{3}, - x_{4} + x_{4}\right)^{3}\right)^{3}","[**3, **3, max, -, x_4, x_4, x_3]",x_{0} - x_{1} + \log{\left(\left|{x_{2}}\right| \right)},"[+, -, log, x_2, x_1, x_0]",-1,1,19,19,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
23,4.241744518280029,\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_3]",\left(x_{2} - \log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3},"[**3, -, x_2, **3, log, x_0]",-1,-1,19,20,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
24,2.566999673843384,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",-1,-1,20,21,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
25,2.099473237991333,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]","\left(\left(-1\right) 1.93 - 1.53\right)^{3} \left(- (- (- x_{4} - 2.46) + \max\left(0.94, x_{0}\right)) + \log{\left(4.47 \left|{x_{4}}\right| \right)}\right)","[*, -, log, *, -4.47, x_4, -, max, 0.94, x_0, -, -2.46, x_4, **3, max, -, -1.53, 1.93, **3, -2.36]",-1,-1,21,22,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
26,1.4377944469451904,"\log{\left(\left|{\max\left(-4.47, x_{3}\right) + \max\left(x_{0}, x_{1}, - 4.75 x_{4}\right)}\right| \right)}","[log, +, max, max, x_1, x_0, *, -4.75, x_4, max, x_3, -4.47]",\left(- x_{4} - \left(x_{3} + x_{4}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},"[**3, -, -, log, x_4, max, x_4, x_4, **3, +, x_3, x_4]",1,1,22,22,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
27,3.834472417831421,"\max\left(- x_{0} + x_{4} + \max\left(x_{1}, x_{7}\right), x_{7} - \left(- (x_{7} - 0.92) + \log{\left(\left|{x_{3}}\right| \right)}\right) - \max\left(-0.89, x_{1}\right)\right)","[max, +, -, max, x_7, x_1, x_0, x_4, -, -, x_7, max, -0.89, x_1, -, log, x_3, +, x_7, -0.92]",\left(\frac{x_{6}^{3}}{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right)^{3},"[**3, /, **3, x_6, log, log, x_4]",1,1,23,23,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
28,2.790459394454956,\log{\left(\left|{\left(x_{1} + x_{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_3, x_1]","\max\left(x_{3}^{3}, \frac{x_{4}}{\log{\left(\left|{x_{3}}\right| \right)}}, \log{\left(\left|{x_{6} + x_{7}}\right| \right)}\right)","[max, max, **3, x_3, log, +, x_7, x_6, /, x_4, log, x_3]",-1,-1,24,24,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
29,4.588904857635498,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{\frac{x_{1}}{x_{2}}}\right| \right)}}\right| \right)},"[log, +, log, x_4, log, /, x_1, x_2]","\frac{x_{4} \left(- 2.27 x_{3}\right)^{3}}{x_{0} + x_{7}} + x_{6}^{3} \left(x_{1} + \max\left(1.95, x_{3}\right)\right)","[+, *, /, x_4, +, x_7, x_0, **3, *, -2.27, x_3, *, +, max, x_3, 1.95, x_1, **3, x_6]",-1,-1,24,26,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
30,4.280946969985962,\log{\left(0.94 \right)},"[log, 0.94]","\max\left(x_{3}, - x_{1} - x_{4} + \log{\left(\left|{x_{3}}\right| \right)}\right)","[max, -, -, log, x_3, x_4, x_1, x_3]",1,-1,26,27,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
31,1.9842324256896973,\log{\left(\log{\left(3.65 \right)}^{3} \right)},"[log, **3, log, -3.65]",\log{\left(\left|{\log{\left(\left|{x_{3} \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, *, x_3, log, x_4]",-1,-1,27,27,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
32,4.2083375453948975,"\log{\left(\left|{\log{\left(\left|{x_{0} - x_{4}}\right| \right)} + \max\left(x_{7}, x_{2} + x_{5}\right)}\right| \right)}","[log, +, max, x_7, +, x_5, x_2, log, -, x_0, x_4]",\log{\left(\left|{\left(\frac{x_{4}}{\log{\left(\left|{x_{2}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, x_4, log, x_2]",1,-1,28,29,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
33,4.645511865615845,x_{1} + x_{7},"[+, x_7, x_1]",\left(\left(\left(x_{2} - x_{6}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_2, x_6]",-1,-1,29,30,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
34,1.3380045890808105,x_{1} - 1.48,"[-, x_1, 1.48]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3} - 4.93}\right| \right)}}\right| \right)},"[log, log, +, **3, x_4, -4.93]",-1,-1,30,31,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
35,3.899120807647705,"\log{\left(\left|{\max\left(\left(-2.65\right)^{3}, x_{0}, x_{6}\right)}\right| \right)}^{3}","[**3, log, max, max, x_6, x_0, **3, -2.65]",\log{\left(\left|{x_{1} x_{2}}\right| \right)},"[log, *, x_1, x_2]",1,1,31,32,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
36,1.6644387245178223,"\left(\max\left(-4.47, x_{3}\right) + \max\left(x_{1}, - 4.75 x_{4}\right)\right)^{3}","[**3, +, max, x_1, *, -4.75, x_4, max, x_3, -4.47]","\max\left(\left(x_{3} + \log{\left(\left|{x_{7}}\right| \right)}\right) \left(x_{6}^{3}\right)^{3}, - x_{0} + x_{4} + \max\left(x_{1}, x_{7}\right)\right)","[max, +, -, max, x_7, x_1, x_0, x_4, *, **3, **3, x_6, +, x_3, log, x_7]",-1,-1,32,32,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
37,1.420328140258789,x_{1} - x_{3} + x_{7},"[-, +, x_7, x_1, x_3]",\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)} - 1.48,"[-, log, **3, **3, x_5, 1.48]",-1,-1,32,33,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
38,1.9563989639282227,\log{\left(\left|{\left(\left(\frac{x_{3}}{-4.93}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_3, -4.93]",x_{1},[x_1],1,1,33,34,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
39,4.31316614151001,\left(\left(\left(x_{1} - 2.26\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_1, 2.26]",\left(\left(\left(\frac{x_{1}}{-0.48}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_1, -0.48]",-1,-1,34,35,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
40,1.5087828636169434,"\max\left(x_{1}, x_{3} + x_{5} - \frac{x_{4}}{x_{3}}\right) + \frac{x_{2}^{3} \left(x_{3} - x_{4}\right)}{x_{1}^{3}}","[+, max, -, +, x_3, x_5, /, x_4, x_3, x_1, /, *, **3, x_2, -, x_3, x_4, **3, x_1]","- x_{4} + \max\left(0.94, x_{4}^{3}\right)","[-, max, 0.94, **3, x_4, x_4]",1,1,35,35,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
41,4.319690704345703,"- x_{7} + \log{\left(\left|{\max\left(x_{4}, - x_{3} + x_{4}\right)}\right| \right)}","[-, log, max, x_4, -, x_4, x_3, x_7]",\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_4]",-1,-1,35,37,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
42,2.082526683807373,\log{\left(\left|{\log{\left(\left|{\frac{x_{3} + 4.46}{x_{3}}}\right| \right)}}\right| \right)},"[log, log, /, -, -4.46, x_3, x_3]","\max\left(x_{1}, x_{3} - x_{4}\right)","[max, -, x_3, x_4, x_1]",-1,1,37,37,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
43,1.9257335662841797,"\left(\left(x_{3} \max\left(x_{0}, x_{3}\right)\right)^{3}\right)^{3}","[**3, **3, *, max, x_0, x_3, x_3]","\log{\left(\left|{\max\left(x_{3}, x_{4}\right)}\right| \right)}^{3}","[**3, log, max, x_3, x_4]",1,1,38,38,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
44,2.1441221237182617,"\left(\max\left(x_{3}, x_{4}\right)^{3}\right)^{3}","[**3, **3, max, x_3, x_4]","\max\left(x_{3}^{3}, \left(\max\left(x_{2}, x_{6}\right)^{3}\right)^{3}\right)","[max, **3, **3, max, x_6, x_2, **3, x_3]",-1,-1,38,39,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
45,4.257140636444092,"\max\left(1.86, x_{7}, \left(-2.18\right)^{3} x_{7}\right)","[max, max, 1.86, *, **3, -2.18, x_7, x_7]","\frac{x_{5}^{3}}{\max\left(x_{5}, x_{6}\right)} - \left(x_{5} - \log{\left(2.6 \right)}\right) + \max\left(x_{6} + x_{7}^{3} - 4.7, \log{\left(\left|{x_{0}^{3}}\right| \right)}\right)","[+, -, /, **3, x_5, max, x_5, x_6, -, x_5, log, -2.6, max, +, **3, x_7, +, -4.7, x_6, log, **3, x_0]",-1,-1,39,40,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
46,3.326307535171509,\left(\left(\left(\frac{1.17}{x_{4}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, 1.17, x_4]",x_{0} - \left(- x_{1} + x_{3} + \log{\left(\left|{x_{3}}\right| \right)}\right),"[-, x_0, -, +, log, x_3, x_3, x_1]",1,1,40,41,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
47,4.664576292037964,\log{\left(\left|{x_{0} x_{4}}\right| \right)},"[log, *, x_0, x_4]",\log{\left(4.93 \right)}^{3},"[**3, log, -4.93]",1,-1,42,43,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
48,1.3786389827728271,"\left(- x_{4} + \max\left(x_{0}, x_{3}\right)\right)^{3}","[**3, -, max, max, x_3, x_0, x_0, x_4]","- x_{4} + \max\left(x_{4}, \log{\left(\left|{x_{0} + 3.73}\right| \right)}\right)","[-, max, log, -, -3.73, x_0, x_4, x_4]",-1,1,43,43,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
49,2.675731897354126,"\max\left(x_{1}, x_{3} - \left(- x_{0} + x_{4}^{3} + x_{4}\right)\right)","[max, -, x_3, +, -, x_4, x_0, **3, x_4, x_1]",\log{\left(0 \right)},"[log, -, x_3, x_3]",1,1,43,44,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
50,1.4096901416778564,"\left(\max\left(x_{4}, \frac{x_{0}}{x_{3}}\right)^{3}\right)^{3}","[**3, **3, max, x_4, /, x_0, x_3]",\left(x_{0} + x_{1} + x_{6}\right)^{3},"[**3, +, x_6, +, x_1, x_0]",1,1,44,45,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
51,4.135702610015869,"\left(\log{\left(\left|{x_{0}^{3}}\right| \right)} - \max\left(x_{6}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right)^{3}","[**3, -, log, **3, x_0, max, x_6, log, x_2]","\left(\max\left(x_{2}, \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}\right)^{3}","[**3, **3, max, x_2, log, x_4]",1,1,45,46,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
