,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.320170640945435,"x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",\log{\left(\left|{\frac{x_{4} x_{7} \left(x_{0} - x_{2} x_{4} + x_{7}\right)}{x_{3} + x_{4}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7]",-1,1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,4.4131646156311035,x_{2} - \left(x_{7} + \log{\left(\left|{x_{1}}\right| \right)}\right) - \left(x_{2} \left(-4.44\right) \frac{1}{x_{6}} - \log{\left(\left|{x_{4}}\right| \right)}\right),"[-, -, x_2, +, x_7, log, x_1, -, *, x_2, /, -4.44, x_6, log, x_4]","\frac{\max\left(x_{7}, x_{6} \max\left(2.31, x_{6}\right)\right)}{\left(\left(\frac{x_{3}}{x_{7}}\right)^{3}\right)^{3}}","[/, max, *, max, x_6, 2.31, x_6, x_7, **3, **3, /, x_3, x_7]",-1,1,1,2,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,1.0662457942962646,\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_3]",\frac{- x_{4} + \frac{x_{4}}{x_{6}} - \left(- x_{2} + x_{3}\right)}{\left(\frac{x_{0}}{x_{6}} - x_{4}\right) \left(x_{7} + \log{\left(\left|{x_{3}}\right| \right)} - -0.21\right)},"[/, -, -, /, x_4, x_6, -, x_3, x_2, x_4, *, -, /, x_0, x_6, x_4, +, -, x_7, -0.21, log, x_3]",-1,1,2,2,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,1.0913069248199463,"x_{3} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \max\left(x_{6}^{3}, x_{6} + x_{7}\right)","[+, -, max, +, x_6, x_7, **3, x_6, max, x_2, -, x_1, 3.97, *, x_3, max, /, x_1, x_0, x_1]",\log{\left(\log{\left(1.67 \right)} \left|{\frac{x_{7}^{3}}{\log{\left(\left|{x_{0} + x_{2}}\right| \right)}}}\right| \right)},"[log, /, *, log, -1.67, **3, x_7, log, +, x_2, x_0]",1,-1,2,2,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,1.386648178100586,"\log{\left(\max\left(2.26, \log{\left(\left|{x_{2}}\right| \right)}\right) \right)}^{3}","[**3, log, max, 2.26, log, x_2]","\frac{\log{\left(\left|{x_{1}}\right| \right)}}{\log{\left(\left|{x_{1}}\right| \right)} \max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right)}","[/, log, x_1, *, log, x_1, max, log, x_4, x_0]",-1,-1,2,3,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,3.825197696685791,"\max\left(- x_{7}^{3} + 0.43 \log{\left(\left|{x_{6}}\right| \right)} - \frac{4.13}{x_{2}}, \log{\left(\left|{\left(x_{3} + x_{4}\right)^{3}}\right| \right)}\right)","[max, +, -, /, -4.13, x_2, **3, x_7, *, 0.43, log, x_6, log, **3, +, x_4, x_3]",x_{0}^{3} - \frac{x_{4} x_{6}}{\left(-0.01\right)^{3}} + \left(x_{4} - \log{\left(3.54 \right)}\right)^{3},"[+, -, **3, x_0, /, *, x_6, x_4, **3, -0.01, **3, -, x_4, log, 3.54]",1,1,3,4,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,4.905866861343384,"\log{\left(\left|{\log{\left(\left|{\max\left(-4.66, x_{4}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_4, -4.66]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{1}}{x_{0}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_1, x_0]",1,1,4,5,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,1.483581304550171,\log{\left(\left|{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_3]",\log{\left(\left|{x_{0}^{3} \log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, *, **3, x_0, log, **3, x_4]",-1,-1,5,6,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,4.073883295059204,"\log{\left(\left|{\max\left(x_{2}, \left(x_{0}^{3}\right)^{3}\right)}\right| \right)}","[log, max, x_2, **3, **3, x_0]","- \left(4.3 \max\left(x_{2}, x_{6}\right)\right)^{3} + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{0}}","[-, /, log, x_4, x_0, **3, *, 4.3, max, x_6, x_2]",-1,-1,6,7,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,1.1386229991912842,"- \log{\left(\left|{x_{3} x_{5} \max\left(x_{3}, x_{5}\right)}\right| \right)} + \frac{0.78 \left(x_{2} + x_{3}\right)}{x_{3} x_{6}}","[-, *, /, /, 0.78, x_6, x_3, +, x_2, x_3, log, *, *, x_3, x_5, max, x_5, x_3]","\frac{\max\left(x_{3}, x_{5}, - 0.42 x_{7}\right)}{\frac{1}{x_{6}} \max\left(\log{\left(0.23 \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}","[/, max, max, x_3, x_5, *, -0.42, x_7, /, max, log, 0.23, log, x_4, x_6]",1,1,7,8,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
