,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.52369236946106,"\left(x_{3} \max\left(x_{10}, x_{9}\right)\right)^{3}","[**3, *, x_3, max, x_10, x_9]",\log{\left(\log{\left(3.81 \right)} \right)},"[log, log, 3.81]",1,1,0,1,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,2.9072206020355225,"\max\left(x_{12} x_{2}, \frac{x_{10} x_{3}}{x_{6}^{3}}\right)^{3}","[**3, max, /, *, x_3, x_10, **3, x_6, *, x_2, x_12]","\left(\max\left(x_{5}^{3}, x_{6}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_5, x_6]",1,1,1,1,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,3.901657819747925,x_{10} + x_{3},"[+, x_3, x_10]",\left(x_{10}^{3} - \left(- \log{\left(\left|{x_{8}}\right| \right)} + \frac{x_{7}}{x_{3}}\right)\right)^{3},"[**3, -, **3, x_10, -, /, x_7, x_3, log, x_8]",-1,-1,1,2,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,2.98720121383667,x_{10} x_{5}^{3} + \log{\left(\left|{x_{9}^{3} \left(x_{2} + x_{5}\right)}\right| \right)},"[+, *, **3, x_5, x_10, log, *, **3, x_9, +, x_2, x_5]","\max\left(x_{2}, \max\left(x_{0}, x_{7}\right) \max\left(x_{1}, x_{5}\right)\right)^{3}","[**3, max, x_2, *, max, x_5, x_1, max, x_0, x_7]",1,1,2,2,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,4.000471591949463,\left(\left(- x_{1}^{3} + x_{2}\right)^{3}\right)^{3},"[**3, **3, -, x_2, **3, x_1]",\left(\left(0.44 - x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, -, 0.44, **3, x_3]",-1,-1,2,2,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,2.5342819690704346,\left(- 3.37 \log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3},"[**3, *, -3.37, **3, log, x_7]","\left(\left(\max\left(x_{12}, x_{5}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_5, x_12]",-1,-1,2,3,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,4.936518430709839,\log{\left(\left|{\left(\frac{x_{7}}{x_{12}}\right)^{3}}\right| \right)},"[log, **3, /, x_7, x_12]",\log{\left(5.08 \left|{\left(0.58 x_{12} + 1\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_12, -1.72]",-1,-1,3,3,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,4.446596145629883,\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",\left(x_{4}^{3} \cdot 4.61 x_{1}\right)^{3},"[**3, *, *, **3, x_4, 4.61, x_1]",-1,-1,3,4,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,3.2339577674865723,"\left(\max\left(x_{0}, x_{5}\right)^{3}\right)^{3}","[**3, **3, max, x_0, x_5]",\left(\left(\frac{x_{10}}{x_{3}}\right)^{3}\right)^{3},"[**3, **3, /, x_10, x_3]",-1,-1,4,5,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,3.0455706119537354,\left(\left(\frac{x_{11}}{x_{11} - x_{5}}\right)^{3}\right)^{3},"[**3, **3, /, x_11, -, x_11, x_5]",\log{\left(\left|{\log{\left(\left|{x_{11}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_11]",1,1,5,5,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,1.3657052516937256,"\max\left(x_{3}^{3}, \left(\frac{x_{11}}{x_{11} - x_{5}}\right)^{3}\right)","[max, **3, /, x_11, -, x_11, x_5, **3, x_3]",\log{\left(\left|{\left(\left(x_{11} + x_{5}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_5, x_11]",-1,1,5,6,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,2.475444793701172,\left(\left(-1\right) \left(-1.72\right) + \frac{x_{2}^{3}}{x_{12}^{3}}\right)^{3},"[**3, -, /, **3, x_2, **3, x_12, -1.72]",\left(\left(- x_{12} + x_{7}\right)^{3}\right)^{3},"[**3, **3, -, x_7, x_12]",-1,1,6,6,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,1.6427133083343506,\left(\left(x_{0}^{3}\right)^{3}\right)^{3} - \left(\left(x_{7}^{3}\right)^{3}\right)^{3},"[-, **3, **3, **3, x_0, **3, **3, **3, x_7]",\left(x_{12} - x_{8}^{3}\right)^{3},"[**3, -, x_12, **3, x_8]",-1,1,6,6,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,3.6827070713043213,\left(\left(x_{7} - \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, -, x_7, log, x_5]",x_{9} - \left(\left(x_{3}^{3}\right)^{3} + x_{7}\right),"[-, x_9, +, x_7, **3, **3, x_3]",1,-1,6,7,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
