,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,24.71763038635254,-0.2140805870294571,"[**3, **3, +, **3, -2.07, x_12]",\left(\left(x_{12} + \left(-2.07\right)^{3}\right)^{3}\right)^{3},true
1,15.568231582641602,-0.13867397606372833,"[+, x_12, -, x_12, max, x_12, x_5]","x_{12} + x_{12} - \max\left(x_{12}, x_{5}\right)",true
2,32.10724639892578,-0.25756874680519104,"[+, **3, **3, 3.61, x_12]",x_{12} + \left(3.61^{3}\right)^{3},true
3,24.844287872314453,-0.24991510808467865,"[**3, **3, log, -, 3.61, x_12]",\left(\log{\left(\left|{x_{12} - 3.61}\right| \right)}^{3}\right)^{3},true
4,15.75085163116455,-0.2103234827518463,"[-, x_12, max, **3, **3, x_3, x_5]","x_{12} - \max\left(x_{5}, \left(x_{3}^{3}\right)^{3}\right)",true
5,61.80352020263672,-0.26276442408561707,"[**3, **3, x_9]",\left(x_{9}^{3}\right)^{3},true
6,60.71185302734375,-0.2622344195842743,"[**3, x_12]",x_{12}^{3},true
7,74.760986328125,-0.2947169840335846,"[**3, **3, x_12]",\left(x_{12}^{3}\right)^{3},true
8,29.189714431762695,-0.25533968210220337,"[**3, **3, +, -2.26, x_12]",\left(\left(x_{12} - 2.26\right)^{3}\right)^{3},true
9,63.79892349243164,-0.2676181495189667,"[log, **3, **3, log, x_9]",\log{\left(\left|{\left(\log{\left(\left|{x_{9}}\right| \right)}^{3}\right)^{3}}\right| \right)},true
10,21.40328598022461,-0.21262295544147491,"[+, x_10, -, x_12, max, log, x_5, x_5]","x_{10} + x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right)",true
11,66.91273498535156,-0.2828882038593292,"[**3, **3, **3, x_11]",\left(\left(x_{11}^{3}\right)^{3}\right)^{3},true
