,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.755940437316895,-0.34629759192466736,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
1,15.726569175720215,-0.26655396819114685,"[log, **3, /, /, x_3, x_1, x_1]",\log{\left(\left|{\left(\frac{x_{3}}{x_{1} x_{1}}\right)^{3}}\right| \right)},true
2,9.990062713623047,-0.15882299840450287,"[-, **3, -, -, x_4, x_2, x_6, log, x_3]",\left(- x_{2} + x_{4} - x_{6}\right)^{3} - \log{\left(\left|{x_{3}}\right| \right)},true
3,9.959979057312012,0.10932823270559311,"[-, **3, -, -, x_4, x_6, max, x_2, x_2, log, x_4]",\left(- x_{2} + x_{4} - x_{6}\right)^{3} - \log{\left(\left|{x_{4}}\right| \right)},true
4,19.847490310668945,-0.42812666296958923,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
5,9.205370903015137,0.2848753035068512,"[-, -, **3, -, x_3, x_6, log, **3, x_4, +, +, x_6, +, x_6, x_2, *, **3, -1.85, max, -2.67, x_0]","\left(x_{3} - x_{6}\right)^{3} - \left(x_{2} + x_{6} + x_{6} + \left(-1.85\right)^{3} \max\left(-2.67, x_{0}\right)\right) - \log{\left(\left|{x_{4}^{3}}\right| \right)}",true
6,11.098189353942871,-0.21308882534503937,"[-, **3, -, -, x_0, x_6, x_6, log, x_3]",\left(x_{0} - x_{6} - x_{6}\right)^{3} - \log{\left(\left|{x_{3}}\right| \right)},true
7,15.184104919433594,-0.23680968582630157,"[-, **3, -, max, x_0, x_6, x_6, log, x_3]","\left(- x_{6} + \max\left(x_{0}, x_{6}\right)\right)^{3} - \log{\left(\left|{x_{3}}\right| \right)}",true
8,100.25464630126953,-0.47682085633277893,"[**3, -2.67]",\left(-2.67\right)^{3},true
9,78.0884017944336,-0.4319784641265869,"[**3, x_2]",x_{2}^{3},true
10,16.797710418701172,-0.4012518525123596,"[log, /, x_4, **3, x_1]",\log{\left(\left|{\frac{x_{4}}{x_{1}^{3}}}\right| \right)},true
11,16.348674774169922,-0.3783593773841858,"[log, **3, /, x_3, x_0]",\log{\left(\left|{\left(\frac{x_{3}}{x_{0}}\right)^{3}}\right| \right)},true
12,83.94873809814453,-0.45167556405067444,"[**3, **3, x_3]",\left(x_{3}^{3}\right)^{3},true
