,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,22.431339263916016,-0.6189225912094116,-0.34813079049831375,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[-, -3.28, /, -, +, x_0, x_3, +, x_6, 3.48, x_4]",(-3.28-(((x_0+x_3)-(x_6+3.48))/x_4)),11.554015159606934,0.06895886361598969,-8.615945624192326,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[-, x_3, **3, x_6]",(x_3-(x_6)**3),17.637422561645508,-0.05899428576231003,-10.745981502763534,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
3,[x_3],x_3,26.744340896606445,-0.6369311809539795,-0.36642158840209943,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[+, /, -, +, x_0, x_3, +, x_6, 2.89, x_4, x_0]",((((x_0+x_3)-(x_6+2.89))/x_4)+x_0),10.678152084350586,0.14961975812911987,-18.495571259902825,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
5,[x_1],x_1,57.04818344116211,-0.6567431688308716,-0.15159666465854027,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
6,"[+, **3, x_6, x_4]",((x_6)**3+x_4),13.271806716918945,-0.03517990559339523,-15.206880906429754,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[/, -, +, x_0, x_3, +, x_6, 3.51, x_4]",(((x_0+x_3)-(x_6+3.51))/x_4),11.603167533874512,0.06146332621574402,-9.067022882482956,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
8,[x_0],x_0,61.57371139526367,-0.6601459980010986,-0.8560346644546346,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[/, +, x_6, 3.48, x_4]",((x_6+3.48)/x_4),15.969232559204102,-0.04622259736061096,-3.6082923633271538,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[-, /, +, x_7, 3.65, x_4, -3.12]",(((x_7+3.65)/x_4)--3.12),22.301803588867188,-0.06169002130627632,-12.500394561687154,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[/, -, x_0, +, x_6, 3.65, x_4]",((x_0-(x_6+3.65))/x_4),12.401436805725098,0.023500682786107063,-7.154206478383321,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
12,[3.65],3.65,100.53578186035156,-0.6651986241340637,-0.052205571695313854,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
13,"[/, -, +, x_0, x_3, +, x_6, 3.65, x_4]",(((x_0+x_3)-(x_6+3.65))/x_4),11.833521842956543,0.045853711664676666,-9.067022882482956,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
