,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.30628088116645813,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[+, **3, +, x_6, x_3, log, **3, **3, x_3]",(((x_6+x_3))**3+log(abs(((x_3)**3)**3))),15.039609909057617,-0.158173069357872,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[+, max, max, -, x_3, x_4, **3, x_6, **3, **3, x_7, -, *, **3, x_4, max, x_4, -2.57, -4.91]","(max(max((x_3-x_4),(x_6)**3),((x_7)**3)**3)+(((x_4)**3*max(x_4,-2.57))--4.91))",15.02082347869873,-0.10615765303373337,-19.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[+, max, max, -, x_3, x_4, **3, x_6, **3, **3, x_3, -, *, x_4, max, x_4, -2.57, -4.91]","(max(max((x_3-x_4),(x_6)**3),((x_3)**3)**3)+((x_4*max(x_4,-2.57))--4.91))",13.424307823181152,-0.07306040823459625,-18.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[log, **3, /, **3, x_4, x_1]",log(abs((((x_4)**3/x_1))**3)),18.311185836791992,-0.3349539339542389,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[+, +, max, -1.33, +, x_6, x_4, **3, max, x_3, x_4, /, x_3, **3, **3, -1.33]","((max(-1.33,(x_6+x_4))+(max(x_3,x_4))**3)+(x_3/((-1.33)**3)**3))",14.362383842468262,-0.09268052130937576,-16.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,21.59109878540039,-0.42897048592567444,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.35975050926208496,-3.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[log, /, x_3, **3, **3, -2.57]",log(abs((x_3/((-2.57)**3)**3))),21.546157836914062,-0.35931092500686646,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[**3, **3, **3, -3.04]",(((-3.04)**3)**3)**3,102.06525421142578,-0.44476941227912903,-4.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[+, **3, +, x_6, -, x_6, x_4, log, **3, /, x_3, x_1]",(((x_6+(x_6-x_4)))**3+log(abs(((x_3/x_1))**3))),9.630744934082031,-0.06931941956281662,-12.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[+, +, log, x_3, max, /, x_3, x_1, +, x_6, x_2, **3, +, x_6, -, x_6, x_4]","((log(abs(x_3))+max((x_3/x_1),(x_6+x_2)))+((x_6+(x_6-x_4)))**3)",9.423789978027344,0.03788207098841667,-17.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
