,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.6360392570495605,"x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",\log{\left(\left|{\frac{x_{4} x_{7} \left(x_{0} - x_{2} x_{4} + x_{7}\right)}{x_{3} + x_{4}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7]",-1,1,0,1,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,1.8989627361297607,"\max\left(- x_{0}^{3} + x_{0} + x_{3}^{3}, \max\left(x_{0}, x_{2}, x_{6}\right)^{3}\right)","[max, **3, max, max, x_2, x_6, x_0, -, +, **3, x_3, x_0, **3, x_0]","\left(\max\left(x_{2}, x_{1} x_{2}\right) \max\left(x_{0} x_{3}, \frac{x_{2}}{x_{2}}\right)\right)^{3}","[**3, *, max, x_2, *, x_1, x_2, max, *, x_3, x_0, /, x_2, x_2]",-1,1,1,1,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,3.665015935897827,x_{2} \left(- x_{4} + \log{\left(\left|{x_{5}}\right| \right)}\right) + x_{4} \log{\left(\left|{x_{2} - x_{7}}\right| \right)},"[+, *, x_4, log, -, x_2, x_7, *, x_2, -, log, x_5, x_4]",\left(\frac{x_{4} \left(x_{4} - x_{7} + x_{7}\right)}{x_{0}}\right)^{3},"[**3, *, +, -, x_7, x_7, x_4, /, x_4, x_0]",1,1,1,2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,4.111994743347168,"\frac{x_{0}}{x_{2}} + \max\left(x_{0} x_{2}, \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}\right)","[+, /, x_0, x_2, max, *, x_2, x_0, log, log, x_2]",- \frac{x_{0}}{x_{4} \frac{x_{0}}{x_{2} x_{7}}} + \left(x_{1} + x_{3} - \left(x_{0} + x_{2}\right)\right)^{3},"[-, **3, -, +, x_1, x_3, +, x_2, x_0, /, /, x_0, max, x_4, x_4, /, /, x_0, x_2, x_7]",-1,1,2,3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,4.11667275428772,\log{\left(\left|{x_{0} - x_{2} + x_{4}^{3} + x_{4} - -0.18}\right| \right)},"[log, +, +, **3, x_4, -, x_0, -0.18, -, x_4, x_2]",\left(\frac{\log{\left(\left|{x_{3} - 3.21}\right| \right)}}{x_{3}^{3}}\right)^{3},"[**3, /, log, +, -3.21, x_3, **3, x_3]",-1,-1,3,4,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,4.448230028152466,\left(x_{5} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3},"[**3, *, x_5, log, x_7]",- \left(x_{0}^{3}\right)^{3} + \log{\left(\left|{x_{6}^{3}}\right| \right)} + \log{\left(\left|{x_{5} x_{6}}\right| \right)},"[-, +, log, **3, x_6, log, *, x_5, x_6, **3, **3, x_0]",-1,-1,4,5,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,2.1834909915924072,\frac{x_{4}}{\log{\left(\left|{\log{\left(\left|{x_{6} - -4.46}\right| \right)}}\right| \right)}},"[/, x_4, log, log, -, x_6, -4.46]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",-1,1,5,6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,4.7711710929870605,"\log{\left(\left|{\max\left(x_{7} - 2.17, \max\left(x_{0}, x_{7}\right)^{3}\right)}\right| \right)}","[log, max, **3, max, x_0, x_7, -, x_7, 2.17]","- x_{0} x_{1} x_{2} - x_{3} + x_{5} - \max\left(x_{7}, x_{6} \left(x_{0} - 2.57\right), \log{\left(\left|{x_{7}}\right| \right)}\right)","[-, -, -, x_5, x_3, *, x_1, *, x_2, x_0, max, max, log, x_7, x_7, *, +, -2.57, x_0, x_6]",-1,1,6,7,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,3.602635145187378,\log{\left(\left|{\frac{x_{2} - 0.82}{x_{4}}}\right| \right)}^{3},"[**3, log, /, +, x_2, -0.82, x_4]","\max\left(\left(\frac{x_{2}^{3}}{x_{0}^{3}}\right)^{3}, \left(\left(\frac{x_{4}}{x_{2}}\right)^{3}\right)^{3}\right)","[max, **3, **3, /, x_4, x_2, **3, /, **3, x_2, **3, x_0]",-1,-1,7,8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,4.943115949630737,"\log{\left(\frac{1.4}{\left|{\max\left(x_{2}, x_{3}\right)}\right|} \right)}^{3}","[**3, log, /, 1.4, max, x_3, x_2]","\log{\left(\left|{x_{0} x_{4} \frac{\max\left(x_{2}, x_{4}\right)}{x_{0} - 2.62}}\right| \right)}","[log, /, *, x_4, x_0, /, +, -2.62, x_0, max, x_4, x_2]",-1,1,8,9,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
10,2.8898580074310303,\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_4]","- x_{5} + \max\left(x_{6}, x_{6} + \max\left(x_{5}, x_{6}\right)\right)","[-, max, x_6, +, x_6, max, x_6, x_5, x_5]",-1,1,9,10,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
11,3.7228312492370605,\log{\left(9.74 \cdot 10^{15} \right)},"[log, **3, **3, **3, -3.91]",\log{\left(\left|{x_{4}^{3} \cdot \frac{1}{x_{0} x_{1}}}\right| \right)}^{3},"[**3, log, /, **3, x_4, *, x_0, x_1]",-1,1,10,11,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
12,3.3844456672668457,\left(\left(x_{6} + \log{\left(\left|{x_{0}}\right| \right)} - 3.86\right)^{3}\right)^{3},"[**3, **3, +, log, x_0, +, -3.86, x_6]",\left(\log{\left(\log{\left(2.85 \right)} \right)}^{3}\right)^{3},"[**3, **3, log, log, -2.85]",1,-1,11,12,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
13,4.730314254760742,"\frac{x_{7} \max\left(x_{2}, - x_{7} + x_{7}\right)^{3}}{\left(x_{5} + x_{6}\right) \max\left(x_{5}^{3}, x_{3} + x_{5}\right)}","[*, /, /, x_7, +, x_5, x_6, max, **3, x_5, +, x_5, x_3, **3, max, x_2, -, x_7, x_7]",\left(\frac{x_{0}^{3}}{\log{\left(\left|{x_{4}}\right| \right)}} + 0.03\right)^{3},"[**3, +, 0.03, /, **3, x_0, log, x_4]",1,1,12,13,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
14,1.2268397808074951,\left(- 4.03 x_{4} + x_{6} - 4.99\right) \log{\left(\left|{x_{4}}\right| \right)} - \log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{4}}}\right| \right)},"[-, *, log, x_4, -, +, x_6, -4.99, *, x_4, 4.03, log, /, log, x_4, x_4]",- \log{\left(\left|{\left(\frac{x_{4}}{x_{5}}\right)^{3}}\right| \right)} + \log{\left(\left|{x_{5} \left(x_{0} - x_{4}\right)}\right| \right)},"[-, log, *, x_5, -, x_0, x_4, log, **3, /, x_4, x_5]",-1,1,13,13,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
15,2.7561721801757812,"- x_{2} x_{2} \max\left(x_{7}, x_{4} x_{5}\right) + \left(- 4.03 x_{4} + x_{6} - 4.99\right) \log{\left(\left|{x_{3}^{3}}\right| \right)}","[-, *, log, **3, x_3, -, +, x_6, -4.99, *, x_4, 4.03, *, *, x_2, x_2, max, *, x_4, x_5, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_4]",1,-1,13,14,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
16,2.7966668605804443,"\left(x_{1} + x_{7}\right) \left(x_{4} + x_{7}\right) \max\left(x_{5}, x_{7}, \log{\left(\left|{x_{6}}\right| \right)}\right) + \log{\left(\left|{x_{4}}\right| \right)}","[+, log, x_4, *, *, +, x_1, x_7, +, x_4, x_7, max, max, x_5, x_7, log, x_6]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_0]",1,-1,14,14,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
