,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.5081212520599365,\log{\left(\left|{x_{4} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_4, log, x_6]",-1.41,[-1.41],-1,1,0,1,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,4.707298278808594,\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{1}^{3}},"[/, log, x_0, **3, x_1]",x_{2},[x_2],-1,1,1,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,3.6744463443756104,"\frac{x_{0}^{3} + \max\left(x_{5}, \frac{x_{4}}{x_{2}}\right)}{\frac{1}{-0.33} x_{0} x_{5} \cdot \frac{1}{x_{2} - x_{3} + \frac{4.51}{x_{2}}}}","[/, +, **3, x_0, max, /, x_4, x_2, x_5, /, /, *, x_0, x_5, -0.33, +, -, x_2, x_3, /, 4.51, x_2]","\max\left(\log{\left(\left|{x_{1}}\right| \right)}, \log{\left(\left|{\frac{x_{0} + x_{2}}{x_{7}}}\right| \right)}\right)","[max, log, /, +, x_0, x_2, x_7, log, x_1]",1,-1,2,3,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,2.8967344760894775,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",\log{\left(\left|{\log{\left(1.74 \left|{\frac{x_{7}}{x_{4}}}\right| \right)}}\right| \right)},"[log, log, /, *, x_7, -1.74, x_4]",-1,-1,3,4,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,1.5200786590576172,"\log{\left(\left|{\max\left(x_{2}, x_{5}\right)}\right| \right)}","[log, max, x_5, x_2]",\log{\left(\left|{\left(\left(\frac{x_{0}}{x_{4}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_0, x_4]",-1,-1,4,5,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,3.3269975185394287,\log{\left(\left|{x_{3} + \frac{x_{7}}{x_{7}}}\right| \right)}^{3},"[**3, log, +, /, x_7, x_7, x_3]",x_{6}^{3},"[**3, x_6]",1,1,5,6,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,2.2958154678344727,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_6]",\log{\left(\left|{\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_6]",-1,1,6,6,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,4.280738592147827,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_3]",x_{3},[x_3],-1,1,7,8,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,1.879852294921875,\left(\left(4.15 x_{2}\right)^{3}\right)^{3},"[**3, **3, *, 4.15, x_2]",x_{3} \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)},"[*, log, **3, log, x_5, x_3]",1,-1,8,8,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,3.8512253761291504,\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_1]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{7}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_7, x_1]",-1,-1,9,9,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
