,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, log, log, 4.1, x_5, x_12]","(max(log(abs(log(abs(4.1)))),x_5)-x_12)",22.963069915771484,-0.06664364039897919,51.999999999999986,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
1,"[-, max, -, max, x_12, x_8, *, x_8, x_4, x_5, x_12]","(max((max(x_12,x_8)-(x_8*x_4)),x_5)-x_12)",21.77277183532715,-0.011735971085727215,58.599999999999994,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
2,"[-, max, -, x_12, *, x_2, x_12, x_5, x_12]","(max((x_12-(x_2*x_12)),x_5)-x_12)",23.86223030090332,-0.07774784415960312,67.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
3,"[-, max, max, log, x_12, -, x_8, x_9, x_5, x_12]","(max(max(log(abs(x_12)),(x_8-x_9)),x_5)-x_12)",21.96486473083496,-0.03597286343574524,50.89999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
4,"[log, x_2]",log(abs(x_2)),87.86605834960938,-0.13158951699733734,70.29999999999998,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
5,"[-, x_1, x_12]",(x_1-x_12),56.0611686706543,-0.11805175244808197,78.0,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
6,"[-, max, -, x_2, **3, x_2, x_5, x_12]","(max((x_2-(x_2)**3),x_5)-x_12)",25.163681030273438,-0.09168152511119843,59.7,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
7,"[-, x_12, 4.51]",(x_12-4.51),39.54974365234375,-0.10974598675966263,78.0,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
8,"[+, x_8, x_12]",(x_8+x_12),43.67372131347656,-0.11783941090106964,78.0,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
9,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.10620525479316711,78.0,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
10,"[-, max, -, x_4, x_12, x_5, x_2]","(max((x_4-x_12),x_5)-x_2)",33.131351470947266,-0.09294700622558594,68.29999999999998,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
