,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,31.695058822631836,-0.3247775137424469,"[log, log, +, 2.86, x_12]",\log{\left(\left|{\log{\left(\left|{x_{12} + 2.86}\right| \right)}}\right| \right)},true
1,22.31857681274414,-0.2038990706205368,"[+, x_12, -, x_12, max, -, x_5, x_10, x_3]","x_{12} + x_{12} - \max\left(x_{3}, - x_{10} + x_{5}\right)",true
2,20.566020965576172,-0.0398096963763237,"[+, x_12, -, -, x_12, max, x_10, x_12, max, -, x_5, x_10, x_3]","x_{12} + x_{12} - \max\left(x_{10}, x_{12}\right) - \max\left(x_{3}, - x_{10} + x_{5}\right)",true
3,72.7748794555664,-0.3769088387489319,"[log, log, x_8]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},true
4,21.252403259277344,-0.09570842981338501,"[+, x_12, -, log, -4.7, max, -, x_5, x_9, x_3]","x_{12} - \max\left(x_{3}, x_{5} - x_{9}\right) + \log{\left(4.7 \right)}",true
5,38.062198638916016,-0.3426637053489685,"[+, log, log, -, x_12, 4.88, x_12]",x_{12} + \log{\left(\left|{\log{\left(\left|{x_{12} - 4.88}\right| \right)}}\right| \right)},true
6,79.43433380126953,-0.39434584975242615,"[log, log, log, x_10]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}}\right| \right)},true
7,48.859561920166016,-0.3570482134819031,"[-, x_5, log, log, log, -2.3]",x_{5} - \log{\left(- \log{\left(\log{\left(2.3 \right)} \right)} \right)},true
8,21.105897903442383,-0.0899951383471489,"[+, x_12, -, log, log, 2.86, max, -, x_5, x_10, x_3]","x_{12} - \max\left(x_{3}, - x_{10} + x_{5}\right) + \log{\left(\log{\left(2.86 \right)} \right)}",true
9,81.9156723022461,-0.40287014842033386,"[log, log, log, x_8]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}\right| \right)},true
10,72.3501968383789,-0.3744257092475891,"[log, log, **3, x_9]",\log{\left(\left|{\log{\left(\left|{x_{9}^{3}}\right| \right)}}\right| \right)},true
11,71.32869720458984,-0.3734067976474762,"[**3, x_10]",x_{10}^{3},true
12,78.78677368164062,-0.379037469625473,"[log, log, log, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},true
13,84.22721862792969,-0.41658011078834534,"[log, log, log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},true
14,39.54974365234375,-0.3445248007774353,"[max, x_12, log, log, log, -3.8]","\max\left(x_{12}, \log{\left(\log{\left(\log{\left(3.8 \right)} \right)} \right)}\right)",true
15,48.85871887207031,-0.3456515371799469,"[max, x_12, log, log, log, x_9]","\max\left(x_{12}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}}\right| \right)}\right)",true
