,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.59109878540039,-0.5113326907157898,[x_4],x_{4},true
1,7.779657363891602,0.17346900701522827,"[-, -, log, x_4, /, **3, x_3, +, x_1, x_2, *, +, +, x_6, x_6, 0.29, -4.57]",- \frac{x_{3}^{3}}{x_{1} + x_{2}} - \left(x_{6} + x_{6} + 0.29\right) \left(-4.57\right) + \log{\left(\left|{x_{4}}\right| \right)},true
2,7.955904960632324,0.14315025508403778,"[-, -, log, x_3, /, **3, x_3, +, x_1, x_2, *, +, +, x_6, -3.47, 0.29, -4.57]",- \frac{x_{3}^{3}}{x_{1} + x_{2}} - \left(x_{6} - 3.47 + 0.29\right) \left(-4.57\right) + \log{\left(\left|{x_{3}}\right| \right)},true
3,8.285943984985352,0.07376616448163986,"[-, -, log, x_3, /, x_3, +, x_1, x_2, *, +, +, x_6, -3.47, 0.29, -4.57]",- \frac{x_{3}}{x_{1} + x_{2}} - \left(x_{6} - 3.47 + 0.29\right) \left(-4.57\right) + \log{\left(\left|{x_{3}}\right| \right)},true
4,21.557477951049805,-0.22354190051555634,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
5,14.734780311584473,-0.1965007483959198,"[*, x_4, +, 2.03, x_6]",x_{4} \left(x_{6} + 2.03\right),true
6,17.944549560546875,-0.22168157994747162,"[*, x_3, +, 2.03, x_1]",x_{3} \left(x_{1} + 2.03\right),true
7,12.976103782653809,0.05724748969078064,"[+, **3, max, x_6, **3, -4.02, **3, x_4]","x_{4}^{3} + \max\left(\left(-4.02\right)^{3}, x_{6}\right)^{3}",true
8,25.228464126586914,-0.5393543839454651,[x_3],x_{3},true
9,56.70380401611328,-0.5449501276016235,[x_1],x_{1},true
10,61.08747863769531,-0.5557998418807983,[x_0],x_{0},true
11,12.935281753540039,0.06200462579727173,"[-, -, log, x_3, +, x_4, x_0, *, +, +, x_6, x_3, 0.29, -4.57]",- (x_{0} + x_{4}) - \left(x_{3} + x_{6} + 0.29\right) \left(-4.57\right) + \log{\left(\left|{x_{3}}\right| \right)},true
12,13.272794723510742,-0.05177261307835579,"[+, max, x_6, **3, -, x_4, x_0, x_4]","x_{4} + \max\left(x_{6}, \left(- x_{0} + x_{4}\right)^{3}\right)",true
13,101.29781341552734,-0.5839608907699585,[x_7],x_{7},true
14,102.06525421142578,-0.5855768322944641,[-3.36],-3.36,true
