,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.6165311336517334,"\frac{\left(x_{11} + x_{9} - 0.25\right) \max\left(x_{1}, x_{2}, x_{6}^{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)}{x_{7}^{3} \cdot \frac{1}{x_{0}^{3}}}","[*, /, +, +, -0.25, x_9, x_11, /, **3, x_7, **3, x_0, max, log, x_3, max, max, x_1, x_2, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{1} + 0.64}\right| \right)}}\right| \right)},"[log, log, +, max, 0.64, -3.93, x_1]",1,1,0,0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,4.0373854637146,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",\left(\left(x_{2} x_{5}\right)^{3} + \log{\left(\left|{x_{7}}\right| \right)}^{3}\right) \left(- \frac{x_{1} x_{7}}{\log{\left(\left|{x_{11}}\right| \right)}} + x_{3}^{3} - \frac{x_{5}}{x_{9}}\right),"[*, +, **3, *, x_2, x_5, **3, log, x_7, -, -, **3, x_3, /, x_5, x_9, /, *, x_7, x_1, log, x_11]",-1,-1,0,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,1.3589246273040771,x_{7}^{3} - \log{\left(\left|{x_{8}^{3} x_{9}}\right| \right)},"[-, **3, x_7, log, *, x_9, **3, x_8]","\frac{x_{0} + x_{4} + x_{9} + 2.13}{x_{10} x_{7}^{3} \max\left(x_{6}, \frac{x_{1}}{x_{2}}\right)}","[/, /, +, +, x_0, x_9, +, 2.13, x_4, *, x_10, **3, x_7, max, x_6, /, x_1, x_2]",-1,-1,1,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,4.468236207962036,\left(\left(x_{11} x_{2}\right)^{3} \log{\left(\left|{x_{9}}\right| \right)}\right)^{3},"[**3, *, **3, *, x_2, x_11, log, x_9]",\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{11}}\right| \right)}}{x_{3} \cdot \frac{1}{x_{6}}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_11, /, x_3, x_6]",-1,-1,1,2,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,2.439884901046753,\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_3]",\left(\log{\left(\left|{x_{5} + x_{9}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, +, x_5, x_9]",-1,-1,2,2,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,3.4564976692199707,"\left(\max\left(x_{4}^{3}, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, x_7, **3, x_4]","- (\left(x_{10}^{3}\right)^{3} + \log{\left(\left|{\max\left(x_{10}, x_{6}\right)}\right| \right)}) + \frac{\max\left(x_{2}, x_{9}\right)}{\log{\left(\left|{x_{10}^{3}}\right| \right)}}","[-, /, max, x_9, x_2, log, **3, x_10, +, log, max, x_6, x_10, **3, **3, x_10]",-1,-1,2,3,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,4.586802005767822,\log{\left(\left|{\left(\frac{x_{2}}{\log{\left(\left|{x_{6}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, x_2, log, x_6]",\left(\log{\left(\left|{x_{9}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_9]",-1,1,3,3,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,3.429483652114868,\left(\log{\left(3.74 \right)}^{3}\right)^{3},"[**3, **3, log, 3.74]",\log{\left(\left|{x_{9}}\right| \right)},"[log, x_9]",-1,1,3,4,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,4.556171655654907,\log{\left(\left|{x_{2} - \frac{x_{6}}{x_{8}}}\right| \right)},"[log, -, /, x_6, x_8, x_2]","\max\left(x_{5} + \log{\left(\left|{x_{2}}\right| \right)}, \max\left(-4.58, x_{1} - x_{9}\right)^{3}\right)","[max, **3, max, -4.58, -, x_1, x_9, +, log, x_2, x_5]",1,-1,4,4,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,1.137643575668335,\log{\left(\left|{x_{3} + x_{5}}\right| \right)}^{3},"[**3, log, +, x_3, x_5]",\left(\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_10]",-1,-1,4,5,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
