,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.821591854095459,"\max\left(\frac{\log{\left(4.78 \right)}}{\frac{1}{x_{0}} \left(x_{11} - 4.61\right)}, \left(x_{0} x_{4} x_{7}\right)^{3}\right)","[max, **3, *, x_0, *, x_7, x_4, /, log, 4.78, /, +, -4.61, x_11, x_0]","- \log{\left(\left|{\max\left(x_{0} + x_{10}, \log{\left(0.64 \right)}\right)}\right| \right)} + \max\left(\frac{x_{6} + x_{6}}{x_{12}}, x_{1} + x_{2} x_{3}\right)","[-, max, +, *, x_3, x_2, x_1, /, +, x_6, x_6, x_12, log, max, log, -0.64, +, x_10, x_0]",-1,-1,0,0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,3.4887871742248535,"x_{12} - \left(x_{2} - x_{8} - -1.63\right) + \frac{- \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{0}, x_{2}\right)}{2.18 x_{11} + \max\left(x_{11}, x_{4}\right)}","[+, /, -, max, x_0, x_2, log, x_2, +, *, 2.18, x_11, max, x_4, x_11, -, x_12, -, -, x_2, -1.63, x_8]","\frac{x_{10} \left(\frac{x_{12}}{x_{9}} + x_{2} - x_{6}\right)}{x_{11}} + \max\left(\frac{x_{8} x_{8}}{x_{10}^{3}}, x_{3}^{3} + x_{6}\right)","[+, max, +, x_6, **3, x_3, /, *, x_8, x_8, **3, x_10, *, /, x_10, x_11, +, -, x_2, x_6, /, x_12, x_9]",-1,-1,1,1,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,1.2967414855957031,"- \max\left(x_{0} x_{5} + 3.02, \log{\left(\left|{x_{5}}\right| \right)}\right) + \max\left(x_{0}, x_{11} x_{4}, \frac{x_{0} x_{7}}{x_{9}}\right)","[-, max, max, x_0, *, x_11, x_4, *, /, x_0, x_9, x_7, max, log, x_5, +, 3.02, *, x_5, x_0]","\max\left(\left(x_{2} + x_{8}\right) \left(-1.99\right), x_{12} \left(-4.73\right) \left(x_{11} + x_{8}\right) + x_{4}^{3} + \log{\left(\left|{x_{0}}\right| \right)}\right)","[max, +, *, *, x_12, -4.73, +, x_11, x_8, +, **3, x_4, log, x_0, *, +, x_2, x_8, -1.99]",1,1,1,1,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,3.0199997425079346,\frac{x_{2} x_{2} x_{7} x_{9} \left(x_{2} - x_{6}\right) \log{\left(\left|{x_{0} + x_{2}}\right| \right)}}{x_{3} x_{8}},"[*, *, log, +, x_0, x_2, *, -, x_2, x_6, /, x_2, x_8, *, /, x_7, x_3, *, x_2, x_9]","\max\left(\frac{\left(x_{7} - 0.11\right) \max\left(x_{6}, \log{\left(\left|{x_{6}}\right| \right)}\right)}{x_{11} x_{7}}, - (x_{4} x_{5} + \log{\left(\left|{x_{7}}\right| \right)}) + \frac{\max\left(x_{3}, x_{4}\right)}{\max\left(x_{1}, x_{3}\right)}\right)","[max, -, /, max, x_3, x_4, max, x_1, x_3, +, *, x_4, x_5, log, x_7, *, max, x_6, log, x_6, /, -, x_7, 0.11, *, x_7, x_11]",-1,-1,2,2,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,2.8961241245269775,"- \max\left(x_{6}, x_{9}^{3}, \left(x_{10} + x_{11}\right) \log{\left(\left|{x_{11}}\right| \right)}\right) + \frac{\log{\left(\left|{\max\left(x_{10}, x_{6}\right)}\right| \right)}}{x_{2} - x_{3}}","[-, /, log, max, x_6, x_10, -, x_2, x_3, max, max, **3, x_9, x_6, *, +, x_10, x_11, log, x_11]","- (- x_{9} + \log{\left(\left|{x_{6}}\right| \right)} + \frac{x_{4}}{x_{12} \max\left(x_{11}, x_{2}\right)}) + \frac{\max\left(x_{0}, x_{9}\right)}{x_{0} x_{10} \left(x_{5} + 4.17\right)}","[-, /, /, max, x_0, x_9, +, x_5, 4.17, *, x_0, x_10, +, /, /, x_4, x_12, max, x_2, x_11, -, log, x_6, x_9]",1,-1,2,2,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,2.3809258937835693,"\frac{- \log{\left(\left|{x_{12}^{3}}\right| \right)} + \log{\left(\left|{\frac{x_{5}}{x_{7}}}\right| \right)}}{\left(x_{4}^{3} - \max\left(x_{11}, x_{3}\right)\right) \left(- x_{11} + x_{6} - 1.92\right)}","[/, -, log, /, x_5, x_7, log, **3, x_12, *, +, -1.92, -, x_6, x_11, -, **3, x_4, max, x_11, x_3]","x_{0} x_{12} x_{12} \left(\frac{x_{2}}{x_{6}^{3}} - \max\left(x_{2}, x_{3}\right) 2.46\right)","[*, *, x_12, *, x_0, x_12, -, /, x_2, **3, x_6, *, max, x_2, x_3, 2.46]",1,1,2,3,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,3.960742950439453,"\max\left(\frac{x_{11} \left(\frac{x_{0}}{x_{11}} + \frac{x_{6}}{x_{3}}\right)}{x_{0}}, \left(\frac{x_{11}}{x_{10}}\right)^{3} - 1.89\right)","[max, *, /, x_11, x_0, +, /, x_0, x_11, /, x_6, x_3, +, **3, /, x_11, x_10, -1.89]",\left(x_{0}^{3} + x_{9}\right)^{3},"[**3, +, **3, x_0, x_9]",1,1,3,3,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,2.4035472869873047,"\frac{x_{12} \left(x_{1} + x_{12}\right) \left(x_{6} - \left(x_{11} - x_{6}\right)\right)}{x_{0} + x_{1} + x_{4} + x_{7}^{3} \max\left(x_{1}, x_{12}\right)}","[/, *, -, x_6, -, x_11, x_6, *, x_12, +, x_12, x_1, +, +, +, x_4, x_0, x_1, *, **3, x_7, max, x_12, x_1]","\left(\log{\left(\left|{\max\left(x_{4}, x_{5}\right)}\right| \right)}^{3}\right)^{3}","[**3, **3, log, max, x_4, x_5]",1,1,3,4,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,4.3911614418029785,\left(\left(x_{2} x_{3}\right)^{3}\right)^{3},"[**3, **3, *, x_3, x_2]",\left(- x_{1} + x_{1} + \left(\frac{x_{6}}{x_{2}}\right)^{3}\right) \log{\left(1.42 \left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[*, log, *, log, x_8, -1.42, +, **3, /, x_6, x_2, -, x_1, x_1]",-1,-1,4,5,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,3.722881555557251,"\max\left(x_{11} \left(x_{12} - x_{5}\right), x_{8} \left(- x_{0} + x_{10}\right), x_{11} x_{8} + \log{\left(\left|{x_{1}}\right| \right)}\right)","[max, max, *, x_8, -, x_10, x_0, *, x_11, -, x_12, x_5, +, log, x_1, *, x_8, x_11]","- x_{12} x_{8} \left(x_{0} + x_{11}\right)^{3} + \max\left(x_{0} x_{9}, x_{11} + \max\left(x_{11}, x_{12}\right)\right)","[-, max, *, x_9, x_0, +, x_11, max, x_12, x_11, *, **3, +, x_11, x_0, *, x_12, x_8]",1,-1,5,5,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
