,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.873435974121094,-0.1271263062953949,"[-, x_12, max, -, max, x_5, x_8, x_9, -0.59]","x_{12} - \max\left(-0.59, - x_{9} + \max\left(x_{5}, x_{8}\right)\right)",true
1,23.264408111572266,-0.15942850708961487,"[-, -4.81, max, -, max, x_5, x_3, x_12, -0.59]","- \max\left(-0.59, - x_{12} + \max\left(x_{3}, x_{5}\right)\right) - 4.81",true
2,20.953746795654297,-0.02977764420211315,"[-, -, -, x_12, -, 3.69, x_12, 3.69, *, max, -, x_5, x_9, x_3, max, +, x_6, x_12, 2.44]","x_{12} - \left(3.69 - x_{12}\right) - \max\left(2.44, x_{12} + x_{6}\right) \max\left(x_{3}, x_{5} - x_{9}\right) - 3.69",true
3,31.962234497070312,-0.2037326544523239,"[-, -, -, x_12, -, x_3, x_12, x_5, 2.54]",x_{12} - x_{5} - \left(- x_{12} + x_{3}\right) - 2.54,true
4,22.988466262817383,-0.13136163353919983,"[-, x_12, max, -, max, x_5, x_2, x_9, -0.59]","x_{12} - \max\left(-0.59, - x_{9} + \max\left(x_{2}, x_{5}\right)\right)",true
5,23.511693954467773,-0.17451134324073792,"[-, -, -, x_12, max, x_5, x_3, 3.69, 3.69]","x_{12} - \max\left(x_{3}, x_{5}\right) - 3.69 - 3.69",true
6,27.21737289428711,-0.19232147932052612,"[**3, -, -, x_12, -, x_5, x_8, 3.69]",\left(x_{12} - \left(x_{5} - x_{8}\right) - 3.69\right)^{3},true
7,32.46488952636719,-0.20585469901561737,"[-, -, -, x_12, -, 3.64, x_9, x_5, 2.54]",x_{12} - x_{5} - \left(3.64 - x_{9}\right) - 2.54,true
8,20.95676612854004,-0.04699106514453888,"[-, -, -, x_12, -, 3.69, x_12, 3.69, *, max, -, x_5, x_9, **3, x_3, max, +, x_12, x_12, 2.44]","x_{12} - \left(3.69 - x_{12}\right) - \max\left(2.44, x_{12} + x_{12}\right) \max\left(x_{3}^{3}, x_{5} - x_{9}\right) - 3.69",true
9,30.330350875854492,-0.19727346301078796,"[-, **3, -, -, x_12, x_5, 3.69, x_12]",- x_{12} + \left(x_{12} - x_{5} - 3.69\right)^{3},true
10,30.676292419433594,-0.2036588340997696,"[**3, -, -, x_12, -, x_5, x_4, 3.69]",\left(x_{12} - \left(- x_{4} + x_{5}\right) - 3.69\right)^{3},true
11,34.15042495727539,-0.2184400111436844,"[-, -, -, 2.54, -, x_5, x_12, 3.69, -0.59]",- (- x_{12} + x_{5}) - 3.69 - -0.59 + 2.54,true
12,39.54974365234375,-0.26021966338157654,"[-, -, -, x_12, -, 3.69, x_12, 3.69, -0.59]",x_{12} - \left(3.69 - x_{12}\right) - 3.69 - -0.59,true
13,33.73843002319336,-0.2163575291633606,"[-, -, -, -, x_12, x_3, 3.69, 3.69, x_5]",x_{12} - x_{3} - x_{5} - 3.69 - 3.69,true
14,21.252403259277344,-0.07920141518115997,"[-, -, x_12, max, -, x_5, x_9, **3, x_3, 3.69]","x_{12} - \max\left(x_{3}^{3}, x_{5} - x_{9}\right) - 3.69",true
