,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, *, -, x_3, x_3, -, x_9, x_9, -, x_5, +, x_12, x_10, x_12]","(max(((x_3-x_3)*(x_9-x_9)),(x_5-(x_12+x_10)))-x_12)",19.890901565551758,0.11699942499399185,-15.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
1,"[-, max, **3, *, x_1, x_6, x_5, x_12]","(max(((x_1*x_6))**3,x_5)-x_12)",21.514177322387695,-0.20984120666980743,-8.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
2,"[**3, -, log, **3, 1.96, x_12]",((log(abs((1.96)**3))-x_12))**3,29.534502029418945,-0.30662843585014343,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
3,"[**3, **3, **3, x_5]",(((x_5)**3)**3)**3,67.10802459716797,-0.32559865713119507,-4.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
4,"[-, max, *, x_2, -, x_9, x_9, -, x_5, +, x_0, x_10, x_12]","(max((x_2*(x_9-x_9)),(x_5-(x_0+x_10)))-x_12)",20.035564422607422,0.05095033347606659,-13.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
5,"[**3, x_9]",(x_9)**3,73.81372833251953,-0.3291455805301666,-2.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
6,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.31896135210990906,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
7,"[**3, **3, x_8]",((x_8)**3)**3,75.54566192626953,-0.34340256452560425,-3.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
8,"[-, **3, **3, -1.43, x_5]",(((-1.43)**3)**3-x_5),43.41830825805664,-0.30891042947769165,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
9,"[**3, x_1]",(x_1)**3,78.5541763305664,-0.34663209319114685,-2.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
10,"[-, max, **3, *, x_5, x_6, x_5, x_12]","(max(((x_5*x_6))**3,x_5)-x_12)",27.079307556152344,-0.25794604420661926,-8.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
11,"[-, max, **3, *, -0.31, x_3, x_5, x_12]","(max(((-0.31*x_3))**3,x_5)-x_12)",21.623409271240234,-0.21848906576633453,-8.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
