,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.569921255111694,"- x_{1} + x_{2} + x_{2} - \left(- x_{1}^{3} + \frac{x_{7}}{x_{0}}\right) \left(x_{5} - \left(x_{2} - x_{5}\right)\right) - \left(x_{2} + x_{3} + \max\left(x_{1}, x_{2}\right)\right)","[-, -, +, -, x_2, x_1, x_2, +, max, x_2, x_1, +, x_3, x_2, *, -, x_5, -, x_2, x_5, -, /, x_7, x_0, **3, x_1]","\log{\left(\left|{\max\left(\left(x_{5}^{3}\right)^{3}, \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)}\right| \right)}","[log, max, log, **3, x_2, **3, **3, x_5]",1,-1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,2.6576240062713623,"\max\left(x_{6}, - x_{4} + x_{5}\right)^{3} + \frac{x_{4} - 4.98 + 2.58^{3}}{x_{3} \cdot \frac{1}{\left(-4.53\right)^{3}}}","[+, **3, max, -, x_5, x_4, x_6, /, +, **3, 2.58, -, x_4, 4.98, /, x_3, **3, -4.53]",\log{\left(\log{\left(3.42 \right)}^{3} \right)},"[log, **3, log, -3.42]",1,1,1,1,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,2.383479595184326,- \frac{\left(- x_{2} + \log{\left(\left|{x_{0}}\right| \right)}\right) \left(x_{2} + x_{5}\right)}{x_{7}^{3}} + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{3}^{3}},"[-, /, log, x_4, **3, x_3, *, /, +, x_2, x_5, **3, x_7, -, log, x_0, x_2]","\left(x_{1} + x_{2}^{3} + \log{\left(\left|{x_{7}^{3}}\right| \right)}\right) \max\left(x_{6}, x_{4} x_{5}\right)","[*, max, x_6, *, x_4, x_5, +, log, **3, x_7, +, x_1, **3, x_2]",1,1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,4.38811182975769,"\frac{\log{\left(\max\left(0.61, x_{5}\right) \right)} \max\left(x_{2}, x_{5}, \frac{\max\left(3.75, x_{5}\right)}{\max\left(x_{3}, x_{7}\right)}\right)}{x_{0} x_{2} - \left(x_{3} + x_{6}\right)}","[*, /, log, max, x_5, 0.61, -, *, x_2, x_0, +, x_6, x_3, max, /, max, x_5, 3.75, max, x_7, x_3, max, x_2, x_5]","\frac{\max\left(x_{1}, x_{2}, \frac{x_{4}}{x_{7}}\right)}{x_{2} \cdot \frac{1}{x_{7} - \max\left(x_{3}, x_{5}\right)} \frac{1}{x_{0}^{3}}}","[/, max, max, x_2, x_1, /, x_4, x_7, /, /, x_2, **3, x_0, -, x_7, max, x_3, x_5]",1,1,2,2,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,4.664793014526367,"\left(\max\left(4.02, x_{7} - 4.4\right)^{3}\right)^{3}","[**3, **3, max, 4.02, +, -4.4, x_7]",x_{5}^{3} \left(x_{4} x_{6} - \left(x_{0} + x_{2}\right)\right) \left(- \frac{x_{5}}{x_{7}} + x_{7} x_{7}\right),"[*, **3, x_5, *, -, *, x_7, x_7, /, x_5, x_7, -, *, x_4, x_6, +, x_0, x_2]",-1,-1,2,3,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,2.805795669555664,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",\frac{\log{\left(\left|{x_{7}}\right| \right)}}{\left(x_{3} \left(x_{1} + x_{5}\right)\right)^{3}},"[/, log, x_7, **3, *, x_3, +, x_5, x_1]",-1,-1,3,3,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,4.142287969589233,x_{0}^{3},"[**3, x_0]",\left(\frac{x_{2}}{x_{6}} + x_{6}\right)^{3},"[**3, +, x_6, /, x_2, x_6]",-1,-1,3,4,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,3.6204898357391357,\log{\left(\left|{\left(\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, +, log, x_5, log, x_6]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_4]",1,1,4,4,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,4.154466867446899,"\left(- (\frac{x_{4}}{x_{6}} - \left(x_{7} - 0.99\right)) + \max\left(x_{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)\right)^{3}","[**3, -, max, x_3, log, x_3, -, /, x_4, x_6, +, -0.99, x_7]",\frac{x_{0}}{-0.86},"[/, x_0, -0.86]",1,1,4,5,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,1.3321471214294434,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, log, x_5]",-1,-1,5,6,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
10,4.693979263305664,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_0]","\log{\left(\left|{\max\left(x_{4}, - x_{0} + x_{6}\right)}\right| \right)}^{3}","[**3, log, max, x_4, -, x_6, x_0]",-1,1,6,6,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,2.3321337699890137,"\log{\left(\left|{\max\left(x_{4}, x_{0} + x_{7}\right)}\right| \right)}^{3}","[**3, log, max, x_4, +, x_7, x_0]","\max\left(x_{2}, \frac{x_{1}}{x_{0}}\right)^{3}","[**3, max, /, x_1, x_0, x_2]",-1,1,6,7,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
12,4.195595026016235,"\left(x_{1} x_{4} - \left(- x_{3} + x_{5}\right)\right) \left(x_{3} + x_{6}^{3} + x_{7}\right) + \max\left(x_{2}, x_{3}, x_{2} x_{5} + x_{5}\right)","[+, max, max, x_2, x_3, +, x_5, *, x_5, x_2, *, +, +, x_7, x_3, **3, x_6, -, *, x_4, x_1, -, x_5, x_3]",\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]",1,-1,7,7,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
13,3.553980827331543,"\max\left(x_{0}, x_{5}\right)^{3}","[**3, max, max, max, x_0, x_0, x_5, x_0]","\max\left(x_{0}, \frac{x_{1}}{x_{0}}\right)^{3}","[**3, max, /, x_1, x_0, x_0]",-1,1,7,8,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
14,2.355351686477661,"\left(\log{\left(\left|{x_{0}}\right| \right)} + \max\left(x_{5}, x_{6}\right)^{3}\right)^{3}","[**3, +, **3, max, x_5, x_6, log, x_0]","\log{\left(\left|{\max\left(x_{3}, x_{7} - 4.47\right)}\right| \right)}^{3}","[**3, log, max, x_3, +, x_7, -4.47]",1,1,8,8,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
15,1.202629804611206,"\left(\max\left(x_{4}, \frac{x_{3}}{-4.15}\right)^{3}\right)^{3}","[**3, **3, max, /, x_3, -4.15, x_4]",\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_7]",1,-1,9,9,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
16,1.367307424545288,\log{\left(\left|{- x_{2} + x_{3} + x_{7}}\right| \right)},"[log, +, x_3, -, x_7, x_2]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",1,-1,9,9,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
17,2.3019144535064697,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{0} + 3.34}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, -3.34, x_0]",-1,1,10,10,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
18,3.945854425430298,\left(\log{\left(\left|{\frac{x_{7}}{x_{1}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_7, x_1]",\left(\left(\frac{\left(-2.3\right)^{3}}{x_{4}}\right)^{3}\right)^{3},"[**3, **3, /, **3, -2.3, x_4]",-1,1,10,11,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
19,1.8571276664733887,\left(\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_7]","\log{\left(\left|{\max\left(x_{4}, x_{4}^{3}\right)^{3}}\right| \right)}","[log, **3, max, x_4, **3, x_4]",-1,1,11,11,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
