,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, -0.89, -, x_5, x_12, -, x_12, -, -, -5.0, 0.67, 3.9]","(max(-0.89,(x_5-x_12))-(x_12-((-5.0-0.67)-3.9)))",23.37770652770996,-0.19031751155853271,65.6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[-, x_12, max, +, x_6, -, x_2, x_2, -, x_5, x_12]","(x_12-max((x_6+(x_2-x_2)),(x_5-x_12)))",21.725847244262695,-0.15239031612873077,66.49999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[-, -, -, x_2, -, 4.52, x_6, x_6, -, *, -, x_12, x_3, +, -4.91, x_12, -, x_6, -, -0.94, -0.89]",(((x_2-(4.52-x_6))-x_6)-(((x_12-x_3)*(-4.91+x_12))-(x_6-(-0.94--0.89)))),35.922420501708984,-0.2984088063240051,69.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[-, -0.89, -, max, x_5, x_3, x_12]","(-0.89-(max(x_5,x_3)-x_12))",21.19835090637207,-0.11979679763317108,68.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[-, -, max, -0.89, -, x_5, x_12, -, 4.52, -, -1.05, 4.11, -, -, x_2, -, 2.23, x_6, x_6]","((max(-0.89,(x_5-x_12))-(4.52-(-1.05-4.11)))-((x_2-(2.23-x_6))-x_6))",27.22767448425293,-0.28434082865715027,62.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[-, -, -, x_2, -, 2.23, x_6, x_6, -, max, x_5, x_3, -, -2.79, -, 4.52, x_12]","(((x_2-(2.23-x_6))-x_6)-(max(x_5,x_3)-(-2.79-(4.52-x_12))))",25.442729949951172,-0.22408542037010193,63.79999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[-, -, 0.67, max, -0.89, -, x_5, x_12, -, -, 2.38, 0.67, 3.9]","((0.67-max(-0.89,(x_5-x_12)))-((2.38-0.67)-3.9))",25.219404220581055,-0.19906482100486755,65.6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[-, x_12, -, 4.52, -, x_6, -, x_6, -3.59]",(x_12-(4.52-(x_6-(x_6--3.59)))),40.744754791259766,-0.3110215365886688,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[-, -, -, x_6, -, x_12, 4.52, x_10, -, -, x_2, -, -2.79, 4.52, 0.41]",(((x_6-(x_12-4.52))-x_10)-((x_2-(-2.79-4.52))-0.41)),39.57167053222656,-0.29954472184181213,72.6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[-, x_12, max, *, x_3, +, x_4, x_12, -, x_5, x_12]","(x_12-max((x_3*(x_4+x_12)),(x_5-x_12)))",20.8496150970459,-0.0568658746778965,66.49999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[-, -, -, x_2, -, 4.52, x_6, x_6, -, *, -, x_12, x_3, -4.88, -, x_6, -, -0.94, -0.89]",(((x_2-(4.52-x_6))-x_6)-(((x_12-x_3)*-4.88)-(x_6-(-0.94--0.89)))),41.03319549560547,-0.363659143447876,70.8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
