,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, log, -, -2.13, x_12]",log(abs((log(abs((-2.13-x_12))))**3)),29.500280380249023,-0.23819993436336517,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
1,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),67.77090454101562,-0.24641652405261993,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
2,"[-, **3, log, +, x_12, 3.55, max, max, -, x_5, x_9, **3, x_3, log, x_12]","((log(abs((x_12+3.55))))**3-max(max((x_5-x_9),(x_3)**3),log(abs(x_12))))",21.508939743041992,0.06458880752325058,-15.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
3,"[-, x_12, max, max, log, 1.37, log, x_4, x_5]","(x_12-max(max(log(abs(1.37)),log(abs(x_4))),x_5))",22.827823638916016,-0.1209384873509407,-9.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
4,"[-, x_12, max, log, log, -3.69, x_5]","(x_12-max(log(abs(log(abs(-3.69)))),x_5))",22.905885696411133,-0.1784421056509018,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
5,"[-, **3, log, +, x_12, 3.55, max, max, x_12, x_10, x_5]","((log(abs((x_12+3.55))))**3-max(max(x_12,x_10),x_5))",22.593320846557617,-0.03064834326505661,-11.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
6,"[log, log, **3, x_8]",log(abs(log(abs((x_8)**3)))),72.49441528320312,-0.26769185066223145,-4.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
7,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.255889356136322,-2.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
8,"[max, log, log, log, x_10, x_5]","max(log(abs(log(abs(log(abs(x_10)))))),x_5)",51.989009857177734,-0.24180546402931213,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
9,"[log, **3, **3, x_1]",log(abs(((x_1)**3)**3)),73.78233337402344,-0.276986688375473,-4.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
10,"[log, **3, log, **3, x_10]",log(abs((log(abs((x_10)**3)))**3)),85.77332305908203,-0.2783121168613434,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
11,"[-, x_12, max, x_5, **3, x_8]","(x_12-max(x_5,(x_8)**3))",29.41925621032715,-0.20008201897144318,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
12,"[-, **3, log, +, x_12, 3.55, max, max, x_12, x_5, x_6]","((log(abs((x_12+3.55))))**3-max(max(x_12,x_5),x_6))",21.58698081970215,-0.026400431990623474,-11.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
