,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,39.54974365234375,-0.268724650144577,[x_12],x_{12},true
1,22.779146194458008,-0.10256540775299072,"[-, x_12, -, max, x_5, x_12, x_12]","x_{12} - \left(- x_{12} + \max\left(x_{12}, x_{5}\right)\right)",true
2,34.15042495727539,-0.19626493752002716,"[-, x_5, x_12]",- x_{12} + x_{5},true
3,72.52814483642578,-0.2865288257598877,[x_8],x_{8},true
4,23.496292114257812,-0.10480637848377228,"[-, max, *, -, x_9, x_2, x_8, x_5, x_12]","- x_{12} + \max\left(x_{5}, x_{8} \left(- x_{2} + x_{9}\right)\right)",true
5,23.909353256225586,-0.11750603467226028,"[-, -, max, -, x_5, x_12, x_12, x_12, x_12]","- x_{12} - x_{12} + \max\left(x_{12}, - x_{12} + x_{5}\right)",true
6,66.91973114013672,-0.2861382067203522,[x_9],x_{9},true
7,23.56316566467285,-0.11648841202259064,"[-, max, x_5, *, x_1, x_12, x_12]","- x_{12} + \max\left(x_{5}, x_{1} x_{12}\right)",true
8,24.12099838256836,-0.1317235380411148,"[-, max, x_5, *, x_8, **3, x_1, x_12]","- x_{12} + \max\left(x_{5}, x_{1}^{3} x_{8}\right)",true
9,32.82258987426758,-0.17731930315494537,"[*, max, -, 4.07, x_12, x_12, x_12]","x_{12} \max\left(x_{12}, 4.07 - x_{12}\right)",true
10,74.72451782226562,-0.30764034390449524,[x_0],x_{0},true
11,31.770408630371094,-0.15418648719787598,"[-, max, x_5, x_12, x_12]","- x_{12} + \max\left(x_{12}, x_{5}\right)",true
12,26.994434356689453,-0.1461373269557953,"[*, max, x_5, max, x_2, **3, x_8, x_12]","x_{12} \max\left(x_{2}, x_{5}, x_{8}^{3}\right)",true
13,22.29553985595703,-0.018396638333797455,"[-, max, -, x_5, x_10, **3, *, -4.08, x_1, x_12]","- x_{12} + \max\left(\left(- 4.08 x_{1}\right)^{3}, - x_{10} + x_{5}\right)",true
14,20.464385986328125,0.0751873180270195,"[-, max, -, x_5, x_10, *, x_3, +, x_0, x_6, x_12]","- x_{12} + \max\left(x_{3} \left(x_{0} + x_{6}\right), - x_{10} + x_{5}\right)",true
