,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, +, **3, +, x_6, x_3, log, x_4, x_2]",((((x_6+x_3))**3+log(abs(x_4)))+x_2),12.671197891235352,-0.19325676560401917,-55.07553329050221,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
1,"[+, x_4, **3, x_6]",(x_4+(x_6)**3),12.976103782653809,-0.2810922861099243,-12.657511197539147,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
2,"[+, +, **3, +, x_6, 1.32, +, x_6, x_2, log, x_4]",((((x_6+1.32))**3+(x_6+x_2))+log(abs(x_4))),12.03348159790039,-0.08083227276802063,-64.4678222588521,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
3,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.3146975338459015,-28.44210752396746,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
4,"[+, +, **3, +, x_6, x_3, log, **3, x_3, +, +, +, x_3, x_6, x_2, +, x_2, -3.97]",((((x_6+x_3))**3+log(abs((x_3)**3)))+(((x_3+x_6)+x_2)+(x_2+-3.97))),9.528803825378418,0.08242525160312653,-60.303383743571125,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
5,"[+, +, **3, +, x_6, x_3, log, **3, x_3, +, +, +, x_5, x_6, x_2, +, **3, x_7, -3.97]",((((x_6+x_3))**3+log(abs((x_3)**3)))+(((x_5+x_6)+x_2)+((x_7)**3+-3.97))),11.057173728942871,0.031402766704559326,-64.63003394412088,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
6,"[**3, x_0]",(x_0)**3,91.01665496826172,-0.35249167680740356,-8.524514886210891,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
7,"[**3, x_4]",(x_4)**3,21.59109878540039,-0.3393135964870453,-8.939811195726117,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
8,"[+, **3, **3, x_6, x_4]",(((x_6)**3)**3+x_4),18.686777114868164,-0.298492968082428,-23.855592557956086,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
9,"[**3, **3, x_6]",((x_6)**3)**3,96.55580139160156,-0.37585192918777466,-20.817330740602376,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
10,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.3401232361793518,-8.435366570677699,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
11,"[+, +, **3, +, x_6, x_3, log, **3, x_4, +, +, +, x_5, x_6, x_2, +, x_2, -3.97]",((((x_6+x_3))**3+log(abs((x_4)**3)))+(((x_5+x_6)+x_2)+(x_2+-3.97))),10.303571701049805,0.03329799324274063,-59.598836752782624,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
12,"[+, +, **3, +, x_6, x_3, +, x_6, x_2, log, x_4]",((((x_6+x_3))**3+(x_6+x_2))+log(abs(x_4))),11.441825866699219,-0.07246287167072296,-63.94780273154883,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
13,"[+, 2.21, log, x_3]",(2.21+log(abs(x_3))),21.557477951049805,-0.3172326385974884,-54.55464036676602,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
14,"[+, +, **3, +, x_6, x_3, log, **3, x_3, +, x_6, x_2]",((((x_6+x_3))**3+log(abs((x_3)**3)))+(x_6+x_2)),11.120245933532715,0.008995466865599155,-57.921589240367304,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
