,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.834610939025879,x_{1}^{3},"[**3, x_1]",x_{3},[x_3],1,1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,3.164872407913208,"\frac{\max\left(\frac{x_{2} x_{3}}{x_{1}}, x_{7} - \frac{x_{7}}{x_{3}}\right)}{\frac{1}{x_{4} x_{6}} \max\left(x_{2}, x_{3}\right)}","[/, max, -, x_7, /, x_7, x_3, *, /, x_2, x_1, x_3, /, max, x_2, x_3, *, x_6, x_4]",\frac{- x_{5} + \log{\left(\left|{x_{4}}\right| \right)}}{\log{\left(\left|{x_{3} x_{7}}\right| \right)}} - \left(- x_{3} + \log{\left(\left|{x_{6}}\right| \right)} + \log{\left(\left|{1}\right| \right)}\right),"[-, /, -, log, x_4, x_5, log, *, x_3, x_7, +, -, log, x_6, x_3, log, /, x_6, x_6]",-1,-1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,3.9856884479522705,\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{1} - x_{7}}\right| \right)}}\right| \right)},"[+, log, log, -, x_1, x_7, log, x_4]","\frac{x_{7} - \left(x_{2} + x_{6}\right) + \left(x_{3} + x_{3}\right)^{3}}{\max\left(\frac{\log{\left(\left|{x_{6}}\right| \right)}}{x_{4}}, \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}\right)}","[/, +, **3, +, x_3, x_3, -, x_7, +, x_6, x_2, max, log, log, x_4, /, log, x_6, x_4]",-1,1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,2.839960813522339,"\max\left(\frac{\left(\frac{x_{7}}{-3.05}\right)^{3}}{\max\left(x_{5}, \frac{x_{5}}{x_{3}}\right)}, \frac{x_{0}}{x_{7}} + x_{1} + x_{3} + x_{6}\right)","[max, +, +, +, x_6, x_1, /, x_0, x_7, x_3, /, **3, /, x_7, -3.05, max, /, x_5, x_3, x_5]",\frac{x_{7}^{3}}{\frac{1}{x_{3} x_{6} + \frac{x_{5}}{x_{7}}} \log{\left(\left|{x_{0} + x_{7}}\right| \right)}},"[/, max, **3, x_7, **3, x_7, /, log, +, x_0, x_7, +, *, x_3, x_6, /, x_5, x_7]",1,1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,2.452265739440918,x_{7},[x_7],\left(\frac{x_{1}}{x_{3}}\right)^{3} - \left(x_{2} x_{7} \left(x_{3} - -0.18\right) - \frac{x_{5}}{\log{\left(\left|{x_{3}}\right| \right)}}\right),"[-, **3, /, x_1, x_3, -, *, *, x_2, x_7, -, x_3, -0.18, /, x_5, log, x_3]",-1,-1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,4.654960870742798,x_{4},[x_4],"\max\left(\frac{\left(\frac{x_{7}}{-3.05}\right)^{3}}{\max\left(x_{5}, \frac{x_{5}}{x_{3}}\right)}, - x_{0} x_{5} + \frac{x_{0}}{x_{7}} + x_{1} + x_{2} x_{7} + x_{6}\right)","[max, +, +, +, x_6, x_1, /, x_0, x_7, -, *, x_7, x_2, *, x_0, x_5, /, **3, /, x_7, -3.05, max, /, x_5, x_3, x_5]",-1,-1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,4.718946933746338,"\frac{x_{1} \max\left(x_{4}^{3}, - x_{2} + x_{6}\right)}{\frac{1}{x_{5}} \max\left(x_{1}, - x_{7} + x_{7}\right)}","[/, *, max, -, x_6, x_2, **3, x_4, x_1, /, max, -, x_7, x_7, x_1, x_5]","\max\left(\frac{x_{5} \max\left(x_{6}, \frac{x_{3}}{-4.62}\right)}{x_{1} x_{3} x_{7}}, - x_{3} \left(x_{0} - x_{1}\right) + \frac{\log{\left(1.33 \right)}}{x_{1}}\right)","[max, -, /, log, -1.33, x_1, *, -, x_0, x_1, x_3, *, /, /, x_5, x_1, *, x_3, x_7, max, x_6, /, x_3, -4.62]",1,-1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,2.2339038848876953,\log{\left(4.41 \left|{\left(0.60 x_{4} + 0.60 x_{5} + 1\right)^{3}}\right| \right)},"[log, **3, -, -1.64, +, x_4, x_5]","\frac{\max\left(\frac{x_{2} x_{3}}{x_{1}}, x_{6} + x_{6} - \frac{x_{7}}{x_{3}}\right)}{\frac{1}{x_{2} x_{7}} \max\left(x_{2}, x_{3}\right)}","[/, max, -, +, x_6, x_6, /, x_7, x_3, *, /, x_2, x_1, x_3, /, max, x_2, x_3, *, x_2, x_7]",1,-1,6,6,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,3.792515277862549,"\max\left(- \frac{3.06}{x_{3}}, \frac{\log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{x_{7}}\right| \right)}}{x_{3} \cdot \frac{1}{x_{5} - x_{7}}}, \frac{x_{1}}{x_{7}} + 0.61^{3}\right)","[max, /, +, log, x_1, log, x_7, /, x_3, -, x_5, x_7, max, /, -3.06, x_3, +, /, x_1, x_7, **3, 0.61]",-1.73,[-1.73],1,1,6,7,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,2.0214693546295166,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]","\log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{0}, x_{4}\right)^{3}","[+, log, x_2, **3, max, x_4, x_0]",-1,-1,7,8,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,1.799379587173462,x_{5},[x_5],"\frac{\left(\frac{x_{3}}{x_{4}}\right)^{3} \left(\max\left(x_{5}, x_{7}, \frac{x_{1}}{x_{2}}\right) + \frac{\max\left(x_{0}, x_{7}\right)}{x_{7}}\right)}{x_{3} \cdot \frac{1}{x_{5}} \max\left(x_{0}, x_{1}\right)}","[*, /, **3, /, x_3, x_4, *, /, x_3, x_5, max, x_0, x_1, +, max, /, x_1, x_2, max, x_7, x_5, /, max, x_0, x_7, x_7]",-1,-1,8,8,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,1.4343502521514893,x_{6},[x_6],"\frac{x_{0} x_{3}}{x_{3}} \left(\max\left(x_{5}, x_{7}, \frac{x_{1}}{x_{2}}\right) + \frac{\max\left(x_{0}, x_{7}\right)}{x_{7}}\right)","[*, max, x_0, *, x_3, /, x_0, x_3, +, max, /, x_1, x_2, max, x_7, x_5, /, max, x_0, x_7, x_7]",-1,-1,8,9,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,2.14859938621521,"- (- x_{4} - x_{6} + x_{7}) + \left(x_{2} x_{4} + x_{4} - x_{7}\right) \max\left(\frac{x_{0}}{x_{7}}, x_{4} - 2.01\right) + \log{\left(\left|{x_{4} x_{5}}\right| \right)}","[+, -, log, *, x_5, x_4, -, -, x_7, x_6, x_4, *, +, -, x_4, x_7, *, x_2, x_4, max, /, x_0, x_7, +, -2.01, x_4]","- 3.05 x_{3} x_{7} + \left(x_{2} x_{4} + x_{4} - x_{7}\right) \max\left(\frac{x_{0}}{x_{7}}, x_{4} - 2.01\right) + \log{\left(\left|{x_{4} x_{5}}\right| \right)}","[+, -, log, *, x_5, x_4, *, x_3, *, 3.05, x_7, *, +, -, x_4, x_7, *, x_2, x_4, max, /, x_0, x_7, +, -2.01, x_4]",-1,-1,9,9,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,4.88247537612915,x_{1},[x_1],"\max\left(\frac{x_{0} x_{4}}{x_{0} \log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}}, x_{0} + x_{1} + x_{3}, \log{\left(\left|{x_{1}}\right| \right)}^{3}\right)","[max, max, +, +, x_0, x_1, x_3, **3, log, x_1, /, *, /, x_0, x_0, x_4, log, /, x_3, x_7]",-1,-1,10,11,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
14,3.2057876586914062,\frac{\left(\frac{x_{3}}{- x_{3} + x_{3}}\right)^{3}}{\frac{1}{x_{1}} x_{1} \cdot \frac{1}{x_{3}} \cdot \frac{1}{\log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}}},"[/, **3, /, x_3, -, x_3, x_3, /, /, /, x_1, x_3, x_1, log, /, x_3, x_7]",\log{\left(\left|{x_{6} + \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\log{\left(2.47 \right)} \right)}}\right| \right)},"[log, +, +, x_6, log, x_3, log, log, 2.47]",-1,-1,11,11,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
15,3.5851423740386963,x_{3} \left(\left(-1\right) 4.41 - 4.24\right) + \frac{x_{5} x_{5}}{\frac{x_{4}}{x_{3}} \frac{x_{4} x_{5} x_{7}}{x_{5}}} - \left(- x_{4} + x_{5} + x_{5}\right),"[+, -, *, x_3, -, -4.24, 4.41, -, +, x_5, x_5, x_4, /, /, *, x_5, x_5, /, x_4, x_3, *, /, x_7, x_5, *, x_5, x_4]",\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]",-1,1,11,12,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
