,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, +, -, x_1, *, x_5, x_9, -, x_5, +, x_1, x_12, +, x_10, x_12]",(((x_1-(x_5*x_9))+(x_5-(x_1+x_12)))-(x_10+x_12)),23.613142013549805,-0.028598399832844734,72.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[-, +, max, **3, x_9, max, x_5, x_6, log, -, x_4, x_4, +, x_12, x_9]","((max((x_9)**3,max(x_5,x_6))+log(abs((x_4-x_4))))-(x_12+x_9))",21.906490325927734,0.10141775012016296,49.49999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, +, max, +, x_3, x_6, max, x_5, x_8, log, -, x_4, x_4, +, x_12, x_8]","((max((x_3+x_6),max(x_5,x_8))+log(abs((x_4-x_4))))-(x_12+x_8))",21.985179901123047,0.07310730218887329,52.69999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, +, max, x_5, max, x_5, x_6, *, *, x_1, x_8, x_8, +, x_12, +, x_10, x_12]","((max(x_5,max(x_5,x_6))+((x_1*x_8)*x_8))-(x_12+(x_10+x_12)))",23.462553024291992,0.022064846009016037,55.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[-, +, max, x_5, max, x_5, x_8, log, -, x_4, x_4, +, x_12, x_9]","((max(x_5,max(x_5,x_8))+log(abs((x_4-x_4))))-(x_12+x_9))",22.09917640686035,0.05545845627784729,53.599999999999994,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[-, +, -, x_1, +, -3.29, x_12, -, x_5, +, x_1, 4.61, +, x_10, x_12]",(((x_1-(-3.29+x_12))+(x_5-(x_1+4.61)))-(x_10+x_12)),28.021913528442383,-0.07081054151058197,72.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[+, x_1, +, -, x_1, +, x_8, x_10, x_4]",(x_1+((x_1-(x_8+x_10))+x_4)),70.0350112915039,-0.18914783000946045,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[-, +, max, x_5, max, x_3, x_6, log, -, x_4, x_4, +, x_12, +, x_10, x_12]","((max(x_5,max(x_3,x_6))+log(abs((x_4-x_4))))-(x_12+(x_10+x_12)))",22.976377487182617,0.04978117346763611,52.69999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[+, x_8, +, -, x_1, +, x_8, x_12, x_5]",(x_8+((x_1-(x_8+x_12))+x_5)),42.83620834350586,-0.13583889603614807,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[-, +, -, x_1, *, x_5, x_9, -, x_5, +, x_1, x_12, +, x_9, x_12]",(((x_1-(x_5*x_9))+(x_5-(x_1+x_12)))-(x_9+x_12)),26.5887451171875,-0.03721904009580612,72.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[+, +, -, x_5, +, x_1, x_8, x_1, 4.34]",(((x_5-(x_1+x_8))+x_1)+4.34),42.546016693115234,-0.11781273037195206,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[-, +, -, x_1, x_8, -, x_5, +, x_1, x_12, +, x_10, x_12]",(((x_1-x_8)+(x_5-(x_1+x_12)))-(x_10+x_12)),29.112674713134766,-0.07175280153751373,73.5,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[-, +, -, x_1, +, -3.29, x_8, -, x_5, +, x_1, 4.61, +, x_10, x_12]",(((x_1-(-3.29+x_8))+(x_5-(x_1+4.61)))-(x_10+x_12)),30.689096450805664,-0.10658320039510727,72.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[+, x_8, +, x_12, +, +, x_12, x_1, x_12]",(x_8+(x_12+((x_12+x_1)+x_12))),53.931297302246094,-0.13655415177345276,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
14,"[+, x_8, +, -, x_1, +, x_12, x_12, x_5]",(x_8+((x_1-(x_12+x_12))+x_5)),40.76729202270508,-0.11473608016967773,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
15,"[+, x_8, +, -, x_1, +, x_8, x_1, x_10]",(x_8+((x_1-(x_8+x_1))+x_10)),61.76319122314453,-0.1638665646314621,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
