,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.826635360717773,-0.16161316633224487,"[*, x_12, max, -, +, x_5, x_5, -0.88, 1.38]","x_{12} \max\left(1.38, x_{5} + x_{5} - -0.88\right)",true
1,20.887300491333008,-0.10499998927116394,"[*, -, x_12, 2.45, max, -, -, x_5, x_12, -0.88, 1.38]","\left(x_{12} - 2.45\right) \max\left(1.38, - x_{12} + x_{5} - -0.88\right)",true
2,25.0278263092041,-0.20348697900772095,"[*, max, -, +, 2.45, x_5, x_12, x_4, x_12]","x_{12} \max\left(x_{4}, - x_{12} + x_{5} + 2.45\right)",true
3,19.320802688598633,-0.09683898091316223,"[*, *, -, x_12, 3.99, x_12, max, x_9, -, +, x_5, x_5, x_8]","x_{12} \left(x_{12} - 3.99\right) \max\left(x_{9}, x_{5} + x_{5} - x_{8}\right)",true
4,30.087596893310547,-0.2635643780231476,"[*, -, -, x_12, 2.45, x_6, x_12]",x_{12} \left(x_{12} - x_{6} - 2.45\right),true
5,21.807886123657227,-0.11247666925191879,"[*, x_12, max, -, +, x_5, x_5, -, x_12, 2.45, 1.38]","x_{12} \max\left(1.38, x_{5} + x_{5} - \left(x_{12} - 2.45\right)\right)",true
6,26.612060546875,-0.22693496942520142,"[*, max, -, +, 3.99, x_5, x_12, x_4, x_12]","x_{12} \max\left(x_{4}, - x_{12} + x_{5} + 3.99\right)",true
7,31.643882751464844,-0.27770090103149414,"[-, 2.45, -, -, -, x_12, 3.99, x_5, 1.38]",2.45 - \left(x_{12} - x_{5} - 3.99 - 1.38\right),true
8,23.43179702758789,-0.17366304993629456,"[*, -, -, -, x_6, x_5, *, x_12, x_6, 3.99, -, x_5, x_12]",\left(- x_{12} + x_{5}\right) \left(- x_{12} x_{6} - x_{5} + x_{6} - 3.99\right),true
9,39.59590530395508,-0.28973549604415894,"[*, -, -, -, x_12, 2.45, x_8, 3.99, x_12]",x_{12} \left(x_{12} - x_{8} - 3.99 - 2.45\right),true
10,25.302156448364258,-0.2055658996105194,"[*, +, max, x_6, -, x_5, x_12, 1.38, x_12]","x_{12} \left(\max\left(x_{6}, - x_{12} + x_{5}\right) + 1.38\right)",true
11,29.342409133911133,-0.2537744343280792,"[*, x_12, -, -, -, x_12, x_5, x_12, 3.99]",x_{12} \left(- x_{12} + x_{12} - x_{5} - 3.99\right),true
12,72.40737915039062,-0.31006094813346863,"[-, -, -, 3.99, x_6, x_6, x_4]",- x_{4} - x_{6} - x_{6} + 3.99,true
13,22.837465286254883,-0.16380007565021515,"[+, *, +, 2.45, x_5, x_12, -, -, 0.12, -, x_5, 2.45, 1.38]",x_{12} \left(x_{5} + 2.45\right) - \left(x_{5} - 2.45\right) - 1.38 + 0.12,true
14,28.91764259338379,-0.25146669149398804,"[*, -, -, -, x_12, x_2, x_5, 3.99, x_12]",x_{12} \left(x_{12} - x_{2} - x_{5} - 3.99\right),true
15,44.17970657348633,-0.3028029501438141,"[*, -, -, -, 2.45, 2.45, 2.45, x_6, x_12]",x_{12} \left(- x_{6} - 2.45 - 2.45 + 2.45\right),true
16,67.53826141357422,-0.30913108587265015,"[-, -, -, -, 2.45, x_0, x_12, 3.99, x_8]",- x_{0} - x_{12} - x_{8} - 3.99 + 2.45,true
