,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.2878100872039795,"\max\left(\log{\left(\left|{x_{1} + x_{5}}\right| \right)}^{3}, \max\left(x_{0}, x_{5}, x_{6}\right)^{3}\right)","[max, **3, log, +, x_1, x_5, **3, max, x_5, max, x_6, x_0]",\frac{\log{\left(\left|{x_{1}^{3}}\right| \right)}}{\log{\left(\left|{x_{0} x_{0} - x_{7}^{3}}\right| \right)}},"[/, log, **3, x_1, log, -, *, x_0, x_0, **3, x_7]",-1,1,0,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,2.2134509086608887,4.06 \log{\left(\left|{x_{2}}\right| \right)} - \log{\left(\left|{x_{6}}\right| \right)} + \left(-3.94\right)^{3} + \frac{\frac{x_{0}}{x_{5}} + x_{2} + x_{5}}{x_{5}},"[+, +, -, **3, -3.94, log, x_6, *, 4.06, log, x_2, /, +, /, x_0, x_5, +, x_2, x_5, x_5]","\max\left(x_{1}, \frac{x_{0} + x_{4}}{\frac{x_{5} x_{7}}{x_{2} + x_{5}} \left(x_{2} + x_{6}\right)}, x_{0} - x_{6} - \left(x_{7} - 3.54\right)\right)","[max, /, /, +, x_0, x_4, +, x_6, x_2, /, *, x_7, x_5, +, x_5, x_2, max, -, -, x_0, x_6, -, x_7, 3.54, x_1]",1,-1,1,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,2.2928617000579834,"\max\left(\left(- x_{0} + x_{0}\right)^{3}, \left(x_{6}^{3}\right)^{3}\right)^{3}","[**3, max, **3, **3, x_6, **3, -, x_0, x_0]","\frac{\log{\left(\left|{x_{0} - x_{6}^{3}}\right| \right)}}{x_{0} \left(x_{3} + \max\left(x_{0}, x_{4}\right)\right)}","[/, log, -, x_0, **3, x_6, *, +, x_3, max, x_0, x_4, x_0]",1,1,1,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,1.156364917755127,\frac{\log{\left(\left|{2.71 - \frac{1.63}{x_{5}}}\right| \right)}}{\frac{x_{3}}{x_{0} x_{0}} + 1.68 + \frac{x_{4}}{x_{3}}},"[/, log, +, -2.71, /, 1.63, x_5, +, +, 1.68, /, x_4, x_3, /, x_3, *, x_0, x_0]",\left(\left(\log{\left(2.18 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, -2.18]",-1,-1,1,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,2.9430935382843018,\frac{\left(\frac{x_{7}}{x_{3}}\right)^{3} - \frac{x_{3}^{3} x_{5}}{x_{3}}}{\left(x_{0} - \left(2.87 + 3.65\right)\right)^{3}},"[/, -, **3, /, x_7, x_3, *, **3, x_3, /, x_5, x_3, **3, -, x_0, +, 2.87, 3.65]","\max\left(\frac{- x_{0} + x_{3} - x_{4}}{x_{5}}, \frac{1.54 - x_{7}}{x_{4} x_{0} \left(-4.54\right) \frac{1}{x_{3}}}\right)","[max, /, -, -, x_3, x_4, x_0, x_5, /, /, -, 1.54, x_7, x_4, *, x_0, /, -4.54, x_3]",1,1,1,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,3.4503400325775146,x_{0},[x_0],"\log{\left(\left|{\max\left(\log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{7}}\right| \right)}, x_{2} - x_{4} - x_{6}\right)}\right| \right)}","[log, max, *, log, x_7, log, x_0, -, -, x_2, x_4, x_6]",-1,-1,2,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,4.295886278152466,"x_{0} \log{\left(\left|{x_{5}}\right| \right)} + x_{3}^{3} + \max\left(x_{4}, x_{5}\right) + \max\left(x_{2}, x_{3}, \log{\left(4.41 \left|{x_{7}}\right| \right)}\right)","[+, max, max, x_3, x_2, log, *, 4.41, x_7, +, *, x_0, log, x_5, +, max, x_4, x_5, **3, x_3]","x_{4} \left(-3.72\right) - \frac{x_{5}}{x_{2} - x_{6}} + \max\left(x_{3}, \log{\left(\left|{x_{5}}\right| \right)}\right) - -2.36","[+, max, x_3, log, x_5, -, -, *, x_4, -3.72, -2.36, /, x_5, -, x_2, x_6]",1,1,2,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,2.476266384124756,"x_{2}^{3} + \max\left(\left(x_{6} + x_{7}\right) \max\left(x_{5}, x_{7}\right), x_{2} - \max\left(x_{2}, x_{6}\right) - -2.69\right) - \frac{x_{2}}{3.67 x_{1}}","[+, max, *, max, x_5, x_7, +, x_6, x_7, -, -, x_2, -2.69, max, x_2, x_6, -, **3, x_2, /, /, x_2, 3.67, x_1]","\frac{\left(x_{4} - x_{5} x_{5}\right) \max\left(x_{0}, x_{1}\right)}{\frac{x_{3} + x_{5}}{\max\left(x_{4}, x_{5}\right)} \left(- x_{3} + x_{5} + x_{5}\right)}","[*, /, max, x_0, x_1, /, +, x_5, x_3, max, x_5, x_4, /, -, x_4, *, x_5, x_5, +, -, x_5, x_3, x_5]",1,1,2,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,2.516294479370117,"\left(\max\left(1.41, x_{6}\right)^{3}\right)^{3} - \max\left(x_{0} + x_{1} - x_{5}, x_{2} + x_{5} + 3.72\right)","[-, **3, **3, max, x_6, 1.41, max, +, x_0, -, x_1, x_5, +, +, x_2, x_5, 3.72]","\max\left(\frac{\max\left(x_{0}, x_{2}, \frac{x_{2}}{x_{1}}\right)}{2.75 \cdot \frac{1}{x_{2}} \cdot \frac{1}{x_{3}}}, - \frac{3.31}{1.1 x_{0} \cdot 0.65 x_{4}^{3}}\right)","[max, /, /, /, -3.31, x_0, 1.1, *, 0.65, **3, x_4, /, max, /, x_2, x_1, max, x_2, x_0, /, /, 2.75, x_2, x_3]",1,-1,3,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,1.5004591941833496,"\max\left(x_{0} x_{5} x_{5}, \frac{x_{6}^{3}}{\max\left(x_{4}, x_{5}\right)} + \left(\frac{4.18}{-1.66}\right)^{3}\right)","[max, +, /, **3, x_6, max, x_4, x_5, **3, /, 4.18, -1.66, *, *, x_5, x_5, x_0]","\frac{x_{2} + 4.13 x_{2} - \max\left(x_{3}, x_{5}\right) + \frac{1.02}{x_{0}}}{x_{3} + x_{6} + \frac{x_{5}}{x_{2}} + \frac{x_{6}}{x_{1}}}","[/, +, -, /, 1.02, x_0, max, x_3, x_5, +, *, 4.13, x_2, x_2, +, +, x_3, x_6, +, /, x_6, x_1, /, x_5, x_2]",1,1,3,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,4.892516136169434,"\left(x_{2} + x_{5} + x_{7}\right)^{3} + \max\left(x_{3}, \frac{\max\left(x_{2}, x_{5}\right)}{x_{2}^{3}}\right)","[+, max, /, max, x_5, x_2, **3, x_2, x_3, **3, +, +, x_5, x_7, x_2]","\frac{x_{0} x_{3}}{x_{2}} + \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)} + \log{\left(\max\left(3.58, x_{1}\right) \right)} + \max\left(\frac{x_{0}}{x_{2}}, -1.83 + 0.02\right)","[+, +, log, log, x_7, /, *, x_0, x_3, x_2, +, log, max, x_1, 3.58, max, /, x_0, x_2, +, -1.83, 0.02]",1,-1,4,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
11,1.8633763790130615,"\frac{\max\left(3.67 x_{2}, x_{5} \left(-4.13\right), - x_{3} + x_{5}\right)}{\max\left(x_{5}, \frac{x_{2}}{x_{5}}, \log{\left(\left|{x_{7}}\right| \right)}\right)}","[/, max, max, -, x_5, x_3, *, 3.67, x_2, *, x_5, -4.13, max, max, log, x_7, x_5, /, x_2, x_5]",-3.25,[-3.25],1,1,4,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
12,1.4149713516235352,x_{2},[x_2],"\max\left(\log{\left(\left|{x_{5} - x_{7}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}, x_{0} x_{4} - x_{0} + x_{0} + x_{7}\right)","[max, +, x_7, +, *, x_0, x_4, -, x_0, x_0, -, log, -, x_7, x_5, log, max, x_4, x_0]",-1,-1,4,5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
13,3.079406499862671,"\frac{\max\left(x_{4}, \frac{x_{0}}{x_{6}}\right)}{\frac{x_{3}}{x_{5}} + \frac{x_{5}}{x_{0} \cdot \frac{1}{x_{1}}} + \max\left(x_{2}, x_{6}\right)}","[/, max, x_4, /, x_0, x_6, +, /, x_5, /, x_0, x_1, +, max, x_2, x_6, /, x_3, x_5]",\frac{\left(x_{3} + \frac{x_{4}}{x_{3}}\right) \left(x_{4} - x_{5}^{3}\right)}{x_{1} \cdot \frac{1}{x_{2} x_{3} x_{7}^{3}}},"[/, *, -, max, x_4, x_4, **3, x_5, +, x_3, /, x_4, x_3, /, x_1, *, *, x_2, x_3, **3, x_7]",-1,-1,5,5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
14,3.8634681701660156,"x_{1} + x_{2} + \frac{\max\left(x_{2}, x_{7}\right)^{3}}{x_{4} x_{5} - x_{4}} + \frac{- x_{0} + x_{3}}{\frac{1}{x_{0}} x_{4}}","[+, +, +, x_1, x_2, /, -, x_3, x_0, /, x_4, x_0, /, **3, max, x_2, x_7, -, *, x_4, x_5, x_4]","\left(x_{0} \left(x_{3} + x_{5}\right) \left(x_{6} + \max\left(3.62, x_{6}\right)\right)\right)^{3}","[**3, *, +, x_6, max, x_6, 3.62, *, +, x_5, x_3, x_0]",-1,1,5,6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
15,1.1641275882720947,"\max\left(\frac{x_{0} + x_{4}}{\frac{x_{5} x_{7}}{0.7 x_{2}} \left(x_{2} + x_{6}\right)}, - \log{\left(\left|{x_{2}}\right| \right)} + \frac{\max\left(-2.18, x_{1}\right)}{\log{\left(\left|{x_{5}}\right| \right)}}\right)","[max, -, /, max, x_1, -2.18, log, x_5, log, x_2, /, /, +, x_0, x_4, +, x_6, x_2, /, *, x_7, x_5, *, x_2, 0.7]","\max\left(\frac{\max\left(x_{6}^{3}, x_{3} + x_{3}\right)}{\left(\frac{x_{6}}{x_{3}}\right)^{3}}, x_{0} x_{6} - x_{2}^{3} + \frac{1.37}{x_{4}}\right)","[max, -, +, /, 1.37, x_4, *, x_0, x_6, **3, x_2, /, max, +, x_3, x_3, **3, x_6, **3, /, x_6, x_3]",-1,-1,6,6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
16,3.7423670291900635,"\max\left(x_{7}, \frac{x_{2}}{x_{6} x_{7}}, 2.8 - x_{7}\right) - \frac{\max\left(\frac{x_{2}}{x_{0}}, - x_{3} + x_{4}\right)}{\log{\left(\left|{x_{1}}\right| \right)}}","[-, max, max, x_7, -, 2.8, x_7, /, /, x_2, x_7, x_6, /, max, /, x_2, x_0, -, x_4, x_3, log, x_1]","\max\left(x_{3}, \frac{x_{0}}{x_{3}}\right) - \max\left(x_{4}, x_{7}, x_{1} - x_{6}\right) - \frac{\max\left(\frac{x_{2}}{x_{0}}, \frac{x_{2}}{x_{5}}\right)}{\log{\left(\left|{x_{1}}\right| \right)}}","[-, -, max, x_3, /, x_0, x_3, max, max, x_7, x_4, -, x_1, x_6, /, max, /, x_2, x_0, /, x_2, x_5, log, x_1]",1,-1,6,6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
17,1.8991641998291016,\frac{\left(x_{6} x_{7} - \left(x_{5} + x_{5}\right)\right) \left(x_{3} - x_{4} + x_{5}\right)}{x_{1} + x_{1} - x_{7} + \frac{x_{5}}{x_{2}} - \frac{1.31}{x_{1}}},"[/, *, -, *, x_7, x_6, +, x_5, x_5, +, x_3, -, x_5, x_4, +, +, x_1, -, x_1, x_7, +, /, -1.31, x_1, /, x_5, x_2]","\max\left(\frac{\log{\left(\left|{x_{3} - x_{5}}\right| \right)}}{\log{\left(\left|{x_{4}}\right| \right)}^{3}}, x_{3} + \max\left(x_{0}, x_{6}\right) + \max\left(x_{5}, x_{2} + x_{4}\right)\right)","[max, /, log, -, x_5, x_3, **3, log, x_4, +, +, x_3, max, x_0, x_6, max, +, x_4, x_2, x_5]",-1,-1,6,7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
18,4.13957405090332,"\left(x_{4} - 1.25^{3}\right)^{3} - \frac{\max\left(x_{0}, x_{2}, \frac{x_{2}}{x_{1}}\right)}{0.37^{3}}","[-, **3, -, x_4, **3, 1.25, /, max, /, x_2, x_1, max, x_2, x_0, **3, 0.37]","\max\left(- (x_{0} x_{2} - \frac{x_{7}}{x_{7}}) + \max\left(x_{4}^{3}, x_{5}, x_{7}\right), x_{0} x_{3} - \log{\left(\left|{x_{3}}\right| \right)} + \frac{1.37}{x_{4}}\right)","[max, -, +, /, 1.37, x_4, *, x_0, x_3, log, x_3, -, max, **3, x_4, max, x_5, x_7, -, *, x_0, x_2, /, x_7, x_7]",1,-1,7,7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
19,2.381078004837036,"\frac{\left(x_{4} - x_{5} x_{5}\right) \max\left(x_{0}, x_{1}\right)}{\frac{x_{3} + x_{5}}{- x_{3} + x_{6}} \left(x_{0} x_{3} + \frac{1.37}{x_{4}}\right)}","[*, /, max, x_0, x_1, /, +, x_5, x_3, -, x_6, x_3, /, -, x_4, *, x_5, x_5, +, /, 1.37, x_4, *, x_0, x_3]","\log{\left(\left|{\max\left(x_{0}, x_{3}\right)}\right| \right)}^{3}","[**3, log, max, x_3, x_0]",-1,-1,7,7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
20,4.038020372390747,"\max\left(x_{0} x_{2} - \left(\frac{x_{0}}{1.51}\right)^{3} + \frac{1.37}{x_{5}}, x_{3} x_{3} - 3.16 + \frac{x_{5}}{x_{2}}\right)","[max, -, +, /, 1.37, x_5, *, x_0, x_2, **3, /, x_0, 1.51, +, *, x_3, x_3, +, /, x_5, x_2, -3.16]",x_{3},[x_3],1,1,7,8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
21,2.451233386993408,"\max\left(x_{7}^{3} \log{\left(\left|{x_{5}}\right| \right)}, \log{\left(\left|{x_{0}}\right| \right)}\right) + \frac{x_{6} x_{6}}{x_{2} \frac{x_{0}}{x_{4}}}","[+, /, /, *, x_6, x_6, /, x_0, x_4, x_2, max, *, log, x_5, **3, x_7, log, x_0]","\left(x_{5} - 1.99 - \frac{2.77}{3.08}\right)^{3} + \max\left(\frac{x_{2}}{- x_{2} + x_{2}}, \frac{x_{5} x_{5}}{x_{3}}\right)","[+, **3, -, +, x_5, -1.99, /, 2.77, 3.08, max, /, x_2, -, x_2, x_2, /, *, x_5, x_5, x_3]",1,1,8,8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
22,4.951889991760254,"\max\left(\left(- x_{5} + x_{5} + \max\left(x_{5}, x_{6}\right)\right) \max\left(3.65, \frac{0.65}{x_{1}}, x_{5}\right), - x_{2} x_{5} + x_{4} - \left(- x_{3} + \max\left(x_{3}, x_{7}\right)\right)\right)","[max, *, +, -, x_5, x_5, max, x_6, x_5, max, max, x_5, 3.65, /, 0.65, x_1, -, -, x_4, *, x_5, x_2, -, max, x_7, x_3, x_3]","\left(x_{5} - x_{6}\right)^{3} - \log{\left(\left|{x_{3}}\right| \right)} - \log{\left(\left|{x_{0} x_{2}}\right| \right)} \max\left(x_{0}, x_{1}^{3}, x_{5}\right)","[-, -, **3, -, x_5, x_6, log, x_3, *, max, **3, x_1, max, x_5, x_0, log, *, x_0, x_2]",-1,1,8,9,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
23,1.5908443927764893,"\frac{\left(x_{4} - x_{5} x_{5}\right) \max\left(x_{0}, x_{1}\right)}{\frac{x_{3} + x_{5}}{- x_{3} + x_{6}} \left(x_{0} - x_{3} + x_{5}\right)}","[*, /, max, x_0, x_1, /, +, x_5, x_3, -, x_6, x_3, /, -, x_4, *, x_5, x_5, +, -, x_0, x_3, x_5]","x_{1} + x_{2} + \frac{\max\left(x_{2}, x_{7}\right)^{3}}{- x_{0}^{3} + x_{5}^{3}} + \frac{- x_{0} + x_{3}}{\frac{1}{x_{0}} x_{4}}","[+, +, +, x_1, x_2, /, -, x_3, x_0, /, x_4, x_0, /, **3, max, x_2, x_7, -, **3, x_5, **3, x_0]",-1,-1,9,9,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
24,2.0153067111968994,"\max\left(\frac{\max\left(x_{0}, x_{2}, \frac{x_{2}}{x_{1}}\right)}{2.75 \cdot \frac{1}{x_{2}} \cdot \frac{1}{x_{3}}}, x_{5} - x_{7} - \log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{0}, x_{7}\right)\right)","[max, /, max, /, x_2, x_1, max, x_2, x_0, /, /, 2.75, x_2, x_3, -, -, -, x_5, x_7, max, x_7, x_0, log, x_4]","- \max\left(\frac{x_{5} + 2.29}{x_{0} \cdot \frac{1}{x_{5}}}, \left(x_{1} - x_{3}\right)^{3}\right) + \max\left(x_{1}, x_{5}, - x_{7} + x_{7}\right)","[-, max, max, -, x_7, x_7, max, x_1, x_5, x_5, max, /, +, 2.29, x_5, /, x_0, x_5, **3, -, x_1, x_3]",1,1,9,9,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
25,4.681333303451538,"\frac{x_{2} + 4.13 x_{2} - \max\left(x_{5}, x_{6}\right) + \frac{1.02}{x_{0}}}{x_{2} + x_{3} + x_{6} + \frac{x_{6}}{x_{1}}}","[/, +, -, /, 1.02, x_0, max, x_6, x_5, +, *, 4.13, x_2, x_2, +, +, x_3, x_6, +, /, x_6, x_1, x_2]","\max\left(x_{0}, \frac{x_{3}}{x_{4}}, \left(x_{5} + x_{7}\right) \max\left(x_{5}, x_{7}\right)\right) + \frac{x_{5} - x_{6}}{\frac{2.75}{\left(-1\right) 4.95 x_{3}} \max\left(x_{4}, x_{7}\right)}","[+, max, *, max, x_5, x_7, +, x_5, x_7, max, x_0, /, x_3, x_4, /, /, -, x_5, x_6, max, x_4, x_7, /, /, 2.75, -4.95, x_3]",-1,-1,9,10,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
26,3.055851459503174,"\max\left(\frac{- x_{0} + x_{4} - x_{7}}{x_{5}}, \frac{1.54 - x_{3}}{\left(x_{3} + x_{6} - \left(x_{5} + x_{6}\right)\right) \log{\left(\left|{x_{3}}\right| \right)}}\right)","[max, /, -, -, x_4, x_7, x_0, x_5, /, /, -, 1.54, x_3, log, x_3, -, +, x_3, x_6, +, x_5, x_6]","\frac{\left(x_{4} - x_{5} x_{5}\right) \max\left(-3.16, x_{1}\right)}{\frac{x_{3} + x_{5}}{\max\left(x_{4}, x_{5}\right)} \left(- x_{3} + x_{5} + x_{5}\right)}","[*, /, max, -3.16, x_1, /, +, x_5, x_3, max, x_5, x_4, /, -, x_4, *, x_5, x_5, +, -, x_5, x_3, x_5]",-1,1,10,10,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
