,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, -, *, **3, x_6, -, x_1, x_4, /, -1.45, -, 0.71, x_4]",((((x_6)**3*(x_1-x_4))-(-1.45/(0.71-x_4))))**3,14.568461418151855,-0.07807732373476028,-33.3017434477026,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
1,[x_4],x_4,19.853561401367188,-0.13890480995178223,-0.34813079049831375,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[+, x_2, log, x_3]",(x_2+log(abs(x_3))),17.37643051147461,-0.11653149873018265,-54.58269763004052,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[log, /, x_3, **3, +, x_0, x_0]",log(abs((x_3/((x_0+x_0))**3))),16.23870086669922,-0.08855004608631134,-34.99498047054437,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[log, /, x_3, **3, x_1]",log(abs((x_3/(x_1)**3))),16.75922203063965,-0.09561336040496826,-33.02521121849295,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[-, /, -, x_2, -, x_2, x_2, 3.18, 1.84]",(((x_2-(x_2-x_2))/3.18)-1.84),81.74761199951172,-0.14603349566459656,-16.82175618389168,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[log, -, /, 1.84, /, x_4, x_0, x_6]",log(abs(((1.84/(x_4/x_0))-x_6))),17.143489837646484,-0.10534635186195374,-32.759155361701104,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[-, /, -, x_2, -, x_2, x_7, 1.94, x_0]",(((x_2-(x_2-x_7))/1.94)-x_0),69.4443130493164,-0.14405322074890137,-19.401127669144444,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[-, -, -, x_2, x_5, x_7, 1.84]",(((x_2-x_5)-x_7)-1.84),91.40606689453125,-0.16493675112724304,-6.255745011759811,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.1206739991903305,-16.01136551689931,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[log, **3, /, x_4, max, x_1, x_0]","log(abs(((x_4/max(x_1,x_0)))**3))",16.448081970214844,-0.09039340913295746,-52.98792284668578,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[-, x_2, -, -, x_2, -, x_3, x_5, x_3]",(x_2-((x_2-(x_3-x_5))-x_3)),38.91458511352539,-0.14013996720314026,-5.744025313931532,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[/, x_3, +, -, x_3, x_0, **3, x_6]",(x_3/((x_3-x_0)+(x_6)**3)),11.737563133239746,-0.06613510102033615,-22.281390243086342,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
