,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,22.431339263916016,-0.4726579189300537,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[-, +, *, x_4, +, x_3, 3.42, +, -, x_6, 0.15, max, x_1, x_2, **3, *, x_4, log, 2.06]","(((x_4*(x_3+3.42))+((x_6-0.15)+max(x_1,x_2)))-((x_4*log(abs(2.06))))**3)",9.731361389160156,0.09305687993764877,51.099999999999994,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
2,[x_1],x_1,57.04818344116211,-0.5334064960479736,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[+, *, x_4, +, 2.05, 3.42, +, 2.05, x_1]",((x_4*(2.05+3.42))+(2.05+x_1)),19.04204559326172,-0.1617056280374527,75.3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[-, +, *, x_4, +, x_3, 3.42, +, -, x_6, 0.15, max, x_1, x_2, -1.33]","(((x_4*(x_3+3.42))+((x_6-0.15)+max(x_1,x_2)))--1.33)",9.733683586120605,-0.07325198501348495,64.69999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
5,"[-, +, *, x_4, +, 2.05, 3.42, +, -, x_6, 0.15, max, x_1, x_2, 1.25]","(((x_4*(2.05+3.42))+((x_6-0.15)+max(x_1,x_2)))-1.25)",10.401567459106445,-0.09550818055868149,64.69999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
6,[x_3],x_3,26.744340896606445,-0.5312069654464722,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[+, *, x_4, +, max, 1.8, x_1, 3.42, +, x_6, 1.25]","((x_4*(max(1.8,x_1)+3.42))+(x_6+1.25))",15.813372611999512,-0.14818166196346283,66.49999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[-, +, *, x_4, +, 2.05, 3.42, +, -, x_6, -1.7, -, x_1, -0.93, x_0]",(((x_4*(2.05+3.42))+((x_6--1.7)+(x_1--0.93)))-x_0),11.7496337890625,-0.1195175051689148,72.6,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[-, +, *, x_4, +, x_1, 3.42, +, -, x_6, x_0, 1.24, 2.06]",(((x_4*(x_1+3.42))+((x_6-x_0)+1.24))-2.06),11.189005851745605,-0.09921082854270935,73.5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
10,[x_7],x_7,99.76689910888672,-0.5683961510658264,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[-, +, *, x_4, +, x_1, 3.42, +, -, x_6, 0.15, max, -0.39, x_2, 1.5]","(((x_4*(x_1+3.42))+((x_6-0.15)+max(-0.39,x_2)))-1.5)",10.044767379760742,-0.08452855795621872,64.69999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
12,"[+, *, x_4, +, 2.05, 3.42, +, -, x_6, 0.15, max, x_1, -2.81]","((x_4*(2.05+3.42))+((x_6-0.15)+max(x_1,-2.81)))",11.702534675598145,-0.10545480996370316,65.6,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
13,"[-, +, *, x_4, 3.42, +, x_6, 0.15, 2.05]",(((x_4*3.42)+(x_6+0.15))-2.05),14.255764961242676,-0.13342592120170593,75.3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
14,"[-, +, *, x_4, +, x_3, 3.42, +, x_6, -, 2.06, x_0, 1.24]",(((x_4*(x_3+3.42))+(x_6+(2.06-x_0)))-1.24),10.308727264404297,-0.09260419756174088,73.5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
15,"[+, *, x_4, 1.5, +, -, x_6, max, -1.33, x_1, x_1]","((x_4*1.5)+((x_6-max(-1.33,x_1))+x_1))",18.23434829711914,-0.15422728657722473,66.49999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
