,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,8.573007583618164,-0.003284004284068942,"[+, +, **3, +, x_6, x_6, x_2, max, 2.81, **3, -, x_4, -1.32]","x_{2} + \left(x_{6} + x_{6}\right)^{3} + \max\left(2.81, \left(x_{4} - -1.32\right)^{3}\right)",true
1,8.477320671081543,0.049564726650714874,"[+, +, **3, +, -1.32, x_6, x_2, +, log, x_4, +, *, x_1, x_0, x_2]",x_{0} x_{1} + x_{2} + x_{2} + \left(x_{6} - 1.32\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
2,9.389784812927246,-0.025770416483283043,"[+, -, +, +, x_2, x_6, x_6, max, x_0, -0.91, max, 2.81, **3, -, x_4, -1.32]","x_{2} + x_{6} + x_{6} - \max\left(-0.91, x_{0}\right) + \max\left(2.81, \left(x_{4} - -1.32\right)^{3}\right)",true
3,9.461034774780273,-0.04944707453250885,"[+, -, +, -, -0.63, x_0, x_6, -4.61, max, 2.81, **3, -, x_4, -0.91]","- x_{0} + x_{6} + \max\left(2.81, \left(x_{4} - -0.91\right)^{3}\right) - 0.63 - -4.61",true
4,17.824512481689453,-0.14316122233867645,"[/, x_4, /, -, *, -2.34, 2.72, x_0, 2.93]",\frac{x_{4}}{\frac{1}{2.93} \left(- x_{0} - 2.34 \cdot 2.72\right)},true
5,16.8408145904541,-0.09803704172372818,"[/, /, *, *, x_1, -0.75, x_4, x_0, /, *, *, x_4, -2.12, 0.95, 1.18]",x_{1} \left(-0.75\right) x_{4} \cdot \frac{1}{x_{0}} \cdot \frac{1}{\left(-2.12\right) 0.95 \cdot \frac{1}{1.18} x_{4}},true
6,11.326443672180176,-0.08108695596456528,"[+, -, -, *, -2.9, -2.12, *, x_1, -2.03, *, -, x_0, 3.43, max, x_6, -3.98, max, 0.11, **3, -, x_4, -1.32]","- \left(-2.03\right) x_{1} - \left(x_{0} - 3.43\right) \max\left(-3.98, x_{6}\right) + \max\left(0.11, \left(x_{4} - -1.32\right)^{3}\right) - 2.9 \left(-2.12\right)",true
7,8.96418571472168,-0.013326057232916355,"[+, -, -, *, -2.9, -2.12, x_0, *, -, -1.77, 3.43, max, x_6, -3.98, +, log, x_3, +, +, x_2, x_2, x_6]","- x_{0} + x_{2} + x_{2} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)} - \left(\left(-1\right) 3.43 - 1.77\right) \max\left(-3.98, x_{6}\right) - 2.9 \left(-2.12\right)",true
8,10.372381210327148,-0.05563396215438843,"[+, -, +, *, x_0, -1.77, x_6, -4.61, max, x_0, **3, -, x_4, -0.91]","x_{0} \left(-1.77\right) + x_{6} + \max\left(x_{0}, \left(x_{4} - -0.91\right)^{3}\right) - -4.61",true
9,35.9642333984375,-0.15839891135692596,"[/, x_0, /, *, *, x_1, -0.75, x_0, 1.18]",\frac{x_{0}}{\left(-0.75\right) \frac{1}{1.18} x_{0} x_{1}},true
10,13.704675674438477,-0.0913265198469162,"[+, -, -, -, x_6, x_0, -1.32, -3.9, max, 2.81, **3, -, x_4, -1.32]","- x_{0} + x_{6} + \max\left(2.81, \left(x_{4} - -1.32\right)^{3}\right) - -1.32 - -3.9",true
11,56.99262237548828,-0.15877461433410645,"[/, x_0, /, -, *, -2.34, 2.72, x_0, 2.93]",\frac{x_{0}}{\frac{1}{2.93} \left(- x_{0} - 2.34 \cdot 2.72\right)},true
12,19.853559494018555,-0.1487739533185959,"[/, -4.61, /, *, *, x_0, x_4, x_0, -1.32]",- \frac{4.61}{\frac{1}{-1.32} x_{0} x_{0} x_{4}},true
13,17.76584815979004,-0.11106254160404205,"[+, **3, -, -, 1.18, x_4, -1.32, *, x_0, 1.18]",x_{0} \cdot 1.18 + \left(- x_{4} + 1.18 - -1.32\right)^{3},true
14,19.853561401367188,-0.15039125084877014,"[/, -4.61, /, *, x_0, x_4, x_0]",- \frac{4.61}{\frac{1}{x_{0}} x_{0} x_{4}},true
