,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.473004579544067,\left(x_{1} + x_{7} + x_{7}\right)^{3},"[**3, +, x_1, +, x_7, x_7]",x_{0},[x_0],1,1,0,1,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,4.20944881439209,x_{1},[x_1],"\max\left(x_{4}^{3}, x_{6} \log{\left(\left|{x_{5} - x_{6}}\right| \right)}\right)","[max, **3, x_4, *, log, -, x_5, x_6, x_6]",-1,-1,1,2,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,1.7050895690917969,\log{\left(\left|{x_{2}^{3} - x_{4}^{3}}\right| \right)},"[log, -, **3, max, x_4, x_4, **3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3} + x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, +, **3, x_3, **3, x_0]",1,1,2,2,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,2.427556037902832,\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}^{3}}{x_{6}}}\right| \right)},"[log, /, **3, log, x_4, x_6]","\left(x_{0} \cdot 2.03 + x_{2} + \log{\left(\left|{x_{4}}\right| \right)} - -4.3\right) \max\left(\frac{x_{4}}{-2.52} + \max\left(x_{1}, x_{5}\right), - \log{\left(\left|{x_{5}}\right| \right)} + \max\left(x_{1}, x_{3}\right)\right)","[*, max, -, max, x_3, x_1, log, x_5, +, max, x_1, x_5, /, x_4, -2.52, +, +, log, x_4, -, x_2, -4.3, *, x_0, 2.03]",-1,-1,2,2,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,3.9719150066375732,\frac{x_{0} - x_{3}}{\left(-0.64\right) x_{3} \left(x_{7}^{3}\right)^{3}},"[/, /, /, -, x_0, x_3, x_3, -0.64, **3, **3, x_7]",x_{2}^{3},"[**3, x_2]",1,1,3,3,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,2.8201773166656494,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_5]",\frac{x_{3} \left(x_{6}^{3} + \log{\left(\left|{x_{4} x_{5}}\right| \right)} - -3.28\right)}{x_{1}^{3}},"[*, /, max, x_3, x_3, **3, x_1, +, log, *, x_4, x_5, -, **3, x_6, -3.28]",-1,-1,3,4,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,4.494883298873901,\left(\log{\left(\left|{x_{1}^{2}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_1, x_1]",x_{7} \left(x_{6}^{3} + x_{7}^{3}\right) + \left(\left(x_{1} x_{3}\right)^{3}\right)^{3},"[+, *, x_7, +, **3, x_7, **3, x_6, **3, **3, *, x_1, x_3]",-1,-1,4,4,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,4.580186367034912,x_{2},[x_2],"- \log{\left(\left|{x_{3} x_{4}}\right| \right)} + \max\left(x_{7}, x_{7} - \max\left(x_{1}, x_{2}\right)\right)","[-, max, x_7, -, x_7, max, x_2, x_1, log, *, x_4, x_3]",-1,-1,5,5,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,1.5092570781707764,\left(\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_5]",\log{\left(\left|{\left(\left(x_{6}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_6]",1,-1,5,6,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,3.7275640964508057,"\max\left(x_{1}, \max\left(x_{2}, x_{5}\right)^{3}\right)^{3}","[**3, max, **3, max, x_2, x_5, x_1]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{6}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_6, x_0]",1,1,6,6,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
