,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, **3, **3, x_6, x_4]",(((x_6)**3)**3+x_4),19.110034942626953,-0.2705978453159332,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
1,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.32287195324897766,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
2,"[+, -, **3, -, x_6, x_0, log, **3, x_4, +, x_1, x_2]",((((x_6-x_0))**3-log(abs((x_4)**3)))+(x_1+x_2)),14.3809175491333,0.14499124884605408,-12.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
3,"[**3, -, +, +, x_6, 2.39, x_2, log, *, x_4, x_1]",((((x_6+2.39)+x_2)-log(abs((x_4*x_1)))))**3,14.802376747131348,0.04714655503630638,-11.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
4,"[+, log, log, x_3, x_2]",(log(abs(log(abs(x_3))))+x_2),20.97299575805664,-0.30164840817451477,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
5,"[**3, -, +, +, x_6, 2.39, x_2, log, **3, x_4]",((((x_6+2.39)+x_2)-log(abs((x_4)**3))))**3,14.806864738464355,-0.0053713032975792885,-10.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
6,"[+, -, x_6, /, +, x_6, 2.39, x_4, x_4]",((x_6-((x_6+2.39)/x_4))+x_4),14.865744590759277,-0.15506196022033691,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
7,"[+, log, log, x_4, x_2]",(log(abs(log(abs(x_4))))+x_2),20.119821548461914,-0.28523969650268555,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
8,"[+, log, log, *, x_4, 2.36, x_2]",(log(abs(log(abs((x_4*2.36)))))+x_2),20.939401626586914,-0.29154807329177856,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
9,"[+, -, x_2, /, +, x_6, 2.39, x_4, x_2]",((x_2-((x_6+2.39)/x_4))+x_2),14.865745544433594,-0.1614592969417572,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
10,"[+, -, x_2, log, *, x_4, x_4, x_2]",((x_2-log(abs((x_4*x_4))))+x_2),18.448148727416992,-0.17494641244411469,-8.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
11,"[log, **3, log, x_4]",log(abs((log(abs(x_4)))**3)),22.431339263916016,-0.39331382513046265,-4.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
