,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, +, log, x_12, **3, +, -3.92, x_12]",((log(abs(x_12))+((-3.92+x_12))**3))**3,29.162580490112305,-0.17571599781513214,-46.684064476436575,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[**3, +, **3, +, x_7, x_10, **3, +, -3.92, x_12]",((((x_7+x_10))**3+((-3.92+x_12))**3))**3,26.427188873291016,0.004553019534796476,-22.823906254139533,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[+, x_2, **3, **3, +, -3.92, x_12]",(x_2+(((-3.92+x_12))**3)**3),29.48436737060547,-0.23445560038089752,-16.44254823018842,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[**3, **3, x_11]",((x_11)**3)**3,79.08911895751953,-0.25668972730636597,-15.896735957392195,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[**3, +, **3, +, -3.92, x_12, +, x_7, x_10]",((((-3.92+x_12))**3+(x_7+x_10)))**3,28.13639259338379,-0.06904566287994385,-18.314536437540895,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[**3, +, **3, +, x_10, x_12, **3, +, -3.92, x_12]",((((x_10+x_12))**3+((-3.92+x_12))**3))**3,27.80870819091797,-0.020235639065504074,-23.365723480759687,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[**3, **3, **3, x_5]",(((x_5)**3)**3)**3,67.10802459716797,-0.2364543378353119,-21.420479813664027,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[+, x_2, **3, x_2]",(x_2+(x_2)**3),71.67325592041016,-0.24510765075683594,-10.086535547077283,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[+, x_4, x_2]",(x_4+x_2),68.24200439453125,-0.24308425188064575,-2.7946442723586378,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[**3, x_2]",(x_2)**3,79.19099426269531,-0.27992722392082214,-8.028485982454097,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[**3, **3, x_2]",((x_2)**3)**3,86.6175765991211,-0.2835676372051239,-15.612645612523718,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[**3, +, log, **3, x_12, **3, +, -3.92, x_12]",((log(abs((x_12)**3))+((-3.92+x_12))**3))**3,28.72199058532715,-0.06942322850227356,-48.98626841775811,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
12,"[+, **3, **3, +, -3.92, x_12, **3, x_4]",((((-3.92+x_12))**3)**3+(x_4)**3),29.48436164855957,-0.18026168644428253,-26.08773534453857,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
13,"[**3, **3, +, x_11, **3, x_2]",(((x_11+(x_2)**3))**3)**3,79.1297378540039,-0.2680644989013672,-18.62191442966585,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
14,"[**3, +, log, log, x_9, **3, +, -3.92, x_12]",((log(abs(log(abs(x_9))))+((-3.92+x_12))**3))**3,28.825153350830078,-0.07434406876564026,-61.03675822883806,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
