,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, -, -3.06, +, -1.6, x_12]",log(abs(((-3.06-(-1.6+x_12)))**3)),30.339197158813477,-0.10831669718027115,-29.048209244468843,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
1,"[+, log, -, -3.06, -, 0.29, x_5, x_12]",(log(abs((-3.06-(0.29-x_5))))+x_12),27.627307891845703,-0.07228457927703857,-27.380875112589965,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
2,"[+, -, -, x_5, x_12, x_12, x_12]",(((x_5-x_12)-x_12)+x_12),31.643882751464844,-0.15117712318897247,-4.3354532932103735,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
3,"[+, -, -, -, x_5, x_10, x_12, x_12, 3.63]",((((x_5-x_10)-x_12)-x_12)+3.63),27.588987350463867,-0.07085629552602768,-4.940760133275272,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
4,"[*, max, +, 3.63, x_5, -, -1.6, +, x_12, x_2, -, -, -, x_5, x_10, x_12, x_12]","(max((3.63+x_5),(-1.6-(x_12+x_2)))*(((x_5-x_10)-x_12)-x_12))",18.689619064331055,0.006740309298038483,-31.372832479886522,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
5,"[+, log, +, -3.06, x_5, x_12]",(log(abs((-3.06+x_5)))+x_12),26.149242401123047,-0.07068456709384918,-24.59445984174354,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
6,"[**3, x_12]",(x_12)**3,75.04237365722656,-0.18037278950214386,-8.286117624947824,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
7,"[+, *, +, 3.63, x_5, -, -, x_5, x_12, x_12, 3.63]",(((3.63+x_5)*((x_5-x_12)-x_12))+3.63),21.157316207885742,-0.05583684891462326,-9.456065080988415,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
8,"[+, log, +, +, 3.63, x_12, x_12, x_12]",(log(abs(((3.63+x_12)+x_12)))+x_12),37.35521697998047,-0.16650979220867157,-25.99758860543219,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
9,"[+, log, log, /, -2.67, x_5, x_12]",(log(abs(log(abs((-2.67/x_5)))))+x_12),28.058765411376953,-0.09527427703142166,-75.31292722374576,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
10,"[-, -, x_5, x_10, x_12]",((x_5-x_10)-x_12),27.90909194946289,-0.09224988520145416,-1.9590510371247278,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
11,"[+, log, -, -3.06, +, x_12, x_12, x_12]",(log(abs((-3.06-(x_12+x_12))))+x_12),36.22881317138672,-0.15437141060829163,-28.904925478433576,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
12,"[log, **3, -, -, x_5, x_12, +, 3.63, x_12]",log(abs((((x_5-x_12)-(3.63+x_12)))**3)),25.449092864990234,-0.06063330918550491,-29.162519543493453,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
13,"[*, max, +, 3.63, x_5, -, -1.6, +, x_12, x_2, -, -, -, x_5, x_12, x_12, x_12]","(max((3.63+x_5),(-1.6-(x_12+x_2)))*(((x_5-x_12)-x_12)-x_12))",21.058063507080078,0.0002573805395513773,-31.596058334926962,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
