,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.522120475769043,-0.08353579044342041,"[-, -, **3, x_6, +, x_0, max, x_3, -3.19, x_3]","- x_{3} + x_{6}^{3} - \left(x_{0} + \max\left(-3.19, x_{3}\right)\right)",true
1,12.308377265930176,0.012257098220288754,"[-, max, -3.42, -, max, x_6, x_6, x_0, +, x_0, **3, -, x_3, x_4]","- (x_{0} + \left(x_{3} - x_{4}\right)^{3}) + \max\left(-3.42, - x_{0} + x_{6}\right)",true
2,19.749752044677734,-0.14971496164798737,"[+, x_0, **3, -, x_3, x_4]",x_{0} + \left(x_{3} - x_{4}\right)^{3},true
3,15.637247085571289,-0.11946022510528564,"[**3, max, x_3, -, x_4, x_6]","\max\left(x_{3}, x_{4} - x_{6}\right)^{3}",true
4,18.942712783813477,-0.12361914664506912,"[-, x_7, +, x_0, **3, -, x_3, x_4]",x_{7} - \left(x_{0} + \left(x_{3} - x_{4}\right)^{3}\right),true
5,22.431339263916016,-0.23534034192562103,[x_4],x_{4},true
6,22.39259910583496,-0.15375417470932007,"[**3, -, *, -3.65, x_4, x_3]",\left(- x_{3} - 3.65 x_{4}\right)^{3},true
7,26.744340896606445,-0.2639275789260864,[x_3],x_{3},true
8,19.712553024291992,-0.1333138644695282,"[-, **3, *, x_4, -, x_3, x_4, x_0]",- x_{0} + \left(x_{4} \left(x_{3} - x_{4}\right)\right)^{3},true
9,10.88841438293457,0.07695484906435013,"[**3, +, -, log, x_4, max, x_4, x_2, -, -, 4.93, x_6, x_6]","\left(- x_{6} - x_{6} + \log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{2}, x_{4}\right) + 4.93\right)^{3}",true
