,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, **3, -, x_5, x_10, max, x_2, **3, x_12, **3, -, x_12, 3.91]","(max(((x_5-x_10))**3,max(x_2,(x_12)**3))-((x_12-3.91))**3)",20.50360870361328,-0.0017590034985914826,-14.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
1,"[-, **3, -, x_12, 1.28, x_6]",(((x_12-1.28))**3-x_6),28.02056884765625,-0.2285291701555252,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
2,"[-, **3, -, x_12, 3.91, log, **3, **3, x_5]",(((x_12-3.91))**3-log(abs(((x_5)**3)**3))),26.135791778564453,-0.09387531876564026,-9.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
3,"[-, max, **3, -, x_5, x_10, x_12, **3, -, x_12, 3.91]","(max(((x_5-x_10))**3,x_12)-((x_12-3.91))**3)",20.624149322509766,-0.060420386493206024,-11.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
4,"[-, max, **3, -, x_5, x_10, **3, x_12, **3, -, x_12, 3.91]","(max(((x_5-x_10))**3,(x_12)**3)-((x_12-3.91))**3)",20.552940368652344,-0.04644779860973358,-12.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
5,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.296921968460083,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
6,"[**3, **3, +, -4.84, x_12]",(((-4.84+x_12))**3)**3,28.75540542602539,-0.2554340958595276,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
7,"[-, **3, **3, +, -4.84, x_12, x_11]",((((-4.84+x_12))**3)**3-x_11),28.755374908447266,-0.2400403469800949,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
8,"[-, max, **3, -, x_5, -3.35, 4.06, **3, -, x_12, 3.91]","(max(((x_5--3.35))**3,4.06)-((x_12-3.91))**3)",24.23504638671875,-0.0913999006152153,-11.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
9,"[-, max, **3, -, x_5, x_10, x_5, **3, -, x_12, 3.91]","(max(((x_5-x_10))**3,x_5)-((x_12-3.91))**3)",20.819503784179688,-0.08276316523551941,-11.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
10,"[**3, **3, **3, -, x_5, x_12]",((((x_5-x_12))**3)**3)**3,50.12836456298828,-0.29432129859924316,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
11,"[**3, **3, **3, x_0]",(((x_0)**3)**3)**3,73.09588623046875,-0.32595184445381165,-4.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
12,"[**3, **3, log, -, x_12, 4.06]",((log(abs((x_12-4.06))))**3)**3,29.17568016052246,-0.2842627167701721,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
13,"[**3, **3, -, x_12, 3.91]",(((x_12-3.91))**3)**3,29.496532440185547,-0.2891395092010498,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
14,"[**3, **3, **3, **3, 1.28]",((((1.28)**3)**3)**3)**3,87.89437866210938,-0.3593604266643524,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
