,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.528282165527344,-0.08422167599201202,"[+, *, *, -, x_2, x_4, x_9, -, *, x_9, x_4, **3, x_2, *, 4.61, -, max, x_5, x_10, +, x_12, x_10]","x_{9} \left(x_{2} - x_{4}\right) \left(- x_{2}^{3} + x_{4} x_{9}\right) + 4.61 \left(- (x_{10} + x_{12}) + \max\left(x_{10}, x_{5}\right)\right)",true
1,18.913320541381836,-0.024560481309890747,"[+, max, *, 4.61, -, x_5, x_12, max, -, x_8, x_12, 2.88, *, 4.61, -, max, x_5, x_10, +, x_12, x_10]","4.61 \left(- (x_{10} + x_{12}) + \max\left(x_{10}, x_{5}\right)\right) + \max\left(2.88, 4.61 \left(- x_{12} + x_{5}\right), - x_{12} + x_{8}\right)",true
2,19.605003356933594,-0.08964023739099503,"[+, *, *, -, x_2, x_4, x_9, -, *, x_9, x_4, x_2, *, 4.61, -, max, x_5, x_10, +, x_12, x_10]","x_{9} \left(- x_{2} + x_{4} x_{9}\right) \left(x_{2} - x_{4}\right) + 4.61 \left(- (x_{10} + x_{12}) + \max\left(x_{10}, x_{5}\right)\right)",true
3,20.354572296142578,-0.11258669197559357,"[+, *, *, /, x_9, x_9, -, x_9, x_2, *, x_9, *, x_12, x_3, *, 4.61, -, max, x_5, x_10, +, x_12, x_10]","\frac{x_{12} x_{3} x_{9} x_{9} \left(- x_{2} + x_{9}\right)}{x_{9}} + 4.61 \left(- (x_{10} + x_{12}) + \max\left(x_{10}, x_{5}\right)\right)",true
4,24.483171463012695,-0.1266985982656479,"[+, +, *, -, x_5, x_12, -, x_5, x_12, *, 4.61, -, x_5, x_12, +, *, x_12, *, x_9, x_1, -, x_2, +, x_2, x_9]",x_{1} x_{12} x_{9} + x_{2} + \left(- x_{12} + x_{5}\right) \left(- x_{12} + x_{5}\right) + 4.61 \left(- x_{12} + x_{5}\right) - \left(x_{2} + x_{9}\right),true
5,30.988414764404297,-0.14489182829856873,"[+, -, *, 4.61, -, x_5, x_12, -, *, x_2, x_12, *, x_1, x_9, +, *, *, x_12, x_12, x_12, -, -, x_9, x_9, +, x_9, x_3]",x_{12} x_{12} x_{12} - x_{9} + x_{9} + 4.61 \left(- x_{12} + x_{5}\right) - \left(x_{3} + x_{9}\right) - \left(- x_{1} x_{9} + x_{12} x_{2}\right),true
6,32.642616271972656,-0.14845186471939087,"[+, -, *, *, x_2, x_2, *, x_10, x_12, *, *, x_9, x_12, x_1, +, -, -, x_9, x_9, +, x_12, x_2, *, 4.61, -, x_5, x_12]",- x_{1} x_{12} x_{9} + x_{10} x_{12} x_{2} x_{2} - x_{9} + x_{9} + 4.61 \left(- x_{12} + x_{5}\right) - \left(x_{12} + x_{2}\right),true
7,54.948917388916016,-0.16336612403392792,"[+, -, *, *, x_9, x_2, *, x_3, x_12, *, /, x_12, x_12, -, x_9, x_2, -, -, -, x_5, x_12, -, x_12, x_2, *, +, x_12, x_2, *, x_9, x_1]",- x_{1} x_{9} \left(x_{12} + x_{2}\right) + x_{12} x_{2} x_{3} x_{9} - x_{12} + x_{5} - \left(x_{12} - x_{2}\right) - \frac{x_{12} \left(- x_{2} + x_{9}\right)}{x_{12}},true
8,24.061555862426758,-0.11408808082342148,"[+, +, *, x_9, *, x_9, x_1, *, 4.61, -, x_5, x_12, +, *, -1.48, *, x_9, x_5, -, -, x_9, x_9, +, x_9, x_9]",x_{1} x_{9} x_{9} - 1.48 x_{5} x_{9} - x_{9} + x_{9} + 4.61 \left(- x_{12} + x_{5}\right) - \left(x_{9} + x_{9}\right),true
9,42.91300964355469,-0.156819686293602,"[+, -, *, *, x_9, x_2, *, x_3, x_12, *, /, x_12, x_5, -, x_9, x_9, -, -, +, x_2, x_2, -, x_2, x_12, *, /, x_12, x_12, -, x_9, x_9]",x_{12} x_{2} x_{3} x_{9} - \frac{x_{12} \left(- x_{9} + x_{9}\right)}{x_{5}} + x_{2} + x_{2} - \left(- x_{12} + x_{2}\right) - \frac{x_{12} \left(- x_{9} + x_{9}\right)}{x_{12}},true
10,29.076953887939453,-0.1409713178873062,"[+, -, -, +, x_12, x_9, -, x_12, x_9, *, /, x_12, x_12, -, x_9, x_2, +, *, -1.48, *, x_9, x_5, *, 4.61, -, x_5, x_12]",x_{12} - 1.48 x_{5} x_{9} + x_{9} + 4.61 \left(- x_{12} + x_{5}\right) - \left(x_{12} - x_{9}\right) - \frac{x_{12} \left(- x_{2} + x_{9}\right)}{x_{12}},true
11,67.43745422363281,-0.18049298226833344,"[+, -, *, /, x_12, x_12, -, x_9, x_2, *, *, x_9, x_12, -, x_9, x_2, -, -, +, x_12, x_2, -, x_2, x_12, *, +, x_12, x_2, *, x_9, x_1]",- x_{1} x_{9} \left(x_{12} + x_{2}\right) - x_{12} x_{9} \left(- x_{2} + x_{9}\right) + x_{12} + x_{2} - \left(- x_{12} + x_{2}\right) + \frac{x_{12} \left(- x_{2} + x_{9}\right)}{x_{12}},true
12,55.13032913208008,-0.17243915796279907,"[+, -, -, -, x_5, x_12, -, x_12, x_2, *, +, x_12, x_2, *, x_9, x_1, +, *, *, x_12, x_9, x_1, -, x_2, +, x_0, x_9]",x_{1} x_{12} x_{9} - x_{1} x_{9} \left(x_{12} + x_{2}\right) - x_{12} + x_{2} + x_{5} - \left(x_{0} + x_{9}\right) - \left(x_{12} - x_{2}\right),true
