,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.922948837280273,0.05506918206810951,"[+, max, max, x_5, -, -0.32, x_1, **3, x_5, -, **3, -, 2.54, x_12, -, **3, x_10, -, x_6, x_0]","\left(2.54 - x_{12}\right)^{3} - \left(x_{10}^{3} - \left(- x_{0} + x_{6}\right)\right) + \max\left(x_{5}, x_{5}^{3}, - x_{1} - 0.32\right)",true
1,21.80147933959961,0.059241995215415955,"[+, max, max, x_5, +, x_8, x_12, **3, x_5, -, **3, -, 2.54, x_12, -, **3, x_10, -, x_6, x_0]","\left(2.54 - x_{12}\right)^{3} - \left(x_{10}^{3} - \left(- x_{0} + x_{6}\right)\right) + \max\left(x_{5}, x_{5}^{3}, x_{12} + x_{8}\right)",true
2,28.920148849487305,-0.13191258907318115,"[-, x_5, -, x_0, **3, -, 2.54, x_12]",x_{5} - \left(x_{0} - \left(2.54 - x_{12}\right)^{3}\right),true
3,25.748130798339844,-0.056063391268253326,"[+, -, -, x_8, -, 2.54, x_12, -, -0.32, -, x_8, x_10, -, **3, -, 2.54, x_12, -, **3, x_10, -, x_4, x_0]",x_{8} + \left(2.54 - x_{12}\right)^{3} - \left(2.54 - x_{12}\right) - \left(x_{10}^{3} - \left(- x_{0} + x_{4}\right)\right) - \left(- (- x_{10} + x_{8}) - 0.32\right),true
4,23.215274810791016,-0.019221583381295204,"[+, max, -, -0.32, -, x_7, x_1, **3, x_5, -, **3, -, 2.54, x_12, -, **3, x_10, -, 2.54, x_12]","\left(2.54 - x_{12}\right)^{3} - \left(x_{10}^{3} - \left(2.54 - x_{12}\right)\right) + \max\left(x_{5}^{3}, - (- x_{1} + x_{7}) - 0.32\right)",true
5,25.528017044067383,-0.0505363903939724,"[-, -, **3, -, 2.54, x_12, -, -0.32, -, x_12, x_10, -, -, x_10, -1.82, -, -, x_5, x_7, x_0]",\left(2.54 - x_{12}\right)^{3} - \left(- (- x_{10} + x_{12}) - 0.32\right) - \left(x_{10} - \left(- x_{0} + x_{5} - x_{7}\right) - -1.82\right),true
6,21.994192123413086,0.04835480451583862,"[+, max, -, -3.31, x_5, +, **3, x_5, +, x_5, x_9, -, **3, -, 2.54, x_12, -, **3, x_10, -, x_4, x_0]","\left(2.54 - x_{12}\right)^{3} - \left(x_{10}^{3} - \left(- x_{0} + x_{4}\right)\right) + \max\left(- x_{5} - 3.31, x_{5}^{3} + x_{5} + x_{9}\right)",true
7,30.568296432495117,-0.13879162073135376,"[-, -, x_0, **3, -, 2.54, x_12, 2.54]",x_{0} - \left(2.54 - x_{12}\right)^{3} - 2.54,true
8,29.178354263305664,-0.13548168540000916,"[-, -, x_8, **3, -, 2.54, x_12, x_5]",- x_{5} + x_{8} - \left(2.54 - x_{12}\right)^{3},true
9,31.30265235900879,-0.14133790135383606,"[-, -, x_0, **3, -, 2.54, x_12, x_1]",x_{0} - x_{1} - \left(2.54 - x_{12}\right)^{3},true
10,27.53656578063965,-0.05951439589262009,"[+, -, -, -, x_0, -2.13, x_2, x_0, -, **3, -, 2.54, x_12, -, **3, x_10, -, x_8, 3.25]",- x_{0} + x_{0} - x_{2} + \left(2.54 - x_{12}\right)^{3} - \left(x_{10}^{3} - \left(x_{8} - 3.25\right)\right) - -2.13,true
11,27.93814468383789,-0.06536675989627838,"[-, -, -, 2.54, x_12, **3, -, 2.54, x_12, -, **3, -, 2.54, x_12, -, **3, x_10, -, x_4, x_0]",- x_{12} - \left(2.54 - x_{12}\right)^{3} - \left(\left(2.54 - x_{12}\right)^{3} - \left(x_{10}^{3} - \left(- x_{0} + x_{4}\right)\right)\right) + 2.54,true
12,39.54974365234375,-0.1647997945547104,"[-, 2.54, -, -, -0.32, -, x_12, x_0, x_0]",2.54 - \left(- x_{0} - \left(- x_{0} + x_{12}\right) - 0.32\right),true
13,24.67791175842285,-0.04119708389043808,"[+, max, -, -0.32, -, x_7, x_1, **3, x_5, -, **3, -, 2.54, x_12, x_0]","- x_{0} + \left(2.54 - x_{12}\right)^{3} + \max\left(x_{5}^{3}, - (- x_{1} + x_{7}) - 0.32\right)",true
14,73.82054901123047,-0.1859065741300583,"[-, x_8, -, -, -, -3.31, x_3, 2.54, x_0]",x_{8} - \left(- x_{0} - x_{3} - 3.31 - 2.54\right),true
15,23.132083892822266,-0.014821428805589676,"[+, max, -, -0.32, -, x_7, x_1, **3, x_5, -, **3, -, 2.54, x_12, -, **3, x_10, -, x_4, x_8]","\left(2.54 - x_{12}\right)^{3} - \left(x_{10}^{3} - \left(x_{4} - x_{8}\right)\right) + \max\left(x_{5}^{3}, - (- x_{1} + x_{7}) - 0.32\right)",true
16,22.146303176879883,0.0015957534778863192,"[+, max, max, x_5, -, -0.32, x_1, **3, x_5, -, **3, -, 2.54, x_12, -, **3, x_10, -, x_3, x_0]","\left(2.54 - x_{12}\right)^{3} - \left(x_{10}^{3} - \left(- x_{0} + x_{3}\right)\right) + \max\left(x_{5}, x_{5}^{3}, - x_{1} - 0.32\right)",true
17,21.923717498779297,0.05203133076429367,"[+, max, max, x_5, -0.32, **3, x_5, -, **3, -, 2.54, x_12, -, **3, x_10, -, x_6, x_0]","\left(2.54 - x_{12}\right)^{3} - \left(x_{10}^{3} - \left(- x_{0} + x_{6}\right)\right) + \max\left(-0.32, x_{5}, x_{5}^{3}\right)",true
18,67.78663635253906,-0.1741616129875183,"[-, -, x_0, x_1, 2.54]",x_{0} - x_{1} - 2.54,true
