,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, x_0, log, x_3, **3, +, +, x_6, x_1, x_6]",((x_0-log(abs(x_3)))-(((x_6+x_1)+x_6))**3),9.828462600708008,-0.02007945626974106,62.599999999999994,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
1,"[-, -, x_0, log, x_3, x_6]",((x_0-log(abs(x_3)))-x_6),16.81981658935547,-0.3492276966571808,68.49999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
2,"[-, **3, -, -, x_0, x_6, x_6, log, x_3]",((((x_0-x_6)-x_6))**3-log(abs(x_3))),11.098189353942871,-0.16035032272338867,63.5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
3,"[-, -, **3, -, 1.27, x_6, log, *, x_3, 0.23, max, *, -, 4.9, x_2, x_2, x_3]","((((1.27-x_6))**3-log(abs((x_3*0.23))))-max(((4.9-x_2)*x_2),x_3))",7.429277420043945,0.10504863411188126,56.499999999999986,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
4,"[log, /, x_3, x_0]",log(abs((x_3/x_0))),18.225492477416992,-0.42990702390670776,69.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
5,"[-, -, **3, -, 1.27, x_6, log, x_3, max, *, -, 4.9, x_2, x_2, *, /, x_3, x_1, x_3]","((((1.27-x_6))**3-log(abs(x_3)))-max(((4.9-x_2)*x_2),((x_3/x_1)*x_3)))",7.499203205108643,0.04667866975069046,55.599999999999994,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
6,"[-, x_0, +, +, x_6, log, x_4, x_3]",(x_0-((x_6+log(abs(x_4)))+x_3)),16.725881576538086,-0.30970844626426697,67.6,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
7,"[-, -, **3, -, 1.27, x_6, log, x_3, x_5]",((((1.27-x_6))**3-log(abs(x_3)))-x_5),13.47398853302002,-0.26502829790115356,63.5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
8,"[-, -, **3, -, 1.27, x_6, log, x_3, max, *, -, 4.9, x_2, x_2, +, /, x_3, x_0, +, x_6, x_1]","((((1.27-x_6))**3-log(abs(x_3)))-max(((4.9-x_2)*x_2),((x_3/x_0)+(x_6+x_1))))",7.342856407165527,0.18447917699813843,54.69999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
9,"[-, -, **3, -, 1.27, x_6, log, x_3, max, x_3, *, *, x_2, x_3, x_3]","((((1.27-x_6))**3-log(abs(x_3)))-max(x_3,((x_2*x_3)*x_3)))",10.525910377502441,-0.03913428634405136,57.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
10,"[-, -, x_5, log, x_3, **3, +, +, x_6, x_1, x_6]",((x_5-log(abs(x_3)))-(((x_6+x_1)+x_6))**3),10.567036628723145,-0.0469391867518425,62.599999999999994,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
11,"[*, x_3, x_3]",(x_3*x_3),35.45310974121094,-0.5092238187789917,78.0,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
12,"[-, -, x_5, log, /, x_3, x_0, **3, +, +, x_6, x_1, x_6]",((x_5-log(abs((x_3/x_0))))-(((x_6+x_1)+x_6))**3),9.512495994567871,-0.011757312342524529,61.7,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
13,"[-, -, **3, -, 1.27, x_6, log, x_3, x_3]",((((1.27-x_6))**3-log(abs(x_3)))-x_3),12.967985153198242,-0.24125075340270996,63.5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
14,"[-, **3, -, -, x_0, x_2, x_6, log, x_3]",((((x_0-x_2)-x_6))**3-log(abs(x_3))),12.92186450958252,-0.1993844211101532,63.5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
15,"[-, -, **3, -, 1.27, x_6, log, x_3, max, *, -, 4.9, x_2, x_2, +, x_6, +, x_3, x_1]","((((1.27-x_6))**3-log(abs(x_3)))-max(((4.9-x_2)*x_2),(x_6+(x_3+x_1))))",7.357173442840576,0.14943544566631317,55.599999999999994,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
16,"[/, x_3, max, x_0, /, x_3, x_3]","(x_3/max(x_0,(x_3/x_3)))",18.844762802124023,-0.43125513195991516,68.29999999999998,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
