,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,23.135099411010742,0.11103787273168564,"[-, max, x_0, +, x_5, x_12, +, x_12, max, x_0, x_8]","- (x_{12} + \max\left(x_{0}, x_{8}\right)) + \max\left(x_{0}, x_{12} + x_{5}\right)",true
1,30.765729904174805,-0.31239473819732666,"[**3, -, x_12, max, x_2, 1.65]","\left(x_{12} - \max\left(1.65, x_{2}\right)\right)^{3}",true
2,23.62821388244629,-0.18791937828063965,"[+, -, x_12, max, *, 2.11, x_5, x_12, x_12]","x_{12} + x_{12} - \max\left(x_{12}, 2.11 x_{5}\right)",true
3,22.203004837036133,0.33155304193496704,"[-, max, +, x_12, *, x_0, x_9, +, x_5, x_0, +, +, +, x_10, x_12, x_12, max, x_0, x_8]","- (x_{10} + x_{12} + x_{12} + \max\left(x_{0}, x_{8}\right)) + \max\left(x_{0} + x_{5}, x_{0} x_{9} + x_{12}\right)",true
4,27.340667724609375,-0.2294912487268448,"[+, -, x_12, max, x_5, **3, x_9, x_12]","x_{12} + x_{12} - \max\left(x_{5}, x_{9}^{3}\right)",true
5,30.712459564208984,-0.3049827218055725,"[**3, +, +, x_12, -4.87, x_12]",\left(x_{12} + x_{12} - 4.87\right)^{3},true
6,30.55275535583496,-0.273429274559021,"[**3, +, -, x_12, max, x_2, 3.9, x_12]","\left(x_{12} + x_{12} - \max\left(3.9, x_{2}\right)\right)^{3}",true
7,32.03312683105469,-0.3325095772743225,"[**3, **3, -, x_12, max, x_2, 3.9]","\left(\left(x_{12} - \max\left(3.9, x_{2}\right)\right)^{3}\right)^{3}",true
8,39.66859817504883,-0.3506108820438385,"[+, max, log, **3, x_2, x_12, x_12]","x_{12} + \max\left(x_{12}, \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)",true
9,43.55075454711914,-0.3789176940917969,"[max, log, x_2, x_12]","\max\left(x_{12}, \log{\left(\left|{x_{2}}\right| \right)}\right)",true
10,42.897586822509766,-0.35424941778182983,"[max, **3, x_10, x_12]","\max\left(x_{10}^{3}, x_{12}\right)",true
11,39.15984344482422,-0.341275691986084,"[+, **3, **3, **3, x_8, x_12]",x_{12} + \left(\left(x_{8}^{3}\right)^{3}\right)^{3},true
12,86.53359985351562,-0.41565999388694763,"[**3, **3, x_2]",\left(x_{2}^{3}\right)^{3},true
13,66.8115463256836,-0.391497939825058,"[max, log, **3, x_2, x_2]","\max\left(x_{2}, \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)",true
