,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.193547487258911,"\max\left(-3.82, x_{6}, 0.05 - \left(x_{12} + x_{8}\right)\right)^{3}","[**3, max, -, 0.05, +, x_8, x_12, max, x_6, -3.82]",x_{1} x_{1}^{3} - \frac{x_{9}^{3}}{\frac{1}{2.3} x_{7} x_{7}},"[-, *, x_1, **3, x_1, /, **3, x_9, *, /, x_7, 2.3, x_7]",-1,-1,0,1,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,2.098174810409546,"\max\left(- x_{2} + x_{6}, \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}","[**3, max, -, x_6, x_2, log, x_2]",\log{\left(\frac{0.28 \left|{x_{2} + x_{6}}\right|}{\left|{x_{5}}\right|} \right)}^{3},"[**3, log, /, +, x_6, x_2, *, -3.5, x_5]",1,-1,1,1,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,4.234314918518066,\log{\left(\left|{\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_1]","\max\left(x_{0} + x_{3} + x_{4}^{3} + x_{8}, \log{\left(\left|{x_{10} + x_{7} - \log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}\right)","[max, +, +, x_3, +, x_8, x_0, **3, x_4, log, -, log, x_10, +, x_7, x_10]",-1,-1,2,2,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,3.1940765380859375,"\max\left(\left(x_{10} x_{6} + x_{11}\right)^{3}, \frac{x_{0} - x_{10}}{x_{11} + x_{6}} + \max\left(x_{7}, x_{9} - 4.11\right)\right)","[max, **3, +, *, x_6, x_10, x_11, +, max, x_7, -, x_9, 4.11, /, -, x_0, x_10, +, x_6, x_11]","x_{5} \left(x_{1} + x_{10} x_{6}\right) + \log{\left(\left|{x_{1}}\right| \right)} + \max\left(x_{11}, x_{12}\right) - 3.49","[+, +, +, -3.49, max, x_11, x_12, log, x_1, *, +, *, x_6, x_10, x_1, x_5]",1,1,3,3,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,3.0302135944366455,"\left(x_{3}^{3} + \max\left(x_{10}, x_{12}\right)\right)^{3}","[**3, +, **3, x_3, max, x_12, x_10]","\log{\left(\left|{x_{8} + \max\left(x_{3}, x_{6}\right)}\right| \right)}^{3}","[**3, log, +, max, x_6, x_3, x_8]",1,-1,3,4,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,1.3522722721099854,\log{\left(\left|{\log{\left(\left|{x_{2} + \log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, log, x_8, x_2]","\max\left(\frac{x_{7}}{x_{2} + x_{5} - x_{7}}, \log{\left(\frac{0.9}{\left|{x_{8}}\right|} \right)} + \frac{\max\left(x_{0}, x_{12}\right)}{x_{3}}\right)","[max, /, x_7, -, +, x_2, x_5, x_7, +, /, max, x_0, x_12, x_3, log, /, 0.9, x_8]",-1,-1,4,5,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,1.506380319595337,"\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)} + \max\left(x_{10} x_{3}, x_{12} + x_{4} - \max\left(x_{0}, x_{10}\right)\right)","[+, log, log, x_1, max, *, x_3, x_10, -, +, x_4, x_12, max, x_10, x_0]","\max\left(\frac{x_{0} x_{1} x_{11} x_{8}}{x_{1} x_{8}}, \log{\left(\left|{x_{11}}\right| \right)}, \log{\left(\left|{x_{7}}\right| \right)}\right)","[max, max, log, x_11, log, x_7, *, *, /, x_0, x_8, /, x_1, x_1, *, x_8, x_11]",-1,-1,5,5,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,4.975139617919922,x_{9} + \log{\left(\left|{x_{8}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[+, +, log, x_8, log, log, x_7, x_9]","\left(x_{1} \max\left(x_{12}, x_{9}\right) + \max\left(x_{10}^{3}, x_{5}^{3}\right)\right) \log{\left(\left|{\max\left(\left(-0.06\right)^{3}, \log{\left(\left|{x_{11}}\right| \right)}\right)}\right| \right)}","[*, log, max, log, x_11, **3, -0.06, +, max, **3, x_5, **3, x_10, *, max, x_12, x_9, x_1]",-1,-1,5,6,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,2.6306681632995605,"\log{\left(\left|{\max\left(\log{\left(\left|{x_{11}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_11, log, log, x_8]","\left(- \frac{x_{11}}{x_{3}} + \log{\left(\left|{x_{0}}\right| \right)}\right)^{3} - \log{\left(\left|{x_{10} + \max\left(x_{0}, x_{9}\right)}\right| \right)}","[-, **3, -, log, x_0, /, x_11, x_3, log, +, max, x_9, x_0, x_10]",1,-1,6,7,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,3.8434526920318604,"\max\left(-2.66, - x_{0} + x_{4}, \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}","[**3, max, max, -2.66, -, x_4, x_0, log, x_2]",\log{\left(\left|{x_{12} + x_{4} x_{9} + x_{5} - x_{7}}\right| \right)},"[log, -, -, x_7, *, x_4, x_9, +, x_12, x_5]",-1,-1,7,8,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
