,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.2645760774612427,-0.34813079049831375,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[+, **3, max, -, -0.61, x_4, x_6, x_4]","((max((-0.61-x_4),x_6))**3+x_4)",12.626114845275879,-0.03950459510087967,-19.26111171991245,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[+, log, *, -2.03, **3, x_3, *, 4.98, +, -, x_1, x_4, **3, x_6]",(log(abs((-2.03*(x_3)**3)))+(4.98*((x_1-x_4)+(x_6)**3))),11.160292625427246,0.10315226763486862,-76.7886697043616,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
3,[x_3],x_3,25.228464126586914,-0.35993775725364685,-0.36642158840209943,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[**3, +, **3, x_6, x_4]",(((x_6)**3+x_4))**3,16.512203216552734,-0.09170902520418167,-17.486041013110217,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[*, max, x_4, *, x_6, 2.13, x_4]","(max(x_4,(x_6*2.13))*x_4)",20.141525268554688,-0.09512339532375336,-11.851404755267971,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[+, log, *, -3.8, *, x_4, x_3, *, 4.98, +, -, x_1, x_4, **3, x_6]",(log(abs((-3.8*(x_4*x_3))))+(4.98*((x_1-x_4)+(x_6)**3))),11.710393905639648,0.09978809952735901,-71.39927571677984,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[+, log, *, -3.8, *, -1.89, x_3, *, 4.98, +, -, x_1, x_4, **3, x_6]",(log(abs((-3.8*(-1.89*x_3))))+(4.98*((x_1-x_4)+(x_6)**3))),11.88349723815918,0.033007100224494934,-71.05487673317602,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[**3, *, -3.8, **3, -, -4.36, x_3]",((-3.8*((-4.36-x_3))**3))**3,21.490232467651367,-0.10685769468545914,-18.65263156988128,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[log, **3, /, x_3, x_0]",log(abs(((x_3/x_0))**3)),17.756746292114258,-0.09358838200569153,-34.0197996853802,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[+, **3, max, -, -0.61, 1.18, x_6, x_4]","((max((-0.61-1.18),x_6))**3+x_4)",12.976103782653809,-0.0826428234577179,-19.698047846811832,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[**3, *, -3.8, **3, -, -1.89, x_3]",((-3.8*((-1.89-x_3))**3))**3,21.583515167236328,-0.12425850331783295,-18.65263156988128,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
