,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, *, -, /, x_3, x_3, +, x_2, x_6, *, 4.22, x_4, +, +, x_6, log, x_3, **3, +, x_7, x_6]",((((x_3/x_3)-(x_2+x_6))*(4.22*x_4))-((x_6+log(abs(x_3)))+((x_7+x_6))**3)),8.200713157653809,0.13357312977313995,58.099999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
1,"[/, *, /, /, x_4, x_3, -, x_4, x_1, *, /, x_3, x_3, +, x_3, x_3, /, /, /, x_3, -2.12, /, x_3, x_3, *, x_3, x_3]",((((x_4/x_3)/(x_4-x_1))*((x_3/x_3)*(x_3+x_3)))/(((x_3/-2.12)/(x_3/x_3))/(x_3*x_3))),18.40899085998535,-0.3278493583202362,67.19999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
2,"[-, *, -, /, x_2, x_3, +, x_6, x_6, *, 4.22, x_4, +, +, x_6, log, x_3, /, *, x_1, x_3, +, x_3, x_3]",((((x_2/x_3)-(x_6+x_6))*(4.22*x_4))-((x_6+log(abs(x_3)))+((x_1*x_3)/(x_3+x_3)))),9.250981330871582,-0.03721743822097778,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
3,"[-, *, -, /, x_2, x_3, +, x_6, x_6, *, 4.22, x_4, +, +, x_6, log, x_3, /, *, x_3, x_3, +, x_3, x_3]",((((x_2/x_3)-(x_6+x_6))*(4.22*x_4))-((x_6+log(abs(x_3)))+((x_3*x_3)/(x_3+x_3)))),9.28769302368164,-0.0669417679309845,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
4,"[-, *, *, *, x_7, x_7, /, x_3, x_3, /, /, x_3, 4.22, x_3, +, +, /, x_3, x_3, log, x_3, **3, +, x_6, x_3]",((((x_7*x_7)*(x_3/x_3))*((x_3/4.22)/x_3))-(((x_3/x_3)+log(abs(x_3)))+((x_6+x_3))**3)),15.546492576599121,-0.22281832993030548,56.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
5,"[-, *, -, /, x_2, x_3, +, x_2, x_6, -, x_4, x_3, +, +, x_6, log, x_3, **3, +, x_6, x_3]",((((x_2/x_3)-(x_2+x_6))*(x_4-x_3))-((x_6+log(abs(x_3)))+((x_6+x_3))**3)),9.0199556350708,0.10077346861362457,58.099999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
6,"[-, *, /, /, x_4, x_3, *, x_3, x_3, /, *, x_7, x_3, *, x_3, x_7, +, +, +, x_2, x_4, log, x_3, *, /, x_3, x_3, /, x_3, x_3]",((((x_4/x_3)/(x_3*x_3))*((x_7*x_3)/(x_3*x_7)))-(((x_2+x_4)+log(abs(x_3)))+((x_3/x_3)*(x_3/x_3)))),19.308977127075195,-0.3306323289871216,57.699999999999996,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
7,"[max, *, +, -, x_4, x_3, +, x_1, x_4, +, **3, x_6, **3, x_4, /, *, /, x_0, x_3, x_3, /, +, x_3, x_3, *, x_3, x_3]","max((((x_4-x_3)+(x_1+x_4))*((x_6)**3+(x_4)**3)),(((x_0/x_3)*x_3)/((x_3+x_3)/(x_3*x_3))))",10.131176948547363,-0.10684220492839813,47.499999999999986,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
8,"[-, *, -, /, x_2, x_3, +, x_6, x_6, *, 4.22, x_4, +, +, x_7, log, x_3, *, *, x_3, x_7, /, x_3, x_3]",((((x_2/x_3)-(x_6+x_6))*(4.22*x_4))-((x_7+log(abs(x_3)))+((x_3*x_7)*(x_3/x_3)))),10.030194282531738,-0.09063929319381714,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
9,"[max, +, +, -, x_3, x_3, *, 4.22, x_4, /, /, x_3, x_3, *, x_3, x_1, *, /, x_6, *, x_4, x_3, /, /, x_3, x_3, x_3]","max((((x_3-x_3)+(4.22*x_4))+((x_3/x_3)/(x_3*x_1))),((x_6/(x_4*x_3))*((x_3/x_3)/x_3)))",17.314847946166992,-0.31600019335746765,59.29999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
