,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.1527361124753952,-0.34813079049831375,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.061742790043354034,-16.01136551689931,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[+, +, **3, +, x_6, x_3, x_3, -, x_2, -, -, x_3, x_2, log, x_3]",((((x_6+x_3))**3+x_3)+(x_2-((x_3-x_2)-log(abs(x_3))))),10.235858917236328,0.07407128810882568,-45.76075227148088,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[log, /, x_3, **3, **3, x_1]",log(abs((x_3/((x_1)**3)**3))),16.209775924682617,0.018132638186216354,-34.50254033709915,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[+, x_6, -, x_2, -, -, x_1, 2.69, x_4]",(x_6+(x_2-((x_1-2.69)-x_4))),13.739173889160156,0.03295464813709259,-4.923647197713364,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[+, +, **3, +, x_6, x_3, x_6, -, x_2, -, -, x_1, x_2, log, x_3]",((((x_6+x_3))**3+x_6)+(x_2-((x_1-x_2)-log(abs(x_3))))),9.716463088989258,0.08964492380619049,-44.85050566613635,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[+, +, **3, +, x_6, x_3, /, x_4, x_0, -, x_2, -, -, x_4, x_6, log, x_4]",((((x_6+x_3))**3+(x_4/x_0))+(x_2-((x_4-x_6)-log(abs(x_4))))),9.11836051940918,0.11383935064077377,-51.21280761556201,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
7,[x_3],x_3,24.21516990661621,-0.20113609731197357,-0.36642158840209943,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[+, **3, +, x_6, x_3, -, x_2, -, x_3, log, x_3]",(((x_6+x_3))**3+(x_2-(x_3-log(abs(x_3))))),11.806967735290527,0.06436219811439514,-50.93581246706286,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[+, +, **3, +, x_6, x_3, max, log, x_3, x_2, -, x_2, -, -, x_4, x_6, log, x_3]","((((x_6+x_3))**3+max(log(abs(x_3)),x_2))+(x_2-((x_4-x_6)-log(abs(x_3)))))",9.311973571777344,0.10692846775054932,-83.16057683721156,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[log, /, x_3, **3, x_0]",log(abs((x_3/(x_0)**3))),16.396215438842773,0.01803828403353691,-32.784339365919784,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[log, log, *, +, x_3, x_0, x_3]",log(abs(log(abs(((x_3+x_0)*x_3))))),15.062775611877441,0.022537121549248695,-66.91752139834757,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[+, x_2, log, **3, x_3]",(x_2+log(abs((x_3)**3))),17.484209060668945,0.008865664713084698,-60.01204977982254,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[+, x_1, log, x_3]",(x_1+log(abs(x_3))),18.83321762084961,-0.008041824214160442,-53.98064682160451,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[log, -, x_0, log, x_4]",log(abs((x_0-log(abs(x_4))))),16.553667068481445,0.011313223280012608,-60.746457211027725,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[log, **3, /, x_4, **3, x_0]",log(abs(((x_4/(x_0)**3))**3)),17.85780143737793,0.002146021695807576,-44.40855548343899,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
16,"[+, +, **3, +, x_6, x_3, max, -, x_2, x_6, x_2, -, x_2, -, -, x_4, x_6, log, x_4]","((((x_6+x_3))**3+max((x_2-x_6),x_2))+(x_2-((x_4-x_6)-log(abs(x_4)))))",9.649792671203613,0.095057412981987,-73.05675633374135,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
17,"[+, +, **3, +, x_6, x_3, -, +, x_6, x_1, -, x_3, x_1, -, -, +, x_3, x_6, /, x_3, x_0, -, max, x_0, x_0, log, x_3]","((((x_6+x_3))**3+((x_6+x_1)-(x_3-x_1)))+(((x_3+x_6)-(x_3/x_0))-(max(x_0,x_0)-log(abs(x_3)))))",9.63904094696045,0.09764160960912704,-61.87208675778768,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
18,"[+, x_6, -, x_2, -, x_3, log, x_3]",(x_6+(x_2-(x_3-log(abs(x_3))))),15.824931144714355,0.01879967749118805,-34.67402344788448,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
19,"[log, -, x_6, -, -, x_4, x_1, log, x_3]",log(abs((x_6-((x_4-x_1)-log(abs(x_3)))))),11.917478561401367,0.03525048866868019,-61.82079016434032,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
20,"[+, +, **3, +, x_6, x_3, x_4, -, x_2, -, -, x_3, x_2, log, x_3]",((((x_6+x_3))**3+x_4)+(x_2-((x_3-x_2)-log(abs(x_3))))),10.636100769042969,0.0665874108672142,-44.573637751808604,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
