,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[/, +, -, *, x_3, x_3, -, x_0, x_6, 3.1, max, x_3, /, -, x_3, x_3, max, -4.02, x_2]","((((x_3*x_3)-(x_0-x_6))+3.1)/max(x_3,((x_3-x_3)/max(-4.02,x_2))))",11.339481353759766,0.005803505424410105,55.0,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
1,"[*, +, -, -, x_1, x_4, -, x_4, x_6, 3.1, -, max, x_2, x_2, log, x_4]","((((x_1-x_4)-(x_4-x_6))+3.1)*(max(x_2,x_2)-log(abs(x_4))))",10.446061134338379,0.08235280960798264,60.599999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
2,"[*, +, -, *, x_4, x_3, -, x_0, x_6, 3.1, -, /, /, x_5, x_5, -, -2.57, x_7, -, log, x_4, -, x_3, x_4]",((((x_4*x_3)-(x_0-x_6))+3.1)*(((x_5/x_5)/(-2.57-x_7))-(log(abs(x_4))-(x_3-x_4)))),11.579261779785156,-0.06461003422737122,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
3,"[*, +, -, -, x_1, x_4, -, x_4, x_6, 3.1, -, max, x_2, x_4, log, x_4]","((((x_1-x_4)-(x_4-x_6))+3.1)*(max(x_2,x_4)-log(abs(x_4))))",10.458178520202637,0.08160775154829025,60.599999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
4,"[*, +, -, *, x_3, x_3, -, x_4, x_6, 3.1, -, /, /, x_5, x_5, -, -2.57, x_7, -, log, x_4, -, x_3, x_4]",((((x_3*x_3)-(x_4-x_6))+3.1)*(((x_5/x_5)/(-2.57-x_7))-(log(abs(x_4))-(x_3-x_4)))),15.02342700958252,-0.09159940481185913,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
5,"[*, +, -, *, x_4, x_7, -, x_0, x_6, 3.1, -, /, /, x_5, x_5, -, -2.57, x_7, -, log, x_4, -, x_3, x_4]",((((x_4*x_7)-(x_0-x_6))+3.1)*(((x_5/x_5)/(-2.57-x_7))-(log(abs(x_4))-(x_3-x_4)))),11.792905807495117,-0.07791171222925186,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
6,"[*, +, -, *, x_3, x_3, -, x_4, x_6, 3.1, -, /, /, x_5, x_5, -, -2.57, x_4, -, log, x_4, -, x_7, x_4]",((((x_3*x_3)-(x_4-x_6))+3.1)*(((x_5/x_5)/(-2.57-x_4))-(log(abs(x_4))-(x_7-x_4)))),15.639725685119629,-0.10454245656728745,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
7,"[-, /, /, /, x_3, x_4, /, x_3, x_4, -, /, x_4, 1.95, -, -0.1, 1.21, -, x_0, -, -, x_6, x_4, log, x_4]",((((x_3/x_4)/(x_3/x_4))/((x_4/1.95)-(-0.1-1.21)))-(x_0-((x_6-x_4)-log(abs(x_4))))),18.563108444213867,-0.14392666518688202,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
8,"[-, -, x_0, -, -, x_6, x_3, log, x_4, /, *, /, x_5, x_4, *, x_5, x_4, -, /, x_5, x_3, /, x_5, -3.75]",((x_0-((x_6-x_3)-log(abs(x_4))))-(((x_5/x_4)*(x_5*x_4))/((x_5/x_3)-(x_5/-3.75)))),19.243364334106445,-0.18383125960826874,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
9,"[-, /, *, /, x_5, x_4, *, x_5, x_4, -, /, x_4, x_3, -, x_5, 1.21, max, /, x_3, -, x_3, x_3, *, /, x_1, 1.17, /, x_6, x_3]","((((x_5/x_4)*(x_5*x_4))/((x_4/x_3)-(x_5-1.21)))-max((x_3/(x_3-x_3)),((x_1/1.17)*(x_6/x_3))))",19.634519577026367,-0.1940627247095108,58.4,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
10,"[-, /, /, /, x_3, x_4, /, x_3, x_4, -, /, x_4, 1.95, -, x_5, 1.21, +, /, x_3, -, x_3, x_3, /, -, x_4, x_6, /, x_3, x_4]",((((x_3/x_4)/(x_3/x_4))/((x_4/1.95)-(x_5-1.21)))-((x_3/(x_3-x_3))+((x_4-x_6)/(x_3/x_4)))),26.42987823486328,-0.2902582287788391,66.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
11,"[*, +, -, *, x_3, x_3, -, x_4, x_6, 3.1, -, /, /, x_5, x_5, -, -2.57, x_4, -, log, x_4, -, x_3, x_4]",((((x_3*x_3)-(x_4-x_6))+3.1)*(((x_5/x_5)/(-2.57-x_4))-(log(abs(x_4))-(x_3-x_4)))),15.272333145141602,-0.10264163464307785,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
12,"[-, /, /, /, x_3, 1.21, /, x_3, x_4, /, /, x_3, x_4, /, x_3, x_4, /, /, /, x_3, x_4, /, x_3, x_4, -, /, x_4, 1.95, -, x_5, x_5]",((((x_3/1.21)/(x_3/x_4))/((x_3/x_4)/(x_3/x_4)))-(((x_3/x_4)/(x_3/x_4))/((x_4/1.95)-(x_5-x_5)))),72.46568298339844,-0.336017370223999,65.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
13,"[-, /, /, /, -2.28, x_4, /, x_3, -3.52, -, /, x_4, x_5, -, x_5, 1.21, /, *, +, x_2, x_3, *, x_6, x_4, /, /, 3.1, x_3, -, -2.57, x_4]",((((-2.28/x_4)/(x_3/-3.52))/((x_4/x_5)-(x_5-1.21)))-(((x_2+x_3)*(x_6*x_4))/((3.1/x_3)/(-2.57-x_4)))),22.249155044555664,-0.2226889282464981,65.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
14,"[-, /, /, /, x_3, x_4, /, x_3, x_4, -, /, x_4, 1.95, -, x_5, 1.21, +, /, /, x_5, x_3, -, -2.57, x_7, /, x_3, -, x_3, x_3]",((((x_3/x_4)/(x_3/x_4))/((x_4/1.95)-(x_5-1.21)))-(((x_5/x_3)/(-2.57-x_7))+(x_3/(x_3-x_3)))),28.47945785522461,-0.32949936389923096,66.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
15,"[-, -, x_0, -, -, x_6, x_3, log, x_4, /, *, /, x_5, x_4, *, x_5, x_4, -, /, 2.8, x_3, /, x_5, -3.75]",((x_0-((x_6-x_3)-log(abs(x_4))))-(((x_5/x_4)*(x_5*x_4))/((2.8/x_3)-(x_5/-3.75)))),19.23345375061035,-0.14427654445171356,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
16,"[-, /, /, /, -2.28, x_4, /, x_3, -3.52, -, /, x_4, x_5, -, x_5, 1.21, /, *, /, x_5, x_7, *, x_5, x_4, /, /, 3.1, x_3, -, -2.57, x_4]",((((-2.28/x_4)/(x_3/-3.52))/((x_4/x_5)-(x_5-1.21)))-(((x_5/x_7)*(x_5*x_4))/((3.1/x_3)/(-2.57-x_4)))),22.28297996520996,-0.2877269983291626,65.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
17,"[-, -, x_4, -, -, x_3, x_4, log, x_4, +, -, /, x_2, 4.7, -, x_4, x_6, -, *, x_3, x_3, -, 3.38, x_6]",((x_4-((x_3-x_4)-log(abs(x_4))))-(((x_2/4.7)-(x_4-x_6))+((x_3*x_3)-(3.38-x_6)))),16.71829605102539,-0.13146409392356873,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
18,"[-, /, /, /, x_3, x_4, /, x_3, x_4, -, /, 2.67, x_3, -, x_5, 1.21, max, /, x_3, -, x_3, x_3, *, /, x_1, 1.17, /, x_1, x_3]","((((x_3/x_4)/(x_3/x_4))/((2.67/x_3)-(x_5-1.21)))-max((x_3/(x_3-x_3)),((x_1/1.17)*(x_1/x_3))))",20.4556941986084,-0.2018129527568817,58.4,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
19,"[*, +, -, x_2, -, x_4, x_6, 3.1, -, max, x_4, /, x_6, -4.26, -, max, x_6, x_6, log, x_4]","(((x_2-(x_4-x_6))+3.1)*(max(x_4,(x_6/-4.26))-(max(x_6,x_6)-log(abs(x_4)))))",11.190985679626465,0.050151433795690536,55.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
20,"[-, /, /, /, x_3, x_4, /, x_3, x_4, -, /, x_4, 1.95, -, x_5, 1.21, +, /, /, x_4, x_3, -, -2.57, x_7, /, x_3, -, x_3, x_3]",((((x_3/x_4)/(x_3/x_4))/((x_4/1.95)-(x_5-1.21)))-(((x_4/x_3)/(-2.57-x_7))+(x_3/(x_3-x_3)))),26.744340896606445,-0.3059074282646179,66.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
