,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, *, +, x_5, max, x_0, x_9, x_4, *, log, -, x_0, x_0, -, x_12, max, x_3, x_5]","(((x_5+max(x_0,x_9))*x_4)-(log(abs((x_0-x_0)))*(x_12-max(x_3,x_5))))",14.603514671325684,0.05279146134853363,56.3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
1,"[-, x_12, max, x_5, *, /, x_8, x_1, x_1]","(x_12-max(x_5,((x_8/x_1)*x_1)))",16.842315673828125,-0.23717382550239563,67.39999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
2,"[-, /, -, x_12, max, x_3, x_5, max, 0.11, -, x_9, x_9, log, -, x_12, x_5]","(((x_12-max(x_3,x_5))/max(0.11,(x_9-x_9)))-log(abs((x_12-x_5))))",15.025371551513672,-0.007711689919233322,57.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
3,"[-, x_12, max, log, 1.53, x_5]","(x_12-max(log(abs(1.53)),x_5))",16.57317543029785,-0.18085338175296783,60.599999999999994,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
4,"[-, x_12, -, 3.88, -, x_12, max, x_12, x_5]","(x_12-(3.88-(x_12-max(x_12,x_5))))",15.568231582641602,-0.17398439347743988,67.39999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
5,"[-, /, -, x_12, max, x_3, x_5, max, 0.11, log, x_3, log, log, -, x_3, x_4]","(((x_12-max(x_3,x_5))/max(0.11,log(abs(x_3))))-log(abs(log(abs((x_3-x_4))))))",14.747712135314941,0.03400629386305809,45.39999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
6,"[-, /, -, x_12, max, x_3, x_5, max, 0.11, -, x_10, x_9, log, -, x_12, +, x_10, x_3]","(((x_12-max(x_3,x_5))/max(0.11,(x_10-x_9)))-log(abs((x_12-(x_10+x_3)))))",14.963155746459961,0.020553307607769966,56.3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
7,"[-, x_12, log, log, log, x_8]",(x_12-log(abs(log(abs(log(abs(x_8))))))),60.21330642700195,-0.2566640377044678,52.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
8,"[-, x_1, log, log, -, x_8, x_8]",(x_1-log(abs(log(abs((x_8-x_8)))))),64.35189819335938,-0.25963231921195984,59.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
9,"[-, x_12, max, x_5, *, **3, x_8, x_1]","(x_12-max(x_5,((x_8)**3*x_1)))",16.839828491210938,-0.2030542641878128,59.7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
