,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[/, x_12, -, +, x_5, -4.01, x_9]",(x_12/((x_5+-4.01)-x_9)),26.05470085144043,-0.05309096351265907,76.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
1,"[-, +, x_12, max, x_9, max, x_11, x_10, max, x_3, x_5]","((x_12+max(x_9,max(x_11,x_10)))-max(x_3,x_5))",22.238330841064453,0.027461249381303787,55.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
2,"[+, +, -, x_5, +, x_0, x_12, -0.81, x_0]",(((x_5-(x_0+x_12))+-0.81)+x_0),34.15042495727539,-0.09905367344617844,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
3,"[*, -, +, x_12, *, x_9, x_8, max, x_9, x_5, -2.3]","(((x_12+(x_9*x_8))-max(x_9,x_5))*-2.3)",23.153766632080078,0.024453535676002502,66.49999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
4,"[-, x_5, +, x_10, +, +, x_12, -4.01, x_12]",(x_5-(x_10+((x_12+-4.01)+x_12))),28.021913528442383,-0.08602017909288406,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
5,"[-, +, x_10, +, -0.81, x_4, x_3]",((x_10+(-0.81+x_4))-x_3),51.40441131591797,-0.1152842715382576,76.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
6,"[-, +, x_12, max, x_3, *, -0.81, -2.3, max, x_3, x_5]","((x_12+max(x_3,(-0.81*-2.3)))-max(x_3,x_5))",23.511693954467773,0.007805343251675367,63.099999999999994,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
7,"[-, +, x_12, *, x_3, x_8, max, x_3, x_5]","((x_12+(x_3*x_8))-max(x_3,x_5))",23.216808319091797,0.013154055923223495,67.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
8,"[+, -0.79, +, x_10, +, *, x_3, x_8, x_12]",(-0.79+(x_10+((x_3*x_8)+x_12))),36.27771759033203,-0.1142655462026596,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
9,"[+, +, -, x_5, +, x_9, x_12, x_3, x_9]",(((x_5-(x_9+x_12))+x_3)+x_9),33.73843002319336,-0.09406879544258118,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
10,"[-, -, +, x_12, x_9, -2.3, max, x_3, x_5]","(((x_12+x_9)--2.3)-max(x_3,x_5))",24.48685073852539,-0.0022462820634245872,67.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
11,"[*, -, +, x_12, *, x_9, x_8, max, x_3, x_5, -2.3]","(((x_12+(x_9*x_8))-max(x_3,x_5))*-2.3)",24.29470443725586,0.003820462618023157,66.49999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
12,"[-, +, x_10, +, *, -0.79, -1.27, x_4, -4.01]",((x_10+((-0.79*-1.27)+x_4))--4.01),53.24699783325195,-0.12642207741737366,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
13,"[-, max, x_3, x_5, +, x_12, max, x_9, *, -0.79, x_9]","(max(x_3,x_5)-(x_12+max(x_9,(-0.79*x_9))))",24.288471221923828,0.004573288839310408,63.099999999999994,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
14,"[+, x_10, +, -4.01, x_9]",(x_10+(-4.01+x_9)),55.95867919921875,-0.1287352442741394,77.1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
15,"[/, x_12, -, +, x_5, -4.01, x_3]",(x_12/((x_5+-4.01)-x_3)),27.0130615234375,-0.06454917043447495,76.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
16,"[-, +, x_10, +, *, x_3, x_9, x_12, -1.27]",((x_10+((x_3*x_9)+x_12))--1.27),35.932411193847656,-0.10201027244329453,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
17,"[+, x_3, +, -4.01, x_9]",(x_3+(-4.01+x_9)),76.71355438232422,-0.13107317686080933,77.1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
