,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.560138702392578,-0.4643006920814514,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
1,17.898422241210938,-0.3070445954799652,"[+, log, x_4, **3, *, x_7, +, x_7, x_7]",\left(x_{7} \left(x_{7} + x_{7}\right)\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
2,12.212928771972656,-0.15025806427001953,"[max, max, **3, -, x_3, -0.13, log, x_3, -, -, x_3, **3, x_1, x_6]","\max\left(\left(x_{3} - -0.13\right)^{3}, - x_{1}^{3} + x_{3} - x_{6}, \log{\left(\left|{x_{3}}\right| \right)}\right)",true
3,18.336856842041016,-0.37179598212242126,"[max, -, **3, x_3, x_6, x_3]","\max\left(x_{3}, x_{3}^{3} - x_{6}\right)",true
4,20.274158477783203,-0.3748999536037445,"[max, **3, log, max, x_0, x_3, x_3]","\max\left(x_{3}, \log{\left(\left|{\max\left(x_{0}, x_{3}\right)}\right| \right)}^{3}\right)",true
5,20.430675506591797,-0.41243642568588257,"[log, log, **3, max, x_3, x_0]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{3}\right)^{3}}\right| \right)}}\right| \right)}",true
6,15.893649101257324,-0.3050236403942108,"[**3, max, x_3, max, -, x_4, x_6, **3, x_3]","\max\left(x_{3}, x_{3}^{3}, x_{4} - x_{6}\right)^{3}",true
7,14.330063819885254,-0.19791294634342194,"[max, max, **3, -, x_3, -0.13, **3, *, x_4, x_0, -, **3, x_3, x_6]","\max\left(\left(x_{0} x_{4}\right)^{3}, \left(x_{3} - -0.13\right)^{3}, x_{3}^{3} - x_{6}\right)",true
8,17.948637008666992,-0.31133514642715454,"[**3, +, log, x_4, -, x_3, +, x_1, x_2]",\left(x_{3} - \left(x_{1} + x_{2}\right) + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
9,14.045967102050781,-0.16217945516109467,"[max, max, **3, -, x_3, -0.13, log, max, x_3, x_3, -, **3, **3, x_3, x_6]","\max\left(\left(x_{3} - -0.13\right)^{3}, \left(x_{3}^{3}\right)^{3} - x_{6}, \log{\left(\left|{x_{3}}\right| \right)}\right)",true
10,22.431339263916016,-0.5075973868370056,"[**3, x_4]",x_{4}^{3},true
11,14.477855682373047,-0.20214295387268066,"[max, max, **3, -, x_3, -0.13, x_3, -, **3, x_3, x_6]","\max\left(x_{3}, \left(x_{3} - -0.13\right)^{3}, x_{3}^{3} - x_{6}\right)",true
