,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.662168025970459,1.37^{3},"[**3, 1.37]",x_{5} + \log{\left(\left|{x_{1}^{3}}\right| \right)},"[+, x_5, log, **3, x_1]",-1,-1,0,0,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,4.839965343475342,x_{1}^{3},"[**3, x_1]",\log{\left(\left|{x_{3}^{2} x_{5}^{2}}\right| \right)},"[log, *, *, *, x_5, x_5, x_3, x_3]",-1,-1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,1.0358552932739258,\log{\left(\left|{x_{3}^{2} \left(x_{0} + x_{5}\right)}\right| \right)},"[log, *, *, +, x_5, x_0, x_3, x_3]",x_{4}^{3},"[**3, x_4]",1,1,1,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,1.6084516048431396,\left(-1.37\right)^{3},"[**3, -1.37]","\max\left(x_{2}, x_{6} + 1.37\right)^{3}","[**3, max, x_2, +, x_6, 1.37]",-1,-1,2,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,1.6748602390289307,x_{6} + \frac{x_{4} - \log{\left(3.26 \right)}}{x_{5}^{3}},"[+, /, -, x_4, log, 3.26, **3, x_5, x_6]","\max\left(x_{3}, \log{\left(\left|{x_{0} + \max\left(3.83, x_{3}\right)}\right| \right)}\right)","[max, x_3, log, +, x_0, max, x_3, 3.83]",1,-1,2,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,1.2731683254241943,\left(x_{0} - \left(x_{3} - x_{7}\right)^{3}\right)^{3},"[**3, -, x_0, **3, -, x_3, x_7]",\left(\left(\frac{x_{3}}{x_{1} + x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, x_3, +, x_2, x_1]",-1,-1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,2.2200663089752197,\left(\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_7]",\log{\left(\left|{x_{0} \left(x_{3} - x_{5}\right)}\right| \right)}^{3},"[**3, log, *, x_0, -, x_5, x_3]",-1,1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,2.2563157081604004,\left(\left(x_{0} x_{2} - x_{5}\right)^{3}\right)^{3},"[**3, **3, -, *, x_2, x_0, x_5]",\left(x_{3} - \left(x_{0} x_{3}\right)^{3}\right)^{3},"[**3, -, x_3, **3, *, x_0, x_3]",-1,1,4,4,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,1.1886358261108398,\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]",-1,1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,1.381831407546997,\left(\left(-4.83\right)^{3}\right)^{3},"[**3, **3, -4.83]",\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",1,-1,5,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
