,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.282705307006836,-0.28950589895248413,"[+, -, -2.48, x_12, max, /, -, x_10, x_12, -3.88, x_5]","- x_{12} + \max\left(x_{5}, \frac{x_{10} - x_{12}}{-3.88}\right) - 2.48",true
1,24.362850189208984,-0.6213442087173462,"[log, **3, log, -, -2.48, x_12]",\log{\left(\left|{\log{\left(\left|{x_{12} + 2.48}\right| \right)}^{3}}\right| \right)},true
2,20.612911224365234,-0.5784950256347656,"[+, -, -3.88, max, log, x_12, x_5, x_12]","x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{12}}\right| \right)}\right) - 3.88",true
3,15.44456672668457,-0.5138067603111267,"[+, -, -1.84, max, *, x_3, x_0, x_5, x_12]","x_{12} - \max\left(x_{5}, x_{0} x_{3}\right) - 1.84",true
4,19.08423614501953,-0.5267527103424072,"[+, -, -1.22, max, *, x_3, -1.22, x_5, x_12]","x_{12} - \max\left(x_{5}, x_{3} \left(-1.22\right)\right) - 1.22",true
5,24.19301414489746,-0.6027840971946716,"[log, **3, -, -1.22, x_12]",\log{\left(1.81 \left|{\left(0.81 x_{12} + 1\right)^{3}}\right| \right)},true
6,19.367897033691406,-0.5306107401847839,"[+, -, x_12, max, log, x_12, x_5, x_12]","x_{12} + x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{12}}\right| \right)}\right)",true
7,28.894145965576172,-0.6520759463310242,"[log, -, -3.67, x_12]",\log{\left(\left|{x_{12} + 3.67}\right| \right)},true
8,68.46045684814453,-0.684054434299469,"[**3, **3, **3, **3, x_12]",\left(\left(\left(x_{12}^{3}\right)^{3}\right)^{3}\right)^{3},true
9,28.874540328979492,-0.6451867818832397,"[log, **3, **3, +, 0.71, x_12]",\log{\left(\left|{\left(\left(x_{12} + 0.71\right)^{3}\right)^{3}}\right| \right)},true
10,26.958335876464844,-0.6448783278465271,"[log, log, -, -3.67, x_12]",\log{\left(\left|{\log{\left(\left|{x_{12} + 3.67}\right| \right)}}\right| \right)},true
11,76.6628646850586,-0.70919269323349,"[**3, **3, **3, **3, 2.56]",\left(\left(\left(2.56^{3}\right)^{3}\right)^{3}\right)^{3},true
12,76.57245635986328,-0.6855579614639282,"[**3, **3, **3, x_12]",\left(\left(x_{12}^{3}\right)^{3}\right)^{3},true
13,32.10724639892578,-0.6592498421669006,"[+, **3, -1.84, x_12]",x_{12} + \left(-1.84\right)^{3},true
14,15.568231582641602,-0.5232250094413757,"[+, +, -, -3.88, max, x_12, x_5, x_12, x_12]","x_{12} + x_{12} - \max\left(x_{12}, x_{5}\right) - 3.88",true
15,14.387456893920898,-0.18873077630996704,"[+, -, -3.67, x_12, max, max, *, x_3, x_0, x_5, log, x_12]","- x_{12} + \max\left(x_{5}, x_{0} x_{3}, \log{\left(\left|{x_{12}}\right| \right)}\right) - 3.67",true
