,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.35848861932754517,[x_4],x_{4},true
1,10.717081069946289,-0.13061653077602386,"[-, +, -, +, x_2, x_6, x_0, +, log, x_3, +, x_6, x_7, /, /, x_4, x_0, -, -, x_6, x_4, /, x_6, 3.29]",- x_{0} + x_{2} + x_{6} + x_{6} + x_{7} + \log{\left(\left|{x_{3}}\right| \right)} - \frac{x_{4}}{x_{0} \left(- x_{4} - \frac{x_{6}}{3.29} + x_{6}\right)},true
2,11.715536117553711,-0.15916812419891357,"[-, /, -, **3, x_0, x_6, +, 2.57, -, x_0, x_3, +, *, -, x_6, x_4, x_0, /, /, x_3, -0.46, max, x_3, 0.69]","\frac{x_{0}^{3} - x_{6}}{x_{0} - x_{3} + 2.57} - \left(x_{0} \left(- x_{4} + x_{6}\right) + \frac{x_{3}}{\left(-1\right) 0.46 \max\left(0.69, x_{3}\right)}\right)",true
3,11.243363380432129,-0.1535586565732956,"[-, +, -, +, x_7, x_6, x_0, +, log, x_4, +, x_6, x_7, /, /, x_4, x_0, -, -, x_6, x_4, /, x_6, 3.29]",- x_{0} + x_{6} + x_{6} + x_{7} + x_{7} + \log{\left(\left|{x_{4}}\right| \right)} - \frac{x_{4}}{x_{0} \left(- x_{4} - \frac{x_{6}}{3.29} + x_{6}\right)},true
4,14.410605430603027,-0.20988409221172333,"[/, +, x_4, +, /, x_3, -0.46, +, x_2, x_6, 3.5]",\frac{x_{2} + \frac{x_{3}}{-0.46} + x_{4} + x_{6}}{3.5},true
5,24.21516990661621,-0.41505101323127747,[x_3],x_{3},true
6,81.74761199951172,-0.42447149753570557,[x_2],x_{2},true
7,10.915663719177246,-0.14896108210086823,"[-, +, -, +, x_2, x_6, x_0, +, log, x_3, +, x_6, x_7, /, /, x_4, x_0, -, -, x_6, x_4, /, x_0, 3.29]",- x_{0} + x_{2} + x_{6} + x_{6} + x_{7} + \log{\left(\left|{x_{3}}\right| \right)} - \frac{x_{4}}{x_{0} \left(- \frac{x_{0}}{3.29} - x_{4} + x_{6}\right)},true
8,13.51262092590332,-0.18495255708694458,"[+, +, log, /, x_4, x_0, x_6, +, x_2, x_2]",x_{2} + x_{2} + x_{6} + \log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)},true
9,17.098499298095703,-0.2678830921649933,"[log, /, /, x_4, /, x_0, x_3, x_0]",\log{\left(\left|{\frac{x_{4} \frac{x_{3}}{x_{0}}}{x_{0}}}\right| \right)},true
10,16.448081970214844,-0.259348064661026,"[log, /, /, x_3, **3, x_0, x_3]",\log{\left(\left|{\frac{1}{x_{0}^{3}}}\right| \right)},true
11,12.43653392791748,-0.16726261377334595,"[-, /, -, **3, x_0, x_6, +, 2.57, -, x_0, x_3, +, *, -, x_6, x_0, x_0, /, /, x_3, -0.46, max, x_3, 0.69]","\frac{x_{0}^{3} - x_{6}}{x_{0} - x_{3} + 2.57} - \left(x_{0} \left(- x_{0} + x_{6}\right) + \frac{x_{3}}{\left(-1\right) 0.46 \max\left(0.69, x_{3}\right)}\right)",true
12,13.780041694641113,-0.18496745824813843,"[-, +, -, -, x_2, x_3, x_0, +, log, x_3, +, x_2, x_6, /, x_0, /, x_0, 2.28]",- x_{0} - \frac{x_{0}}{\frac{1}{2.28} x_{0}} + x_{2} + x_{2} - x_{3} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)},true
13,18.25101089477539,-0.2803840637207031,"[log, /, /, x_4, /, x_0, -0.62, x_3]",\log{\left(\frac{0.62 \left|{\frac{x_{4}}{x_{3}}}\right|}{\left|{x_{0}}\right|} \right)},true
14,12.463743209838867,-0.17582084238529205,"[-, +, -, +, x_2, x_6, x_0, +, log, x_3, +, x_0, x_2, /, /, x_4, x_0, -, -, x_6, x_4, /, x_0, 3.29]",- x_{0} + x_{0} + x_{2} + x_{2} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)} - \frac{x_{4}}{x_{0} \left(- \frac{x_{0}}{3.29} - x_{4} + x_{6}\right)},true
15,15.996736526489258,-0.23465749621391296,"[log, *, x_3, /, /, x_3, x_0, **3, x_0]",\log{\left(\left|{\frac{x_{3}^{2}}{x_{0} x_{0}^{3}}}\right| \right)},true
16,100.25464630126953,-0.4317863881587982,[-2.9],-2.9,true
17,14.70824146270752,-0.21120315790176392,"[+, log, /, x_4, *, -3.23, x_0, +, x_6, x_6]",x_{6} + x_{6} + \log{\left(\frac{0.30 \left|{x_{4}}\right|}{\left|{x_{0}}\right|} \right)},true
18,17.084848403930664,-0.26755043864250183,"[log, *, /, x_3, *, x_0, x_0, x_3]",\log{\left(\left|{\frac{x_{3}^{2}}{x_{0}^{2}}}\right| \right)},true
19,18.242870330810547,-0.2740301787853241,"[log, /, /, x_4, /, x_0, x_3, x_3]",\log{\left(\left|{\frac{x_{4} \frac{x_{3}}{x_{0}}}{x_{3}}}\right| \right)},true
20,12.428058624267578,-0.16101206839084625,"[-, /, -, **3, x_0, x_6, +, 2.57, -, x_0, x_6, +, *, -, x_6, x_0, x_0, /, /, x_3, -0.46, max, x_3, 0.69]","\frac{x_{0}^{3} - x_{6}}{x_{0} - x_{6} + 2.57} - \left(x_{0} \left(- x_{0} + x_{6}\right) + \frac{x_{3}}{\left(-1\right) 0.46 \max\left(0.69, x_{3}\right)}\right)",true
